@relation moa_test_random_20_lag-weka.filters.unsupervised.attribute.StringToNominal-R4-6-weka.filters.unsupervised.attribute.StringToNominal-R4-6

@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute division {Dhaka,Rangpur,Sylhet,Barisal,Rajshahi,Mymensingh,Khulna,Chattagram}
@attribute commodity_name {'Ata (Packet)','Ata (loose) - White',Beef,'Broiler chicken','Egg Farm-Red','Garlic (Imported)','Garlic (local) - Big Size','Ginger (Imported)','Green Chili (Local)','Lentils - Desi-Whole',Milk,'Onion (local)','Palm Oil','Pangash (big)','Potato (Holland) - Red','Rice - Fine','Rice - Medium','Soybean Oil(loose)'}
@attribute retail_unit {Kilogram,'4 Pieces',Liter}
@attribute usd_bdt_rate numeric
@attribute average_price numeric
@attribute Price_T-1 numeric
@attribute Price_T-7 numeric
@attribute Price_T-30 numeric
@attribute Price_30d_MA numeric
@attribute target_7d numeric
@attribute target_14d numeric
@attribute target_30d numeric

@data
2025,11,5,Rangpur,'Palm Oil',Liter,121.9,159.5,161,160.5,159,159.202381,159,157.5,156.5
2025,11,6,Rangpur,'Egg Farm-Red','4 Pieces',122.05,43.5,43.5,44.5,44.5,44.577083,42.5,40.5,39
2025,11,6,Dhaka,'Egg Farm-Red','4 Pieces',122.05,46.166667,45.5,46.25,48,47.743162,44.333333,43.166667,40.666667
2025,11,6,Mymensingh,'Ata (loose) - White',Kilogram,122.05,45.5,45.5,45.5,44.5,46.044444,45.5,45.5,45.5
2025,11,6,Dhaka,'Rice - Fine',Kilogram,122.05,79,81.5,80,80,79.55,78.5,79.666667,79.666667
2025,11,6,Rajshahi,Beef,Kilogram,122.05,725,725,725,720,724.333333,725,725,745
2025,11,6,Khulna,Milk,Liter,122.05,75,75,75,75,75,75,75,75
2025,11,6,Khulna,'Ata (Packet)',Kilogram,122.05,57.5,57.5,57.5,55,56.65,57.5,57.5,57.5
2025,11,6,Mymensingh,'Green Chili (Local)',Kilogram,122.05,75,90,105,150,149.9375,130,75,55
2025,11,6,Rajshahi,'Ata (Packet)',Kilogram,122.05,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5
2025,11,6,Dhaka,'Lentils - Desi-Whole',Kilogram,122.05,154.166667,155,155,148.75,150.433333,154.166667,156.666667,158.333333
2025,11,6,Sylhet,'Ata (Packet)',Kilogram,122.05,55,55,55,55,55,55,55,55
2025,11,6,Rangpur,Beef,Kilogram,122.05,710,710,710,710,710,710,710,710
2025,11,6,Dhaka,'Garlic (Imported)',Kilogram,122.05,165,158.333333,162.5,150,156.75303,172.5,166.666667,166.666667
2025,11,6,Rajshahi,'Pangash (big)',Kilogram,122.05,185,185,185,185,186.25,185,185,185
2025,11,6,Sylhet,'Green Chili (Local)',Kilogram,122.05,100,100,200,200,190.186667,165,115,65
2025,11,6,Rangpur,'Ata (Packet)',Kilogram,122.05,54,54,54,49,53.833333,54,54,54
2025,11,9,Sylhet,'Garlic (local) - Big Size',Kilogram,122.05,95,105,90,105,100,90,85,70
2025,11,9,Rangpur,'Potato (Holland) - Red',Kilogram,122.05,19,19,19,19,18.938889,21,23,29
2025,11,9,Sylhet,'Soybean Oil(loose)',Liter,122.05,183.5,183.5,183.5,182.5,182.8,183.5,183.5,185
2025,11,9,Khulna,'Pangash (big)',Kilogram,122.05,185,185,185,175,184.944444,170,175,170
2025,11,9,Rangpur,'Broiler chicken',Kilogram,122.05,172.5,172.5,177.5,177.5,176.283333,172.5,157.5,162.5
2025,11,9,Khulna,'Broiler chicken',Kilogram,122.05,165,165,165,167.5,191.72,165,155,160
2025,11,9,Khulna,'Onion (local)',Kilogram,122.05,115,117.5,72.5,67.5,79.516667,115,102.5,65
2025,11,9,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.05,150,150,150,145,146.991667,135,145,145
2025,11,9,Rajshahi,'Onion (local)',Kilogram,122.05,95,105,65,67.5,69.25,95,90,62.5
2025,11,9,Barisal,'Egg Farm-Red','4 Pieces',122.05,45.75,45.75,44,41,44.586111,47,42.75,37.75
2025,11,9,Sylhet,'Ata (Packet)',Kilogram,122.05,55,55,55,55,55,55,55,55
2025,11,9,Rangpur,'Garlic (local) - Big Size',Kilogram,122.05,105,105,105,105,105,105,105,105
2025,11,9,Barisal,'Ata (loose) - White',Kilogram,122.05,46.25,46.25,46.166667,44.5,46.022778,47,46.25,46.25
2025,11,9,Rajshahi,'Pangash (big)',Kilogram,122.05,185,185,185,185,186.25,185,185,185
2025,11,9,Dhaka,Milk,Liter,122.05,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,11,9,Rajshahi,'Broiler chicken',Kilogram,122.05,165,165,175,175,173.266667,165,165,155
2025,11,9,Mymensingh,'Ata (loose) - White',Kilogram,122.05,45.5,45.5,45.5,44.5,46.077778,45.5,45.5,45.5
2025,11,10,Sylhet,'Palm Oil',Liter,122.1,167.5,167.5,167.5,167.5,167.443333,167.5,167.5,170
2025,11,10,Khulna,'Garlic (Imported)',Kilogram,122.1,175,175,165,145,158.966667,180,175,195
2025,11,10,Rangpur,'Ata (Packet)',Kilogram,122.1,54,54,54,54,54,54,54,54
2025,11,10,Dhaka,'Onion (local)',Kilogram,122.1,109.166667,109.166667,75.375,69.375,79.256944,107.5,109.166667,76.666667
2025,11,10,Rangpur,'Ginger (Imported)',Kilogram,122.1,145,145,145,155,146.333333,145,145,145
2025,11,10,Barisal,'Ata (Packet)',Kilogram,122.1,55.25,55.25,54.5,53.166667,54.911111,55.25,53.5,53.5
2025,11,10,Dhaka,'Broiler chicken',Kilogram,122.1,165,165,173.125,176.875,172.035833,167.5,162.5,160.833333
2025,11,10,Rajshahi,'Green Chili (Local)',Kilogram,122.1,95,85,110,170,150.318333,130,70,70
2025,11,10,Khulna,'Garlic (local) - Big Size',Kilogram,122.1,110,110,110,100,106.666667,90,110,100
2025,11,10,Dhaka,'Rice - Fine',Kilogram,122.1,80,79,80,79,79.483333,79.666667,78.5,79.666667
2025,11,10,Dhaka,'Garlic (local) - Big Size',Kilogram,122.1,96.666667,96.666667,101.25,106.25,101.868056,93.333333,89.166667,82.5
2025,11,10,Dhaka,'Ata (loose) - White',Kilogram,122.1,46.875,47,48,46.25,47.985833,46.875,46.5,45.25
2025,11,10,Rajshahi,'Potato (Holland) - Red',Kilogram,122.1,19,19,15,19,16.733333,21,21,27.5
2025,11,10,Barisal,'Broiler chicken',Kilogram,122.1,161.25,161.25,156.666667,160,163.352778,161.25,166.25,166.25
2025,11,10,Sylhet,'Garlic (Imported)',Kilogram,122.1,160,160,150,130,152.826667,180,170,160
2025,11,10,Dhaka,Milk,Liter,122.1,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,11,10,Dhaka,'Rice - Medium',Kilogram,122.1,61.833333,61.5,61.833333,62,61.708333,61.5,61,61
2025,11,11,Rajshahi,'Garlic (Imported)',Kilogram,122.1,165,165,170,150,159.595238,175,165,175
2025,11,11,Khulna,'Rice - Medium',Kilogram,122.1,65,65,65,67,65.433333,65,65,63.5
2025,11,11,Mymensingh,'Garlic (Imported)',Kilogram,122.1,165,165,155,125,146.638889,165,165,155
2025,11,11,Khulna,'Lentils - Desi-Whole',Kilogram,122.1,155,155,157.5,155,154.755556,157.5,162.5,162.5
2025,11,11,Rangpur,Beef,Kilogram,122.1,710,710,710,710,710,710,710,710
2025,11,11,Barisal,'Soybean Oil(loose)',Liter,122.1,173,171.75,171.75,179.166667,175.997222,173,171.75,174.25
2025,11,11,Khulna,'Soybean Oil(loose)',Liter,122.1,177,177,176.5,173,175.601852,176.5,174.5,177
2025,11,11,Rangpur,'Ginger (Imported)',Kilogram,122.1,145,145,145,155,146,145,145,145
2025,11,11,Dhaka,'Ata (Packet)',Kilogram,122.1,60,60,56.5,60,60.166667,60,60,60
2025,11,11,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.1,75,80,90,105,93.333333,80,70,70
2025,11,11,Dhaka,'Egg Farm-Red','4 Pieces',122.1,45.5,45.5,46,48.5,47.473718,43.166667,43.166667,40.333333
2025,11,11,Khulna,Milk,Liter,122.1,75,75,75,75,75,75,75,77.5
2025,11,11,Sylhet,'Ginger (Imported)',Kilogram,122.1,155,160,155,130,150.5,165,160,130
2025,11,11,Rangpur,'Rice - Medium',Kilogram,122.1,62,62,62,63,61.966667,63,63,64
2025,11,11,Mymensingh,'Green Chili (Local)',Kilogram,122.1,130,130,90,230,145.604167,90,70,75
2025,11,11,Barisal,'Egg Farm-Red','4 Pieces',122.1,44.5,45.75,44.5,43.333333,44.769444,41,42.75,37.75
2025,11,11,Mymensingh,'Egg Farm-Red','4 Pieces',122.1,39,39,44.5,43,43.854167,39,35.5,33
2025,11,12,Barisal,'Garlic (Imported)',Kilogram,122.1,130,145,130,141.666667,136.286111,170,147.5,147.5
2025,11,12,Sylhet,'Egg Farm-Red','4 Pieces',122.1,43.5,44.5,45.5,45.5,46.4,41,41,39
2025,11,12,Dhaka,'Rice - Fine',Kilogram,122.1,80,79,80,79,79.483333,79.666667,79.666667,78.5
2025,11,12,Sylhet,'Palm Oil',Liter,122.1,167.5,167.5,167.5,167.5,167.443333,167.5,167.5,170
2025,11,12,Barisal,'Onion (local)',Kilogram,122.1,103.75,97.5,83.75,65.833333,76.591667,97.5,110,81.25
2025,11,12,Barisal,'Rice - Medium',Kilogram,122.1,68.5,68.5,68.5,68.5,68.5,68.5,68.5,66
2025,11,12,Khulna,'Ata (Packet)',Kilogram,122.1,57.5,57.5,57.5,55,56.983333,57.5,57.5,57.5
2025,11,12,Rangpur,'Ata (loose) - White',Kilogram,122.1,43.5,44.5,44.5,44.5,44.676667,44.5,44.5,43.5
2025,11,12,Dhaka,'Green Chili (Local)',Kilogram,122.1,146.666667,157.5,143.333333,170,169.548504,153.333333,115,87.5
2025,11,12,Dhaka,'Ata (loose) - White',Kilogram,122.1,46.875,47,46.875,48,48.02,46.875,46.5,44.833333
2025,11,12,Barisal,'Ata (Packet)',Kilogram,122.1,55.25,57.5,55.25,54.5,55.125,57.5,53.5,53.5
2025,11,13,Rajshahi,'Egg Farm-Red','4 Pieces',122.2,41,41,41,41,42.185,41,37,39
2025,11,13,Khulna,'Lentils - Desi-Whole',Kilogram,122.2,155,155,155,155,154.755556,162.5,162.5,162.5
2025,11,13,Rangpur,'Garlic (local) - Big Size',Kilogram,122.2,105,105,105,105,105,105,105,105
2025,11,13,Sylhet,'Broiler chicken',Kilogram,122.2,162.5,162.5,167.5,165,163.483333,162.5,160,155
2025,11,13,Rangpur,'Garlic (Imported)',Kilogram,122.2,165,165,165,165,165,165,165,165
2025,11,13,Dhaka,'Ata (loose) - White',Kilogram,122.2,46.875,46.875,47,47.5,47.9825,46.875,46.5,45.25
2025,11,13,Khulna,'Rice - Medium',Kilogram,122.2,65,65,65,67,65.3,65,65,63.5
2025,11,13,Sylhet,'Rice - Fine',Kilogram,122.2,79,79,79,79,79,76.5,76.5,76.5
2025,11,13,Rangpur,'Green Chili (Local)',Kilogram,122.2,110,110,130,155,144.16875,130,90,65
2025,11,13,Rangpur,'Egg Farm-Red','4 Pieces',122.2,42.5,42.5,43.5,43.5,44.410417,41,39.5,37.5
2025,11,13,Barisal,'Ata (Packet)',Kilogram,122.2,55.25,55.25,55.25,54.5,55.15,55.25,53.5,54
2025,11,13,Sylhet,'Green Chili (Local)',Kilogram,122.2,110,110,100,210,176.686667,100,85,80
2025,11,13,Khulna,'Green Chili (Local)',Kilogram,122.2,130,130,130,290,159.859259,150,110,110
2025,11,13,Rangpur,'Broiler chicken',Kilogram,122.2,172.5,172.5,172.5,172.5,175.616667,167.5,162.5,162.5
2025,11,13,Rajshahi,'Broiler chicken',Kilogram,122.2,165,165,165,175,171.933333,165,162.5,155
2025,11,13,Khulna,'Rice - Fine',Kilogram,122.2,78,78,78,80,78.083333,80,80,78
2025,11,13,Rajshahi,'Ata (Packet)',Kilogram,122.2,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5
2025,11,13,Dhaka,'Garlic (local) - Big Size',Kilogram,122.2,95,95,103.333333,105,100.881944,91.666667,89.166667,80
2025,11,13,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.2,85,90,90,85,89.333333,75,75,65
2025,11,13,Rangpur,'Ginger (Imported)',Kilogram,122.2,145,145,145,155,145.333333,145,145,145
2025,11,13,Sylhet,'Rice - Medium',Kilogram,122.2,65,65,65,65,65,62.5,62.5,62.5
2025,11,13,Mymensingh,'Ata (loose) - White',Kilogram,122.2,45.5,45.5,45.5,44.5,46.177778,45.5,45.5,45.5
2025,11,13,Sylhet,'Onion (local)',Kilogram,122.2,107.5,107.5,95,70,83.083333,102.5,102.5,55
2025,11,13,Sylhet,'Ata (Packet)',Kilogram,122.2,55,55,55,55,55,55,55,60
2025,11,16,Rangpur,'Soybean Oil(loose)',Liter,122.2,179,179,179,175.5,177.74375,179,179,179.5
2025,11,16,Rajshahi,'Palm Oil',Liter,122.2,156,156,156,156,156.007407,156,156,156
2025,11,16,Khulna,'Rice - Medium',Kilogram,122.2,65,65,65,65,65.233333,65,65,63.5
2025,11,16,Dhaka,'Rice - Medium',Kilogram,122.2,61.5,61.833333,61.25,62.166667,61.663889,61,60.25,61
2025,11,16,Rangpur,'Egg Farm-Red','4 Pieces',122.2,42.5,42.5,43.5,44.5,44.377083,40.5,39.5,37.5
2025,11,16,Rajshahi,'Egg Farm-Red','4 Pieces',122.2,41,41,41,41,42.185,41,39,39
2025,11,16,Rangpur,'Rice - Medium',Kilogram,122.2,63,62,62,62,61.933333,63,63,64
2025,11,16,Rajshahi,'Ata (Packet)',Kilogram,122.2,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5
2025,11,16,Sylhet,'Rice - Medium',Kilogram,122.2,62.5,65,65,65,65,62.5,62.5,62.5
2025,11,16,Barisal,'Garlic (local) - Big Size',Kilogram,122.2,86.25,86.25,86.25,103.333333,92.680556,76.25,76.25,72.5
2025,11,16,Barisal,'Garlic (Imported)',Kilogram,122.2,142.5,130,130,141.666667,135.619444,147.5,147.5,150
2025,11,16,Mymensingh,'Palm Oil',Liter,122.2,156.5,156.5,156.5,157.5,158.175,156.5,156.5,156.5
2025,11,16,Rangpur,'Potato (Holland) - Red',Kilogram,122.2,21,21,19,19,19.072222,21,23,27.5
2025,11,16,Dhaka,'Garlic (Imported)',Kilogram,122.2,163.333333,167.5,158.333333,150,160.475253,177.5,178.75,165
2025,11,16,Dhaka,'Green Chili (Local)',Kilogram,122.2,151.666667,140,132.5,207.5,168.10406,147.5,110,73.333333
2025,11,16,Rangpur,'Ata (Packet)',Kilogram,122.2,54,54,54,54,54,54,54,53
2025,11,16,Dhaka,'Broiler chicken',Kilogram,122.2,168.333333,168.333333,165,174.375,171.133056,164.166667,162.5,158.333333
2025,11,16,Sylhet,'Broiler chicken',Kilogram,122.2,162.5,162.5,167.5,165,163.4,157.5,160,155
2025,11,16,Rangpur,'Lentils - Desi-Whole',Kilogram,122.2,155,155,155,152.5,152.65,155,155,157.5
2025,11,16,Rangpur,'Garlic (Imported)',Kilogram,122.2,165,165,165,165,165,165,165,165
2025,11,16,Khulna,'Ata (Packet)',Kilogram,122.2,57.5,57.5,57.5,55,57.15,57.5,57.5,57.5
2025,11,16,Khulna,'Lentils - Desi-Whole',Kilogram,122.2,162.5,155,155,155,154.755556,162.5,162.5,162.5
2025,11,16,Rajshahi,'Ginger (Imported)',Kilogram,122.2,130,125,140,150,144.666667,120,120,130
2025,11,16,Dhaka,'Garlic (local) - Big Size',Kilogram,122.2,93.333333,95,95,104.375,100.548611,91.666667,89.166667,81.333333
2025,11,16,Dhaka,'Ata (Packet)',Kilogram,122.2,60,60,60,60,60.166667,60,60,60
2025,11,16,Khulna,'Garlic (Imported)',Kilogram,122.2,175,175,175,155,162.966667,175,175,190
2025,11,16,Rajshahi,'Soybean Oil(loose)',Liter,122.2,173,173,173,171,172.455,173,173,173
2025,11,16,Mymensingh,'Green Chili (Local)',Kilogram,122.2,110,130,90,220,138.9375,110,55,75
2025,11,17,Sylhet,'Ginger (Imported)',Kilogram,122.25,165,160,160,135,154.166667,155,145,140
2025,11,17,Dhaka,'Palm Oil',Liter,122.25,161.75,161.75,161.75,157.166667,160.683889,159.25,157.25,155.25
2025,11,17,Sylhet,'Egg Farm-Red','4 Pieces',122.25,43,43.5,45.5,44.5,46.15,41,41,39
2025,11,17,Rangpur,'Potato (Holland) - Red',Kilogram,122.25,21,21,19,19,19.138889,23,23,27.5
2025,11,17,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.25,80,80,80,100,89.833333,70,70,70
2025,11,17,Dhaka,Beef,Kilogram,122.25,728.333333,732.5,728.333333,727.5,729.761111,732.5,728.333333,728.333333
2025,11,17,Dhaka,'Rice - Medium',Kilogram,122.25,61,61.5,61.5,62,61.641667,61.5,60.25,60.25
2025,11,17,Rajshahi,'Onion (local)',Kilogram,122.25,95,95,105,62.5,76.2,80,90,50
2025,11,17,Khulna,'Lentils - Desi-Whole',Kilogram,122.25,157.5,162.5,155,155,155.005556,162.5,162.5,162.5
2025,11,17,Barisal,Beef,Kilogram,122.25,775,770,770,775,769.888889,770,770,775
2025,11,17,Dhaka,'Ata (loose) - White',Kilogram,122.25,47,46.875,47,48.375,47.930833,46.5,46.5,43.666667
2025,11,17,Rangpur,'Rice - Medium',Kilogram,122.25,63,63,62,62,61.966667,63,63,64
2025,11,17,Sylhet,'Palm Oil',Liter,122.25,167.5,167.5,167.5,167.5,167.443333,167.5,167.5,170
2025,11,17,Sylhet,'Rice - Fine',Kilogram,122.25,76.5,76.5,79,79,78.916667,76.5,76.5,76.5
2025,11,17,Mymensingh,'Soybean Oil(loose)',Liter,122.25,175.5,175.5,173.5,173.5,174.2625,175.5,175.5,175.5
2025,11,17,Dhaka,Milk,Liter,122.25,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,11,17,Khulna,'Rice - Medium',Kilogram,122.25,65,65,65,65,65.233333,65,65,63.5
2025,11,17,Sylhet,'Onion (local)',Kilogram,122.25,107.5,110,110,75,85.5,100,135,47.5
2025,11,17,Sylhet,'Green Chili (Local)',Kilogram,122.25,165,165,100,300,165.52,115,80,80
2025,11,17,Barisal,'Palm Oil',Liter,122.25,156.5,159,159,156.5,160.683333,159,159,156.5
2025,11,17,Sylhet,'Garlic (Imported)',Kilogram,122.25,180,180,165,145,157.66,170,170,150
2025,11,17,Khulna,'Ginger (Imported)',Kilogram,122.25,170,150,150,180,169.666667,170,150,150
2025,11,17,Barisal,'Ginger (Imported)',Kilogram,122.25,170,162.5,170,165,170.138889,155,152.5,150
2025,11,17,Barisal,'Soybean Oil(loose)',Liter,122.25,173,171.75,171.75,171.5,175.05,171.75,171.75,173
2025,11,17,Rangpur,Beef,Kilogram,122.25,710,710,710,710,710,710,710,710
2025,11,17,Barisal,'Ata (Packet)',Kilogram,122.25,57.5,55.25,55.25,57.5,55.2,55.25,53.5,54
2025,11,17,Mymensingh,'Ata (loose) - White',Kilogram,122.25,45.5,45.5,45.5,44.5,46.244444,45.5,45.5,45.5
2025,11,17,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.25,135,135,150,145,146.991667,145,145,145
2025,11,17,Khulna,Milk,Liter,122.25,75,75,75,75,75,75,75,77.5
2025,11,17,Rajshahi,'Ata (loose) - White',Kilogram,122.25,46,46,49,49,48.496296,46.5,46.5,46.5
2025,11,18,Dhaka,'Lentils - Desi-Whole',Kilogram,122.3,154.166667,154.166667,154.166667,148.75,151.961111,156.666667,158.333333,160.833333
2025,11,18,Khulna,'Onion (local)',Kilogram,122.3,115,115,115,75,89.583333,102.5,122.5,52
2025,11,18,Mymensingh,'Egg Farm-Red','4 Pieces',122.3,39,39,41.5,45.5,43.2375,37.5,34.5,37
2025,11,18,Barisal,'Rice - Medium',Kilogram,122.3,68.5,68.5,68.5,68.5,68.5,68.5,68.5,66
2025,11,18,Dhaka,'Palm Oil',Liter,122.3,161.75,161.75,161.75,157.166667,160.836667,159.25,157.25,155.25
2025,11,18,Khulna,'Garlic (Imported)',Kilogram,122.3,182.5,182.5,175,155,164.55,175,190,195
2025,11,18,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.3,95,95,90,85,90,75,75,90
2025,11,18,Mymensingh,Beef,Kilogram,122.3,745,745,745,745,745,745,745,745
2025,11,18,Khulna,'Green Chili (Local)',Kilogram,122.3,170,170,100,170,149.859259,165,90,110
2025,11,18,Khulna,'Lentils - Desi-Whole',Kilogram,122.3,157.5,157.5,155,155,155.088889,162.5,162.5,162.5
2025,11,18,Sylhet,'Garlic (local) - Big Size',Kilogram,122.3,90,90,95,100,97.833333,85,90,70
2025,11,18,Khulna,'Palm Oil',Liter,122.3,156,156,156,157,156.252083,156,154,154
2025,11,18,Sylhet,'Soybean Oil(loose)',Liter,122.3,183.5,183.5,183.5,182.5,183.033333,183.5,183.5,185
2025,11,18,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.3,80,80,80,100,89.166667,70,70,67.5
2025,11,18,Rajshahi,Beef,Kilogram,122.3,725,725,725,725,725,725,745,745
2025,11,18,Rangpur,Beef,Kilogram,122.3,710,710,710,710,710,710,710,710
2025,11,18,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.3,135,135,150,145,146.658333,145,145,145
2025,11,18,Khulna,'Egg Farm-Red','4 Pieces',122.3,46,46,46,47,47.312963,46,43,39
2025,11,18,Dhaka,'Egg Farm-Red','4 Pieces',122.3,44.333333,44.333333,45.5,49.125,46.905662,43.833333,42.5,38
2025,11,18,Mymensingh,'Rice - Medium',Kilogram,122.3,64,64,64,64,64,64,64,64
2025,11,19,Khulna,'Egg Farm-Red','4 Pieces',122.3,46,46,46,48,47.27963,42,43,39
2025,11,19,Rajshahi,'Palm Oil',Liter,122.3,156,156,156,156,156.007407,156,156,156
2025,11,19,Sylhet,'Garlic (Imported)',Kilogram,122.3,180,180,160,160,160.16,170,170,165
2025,11,19,Rangpur,'Ginger (Imported)',Kilogram,122.3,145,145,145,145,145,145,145,145
2025,11,19,Mymensingh,'Pangash (big)',Kilogram,122.3,175,175,175,175,175,175,175,175
2025,11,19,Sylhet,'Green Chili (Local)',Kilogram,122.3,140,175,125,250,155.186667,90,100,100
2025,11,19,Dhaka,Beef,Kilogram,122.3,732.5,732.5,732.5,727.5,729.955556,728.333333,728.333333,728.333333
2025,11,19,Khulna,'Garlic (Imported)',Kilogram,122.3,180,182.5,175,145,165.466667,175,190,195
2025,11,19,Khulna,Beef,Kilogram,122.3,745,745,745,745,743.666667,745,745,745
2025,11,19,Barisal,'Ata (loose) - White',Kilogram,122.3,46.25,47,46.25,46.166667,46.308889,46.25,46.25,45.5
2025,11,19,Mymensingh,'Egg Farm-Red','4 Pieces',122.3,39,39,39,45.5,43.020833,35.5,35.5,37
2025,11,19,Barisal,Beef,Kilogram,122.3,770,765,770,768.333333,769.777778,770,770,775
2025,11,19,Rajshahi,'Green Chili (Local)',Kilogram,122.3,130,130,95,200,126.485,70,55,130
2025,11,19,Khulna,'Lentils - Desi-Whole',Kilogram,122.3,158,157.5,155,157.5,155.172222,162.5,162.5,162.5
2025,11,19,Khulna,'Soybean Oil(loose)',Liter,122.3,176,176.5,177,173,176.035185,174.5,174.5,177
2025,11,19,Sylhet,'Onion (local)',Kilogram,122.3,107.5,110,102.5,72.5,87.833333,102.5,100,47.5
2025,11,19,Rajshahi,'Soybean Oil(loose)',Liter,122.3,173,173,173,171,172.655,173,173,173
2025,11,19,Mymensingh,'Rice - Medium',Kilogram,122.3,64,64,64,64,64,64,64,64
2025,11,19,Rajshahi,'Ginger (Imported)',Kilogram,122.3,140,140,115,150,143,120,130,130
2025,11,19,Rangpur,'Garlic (local) - Big Size',Kilogram,122.3,105,105,105,105,105,105,105,105
2025,11,19,Rangpur,'Rice - Fine',Kilogram,122.3,76,76,76,76,76,77,77,78
2025,11,19,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.3,80,80,80,100,88.5,70,70,70
2025,11,19,Barisal,'Garlic (local) - Big Size',Kilogram,122.3,86.25,95,86.25,95,91.083333,76.25,76.25,72.5
2025,11,19,Dhaka,'Palm Oil',Liter,122.3,159,161.75,161.75,157.166667,160.989444,160.5,157.25,155.25
2025,11,19,Mymensingh,'Garlic (Imported)',Kilogram,122.3,175,175,165,135,153.972222,165,165,155
2025,11,20,Khulna,'Garlic (local) - Big Size',Kilogram,122.6,110,90,110,100,107.333333,110,100,95
2025,11,20,Rangpur,'Green Chili (Local)',Kilogram,122.6,135,130,110,175,135.66875,90,75,110
2025,11,20,Rangpur,'Garlic (Imported)',Kilogram,122.6,165,165,165,165,165,165,165,165
2025,11,20,Barisal,'Ata (loose) - White',Kilogram,122.6,45.5,46.25,45.5,46.166667,46.311667,46.25,46.25,46.25
2025,11,20,Khulna,'Lentils - Desi-Whole',Kilogram,122.6,157.5,158,155,157.5,155.188889,162.5,162.5,162.5
2025,11,20,Sylhet,'Garlic (Imported)',Kilogram,122.6,180,180,160,160,160.826667,170,170,155
2025,11,20,Sylhet,Beef,Kilogram,122.6,735,735,735,735,735,735,735,735
2025,11,20,Dhaka,'Onion (local)',Kilogram,122.6,107.5,107.5,110,73.375,89.079167,105.833333,121.666667,55
2025,11,20,Dhaka,'Rice - Fine',Kilogram,122.6,78.5,79.666667,79,80,79.533333,78.5,78.5,79.5
2025,11,20,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.6,95,95,90,85,90.666667,75,75,90
2025,11,20,Dhaka,'Palm Oil',Liter,122.6,159,159,161.75,157.166667,161.050556,160.5,157.25,155.25
2025,11,20,Mymensingh,'Green Chili (Local)',Kilogram,122.6,130,150,130,170,126.604167,70,55,85
2025,11,20,Rajshahi,'Egg Farm-Red','4 Pieces',122.6,41,41,41,43,42.185,39,39,37
2025,11,20,Sylhet,'Broiler chicken',Kilogram,122.6,162.5,162.5,162.5,162.5,163.316667,152.5,155,167.5
2025,11,20,Rajshahi,'Palm Oil',Liter,122.6,156,156,156,156,156.007407,156,156,156
2025,11,20,Rangpur,'Palm Oil',Liter,122.6,157.5,157.5,159.5,159,159.485714,157.5,156.5,155.5
2025,11,20,Rajshahi,'Soybean Oil(loose)',Liter,122.6,173,173,173,171,172.721667,173,173,173
2025,11,20,Khulna,'Ginger (Imported)',Kilogram,122.6,170,150,150,185,167.833333,170,155,150
2025,11,20,Mymensingh,'Ginger (Imported)',Kilogram,122.6,130,130,130,115,132.666667,117.5,117.5,117.5
2025,11,20,Khulna,'Onion (local)',Kilogram,122.6,115,115,112.5,77.5,92.166667,112.5,135,52.5
2025,11,20,Sylhet,'Palm Oil',Liter,122.6,167.5,167.5,167.5,167.5,167.443333,167.5,167.5,170
2025,11,20,Dhaka,'Soybean Oil(loose)',Liter,122.6,177.666667,177.375,177.666667,175.5,177.220833,178,178,180.5
2025,11,23,Mymensingh,Beef,Kilogram,122.6,745,745,745,745,745,745,745,745
2025,11,23,Mymensingh,'Ata (loose) - White',Kilogram,122.6,45.5,45.5,45.5,47,46.211111,45.5,45.5,45.5
2025,11,23,Dhaka,'Green Chili (Local)',Kilogram,122.6,153.333333,165,146.666667,200,157.159615,115,83.75,113.75
2025,11,23,Barisal,'Soybean Oil(loose)',Liter,122.6,173,173,171.75,179.166667,174.358333,171.75,171.75,175.5
2025,11,23,Khulna,'Palm Oil',Liter,122.6,154,156,156,156,156.152083,154,154,155
2025,11,23,Barisal,'Ata (loose) - White',Kilogram,122.6,45.5,45.5,46.25,46.166667,46.289444,46.25,46.25,46.25
2025,11,23,Sylhet,'Garlic (local) - Big Size',Kilogram,122.6,90,90,95,115,96.833333,85,90,90
2025,11,23,Dhaka,'Egg Farm-Red','4 Pieces',122.6,43.833333,43.166667,45.5,49.125,46.387607,43.166667,42.333333,39.166667
