inst#,actual,predicted,error,commodity_name
1801,41.5,45.899,4.399,'Ata (loose) - White'
1802,39,41.129,2.129,'Ata (loose) - White'
1803,41,43.957,2.957,'Ata (loose) - White'
1804,40,42.969,2.969,'Ata (loose) - White'
1805,47.5,49.388,1.888,'Ata (loose) - White'
1806,765,743.963,-21.037,Beef
1807,825,827.089,2.089,Beef
1808,748.75,737.91,-10.84,Beef
1809,770,790.353,20.353,Beef
1810,765,764.186,-0.814,Beef
1811,745,743.275,-1.725,Beef
1812,727.5,731.242,3.742,Beef
1813,760,754.106,-5.894,Beef
1814,165,189.109,24.109,'Broiler chicken'
1815,152.5,169.986,17.486,'Broiler chicken'
1816,164.167,170.16,5.993,'Broiler chicken'
1817,165,186.402,21.402,'Broiler chicken'
1818,152.5,156.302,3.802,'Broiler chicken'
1819,160,166.719,6.719,'Broiler chicken'
1820,152.5,358.141,205.641,'Broiler chicken'
1821,155,168.905,13.905,'Broiler chicken'
1822,41,45.507,4.507,'Egg Farm-Red'
1823,39.5,42.653,3.153,'Egg Farm-Red'
1824,43.833,47.68,3.846,'Egg Farm-Red'
1825,48,45.84,-2.16,'Egg Farm-Red'
1826,37.5,41.433,3.933,'Egg Farm-Red'
1827,39,42.25,3.25,'Egg Farm-Red'
1828,38.5,45.549,7.049,'Egg Farm-Red'
1829,43.5,47.368,3.868,'Egg Farm-Red'
1830,147.5,163.027,15.527,'Garlic (Imported)'
1831,125,150.17,25.17,'Garlic (Imported)'
1832,150,147.784,-2.216,'Garlic (Imported)'
1833,155,169.066,14.066,'Garlic (Imported)'
1834,115,132.056,17.056,'Garlic (Imported)'
1835,130,148.887,18.887,'Garlic (Imported)'
1836,185,199.223,14.223,'Garlic (Imported)'
1837,130,144.74,14.74,'Garlic (Imported)'
1838,85,91.087,6.087,'Garlic (local) - Big Size'
1839,93.333,88.696,-4.638,'Garlic (local) - Big Size'
1840,100,105.854,5.854,'Garlic (local) - Big Size'
1841,75,83.323,8.323,'Garlic (local) - Big Size'
1842,90,79.338,-10.662,'Garlic (local) - Big Size'
1843,87.5,85.602,-1.898,'Garlic (local) - Big Size'
1844,85,81.023,-3.977,'Garlic (local) - Big Size'
1845,155,215.061,60.061,'Ginger (Imported)'
1846,137.5,171.167,33.667,'Ginger (Imported)'
1847,162.5,191.069,28.569,'Ginger (Imported)'
1848,150,230.819,80.819,'Ginger (Imported)'
1849,115,188.773,73.773,'Ginger (Imported)'
1850,150,208.122,58.122,'Ginger (Imported)'
1851,125,171.422,46.422,'Ginger (Imported)'
1852,135,178.224,43.224,'Ginger (Imported)'
1853,55,96.295,41.295,'Green Chili (Local)'
1854,52.5,79.01,26.51,'Green Chili (Local)'
1855,83.75,114.05,30.3,'Green Chili (Local)'
1856,80,105.393,25.393,'Green Chili (Local)'
1857,45,71.435,26.435,'Green Chili (Local)'
1858,50,62.627,12.627,'Green Chili (Local)'
1859,53.75,68.193,14.443,'Green Chili (Local)'
1860,80,121.481,41.481,'Green Chili (Local)'
1861,163.5,139.54,-23.96,'Lentils - Desi-Whole'
1862,146.667,130.177,-16.49,'Lentils - Desi-Whole'
1863,162.5,142.807,-19.693,'Lentils - Desi-Whole'
1864,140,114.658,-25.342,'Lentils - Desi-Whole'
1865,152.5,136.174,-16.326,'Lentils - Desi-Whole'
1866,97.5,97.304,-0.196,Milk
1867,75,77.918,2.918,Milk
1868,33.5,38.708,5.208,'Onion (local)'
1869,37.5,39.318,1.818,'Onion (local)'
1870,39.625,39.461,-0.164,'Onion (local)'
1871,37.5,42.892,5.392,'Onion (local)'
1872,37.5,39.023,1.523,'Onion (local)'
1873,36.75,42.571,5.821,'Onion (local)'
1874,40,39.995,-0.005,'Onion (local)'
1875,167,170.955,3.955,'Palm Oil'
1876,165.5,164.194,-1.306,'Palm Oil'
1877,165.5,163.934,-1.566,'Palm Oil'
1878,167.75,169.724,1.974,'Palm Oil'
1879,169.5,171.315,1.815,'Palm Oil'
1880,164.5,164.457,-0.043,'Palm Oil'
1881,171.5,175.327,3.827,'Palm Oil'
1882,168,173.717,5.717,'Palm Oil'
1883,200,181.12,-18.88,'Pangash (big)'
1884,170,172.824,2.824,'Pangash (big)'
1885,180,178.396,-1.604,'Pangash (big)'
1886,190,195.738,5.738,'Pangash (big)'
1887,190,192.844,2.844,'Pangash (big)'
1888,185,187.849,2.849,'Pangash (big)'
1889,187.5,186.234,-1.266,'Pangash (big)'
1890,200,186.274,-13.726,'Pangash (big)'
1891,25,22.446,-2.554,'Potato (Holland) - Red'
1892,24,31.449,7.449,'Potato (Holland) - Red'
1893,19,17.291,-1.709,'Potato (Holland) - Red'
1894,77.5,78.391,0.891,'Rice - Fine'
1895,76,76.852,0.852,'Rice - Fine'
1896,80.5,78.933,-1.567,'Rice - Fine'
1897,75,77.843,2.843,'Rice - Fine'
1898,73.75,78.266,4.516,'Rice - Fine'
1899,76.5,77.247,0.747,'Rice - Fine'
1900,66,66.267,0.267,'Rice - Medium'
1901,61,60.817,-0.183,'Rice - Medium'
1902,61.833,63.095,1.261,'Rice - Medium'
1903,64,63.247,-0.753,'Rice - Medium'
1904,64,62.569,-1.431,'Rice - Medium'
1905,57.5,61.592,4.092,'Rice - Medium'
1906,62.5,61.921,-0.579,'Rice - Medium'
1907,191,183.86,-7.14,'Soybean Oil(loose)'
1908,187.5,187.012,-0.488,'Soybean Oil(loose)'
1909,192.75,187.378,-5.372,'Soybean Oil(loose)'
1910,188.75,195.422,6.672,'Soybean Oil(loose)'
1911,189.5,191.245,1.745,'Soybean Oil(loose)'
1912,185.5,183.813,-1.687,'Soybean Oil(loose)'
1913,192.5,194.302,1.802,'Soybean Oil(loose)'
1914,185,176.303,-8.697,'Soybean Oil(loose)'
1915,54,56.249,2.249,'Ata (Packet)'
1916,56.5,57.838,1.338,'Ata (Packet)'
1917,58.5,61.172,2.672,'Ata (Packet)'
1918,57.5,58.674,1.174,'Ata (Packet)'
1919,55.5,56.776,1.276,'Ata (Packet)'
1920,52.75,56.124,3.374,'Ata (Packet)'
1921,60,60.918,0.918,'Ata (Packet)'
1922,41,44.11,3.11,'Ata (loose) - White'
1923,41,42.431,1.431,'Ata (loose) - White'
1924,45.625,44.956,-0.669,'Ata (loose) - White'
1925,41.5,43.592,2.092,'Ata (loose) - White'
1926,39,41.113,2.113,'Ata (loose) - White'
1927,41,42.538,1.538,'Ata (loose) - White'
1928,40,41.996,1.996,'Ata (loose) - White'
1929,47.5,49.653,2.153,'Ata (loose) - White'
1930,765,738.311,-26.689,Beef
1931,825,827.592,2.592,Beef
1932,748.75,738.486,-10.264,Beef
1933,770,790.857,20.857,Beef
1934,765,764.821,-0.179,Beef
1935,745,744.422,-0.578,Beef
1936,727.5,731.819,4.319,Beef
1937,760,754.74,-5.26,Beef
1938,165,186.518,21.518,'Broiler chicken'
1939,152.5,164.779,12.279,'Broiler chicken'
1940,162.5,168.483,5.983,'Broiler chicken'
1941,165,185.366,20.366,'Broiler chicken'
1942,152.5,153.934,1.434,'Broiler chicken'
1943,160,172.299,12.299,'Broiler chicken'
1944,152.5,164.879,12.379,'Broiler chicken'
1945,155,164.626,9.626,'Broiler chicken'
1946,39,46.716,7.716,'Egg Farm-Red'
1947,39.5,43.836,4.336,'Egg Farm-Red'
1948,43.333,46.794,3.46,'Egg Farm-Red'
1949,48,46.026,-1.974,'Egg Farm-Red'
1950,37,41.625,4.625,'Egg Farm-Red'
1951,39,43.929,4.929,'Egg Farm-Red'
1952,38.5,45.941,7.441,'Egg Farm-Red'
1953,43.5,46.6,3.1,'Egg Farm-Red'
1954,147.5,161.182,13.682,'Garlic (Imported)'
1955,125,149.991,24.991,'Garlic (Imported)'
1956,150,147.066,-2.934,'Garlic (Imported)'
1957,155,176.493,21.493,'Garlic (Imported)'
1958,115,135.361,20.361,'Garlic (Imported)'
1959,130,149.341,19.341,'Garlic (Imported)'
1960,185,199.8,14.8,'Garlic (Imported)'
1961,130,142.475,12.475,'Garlic (Imported)'
1962,85,90.086,5.086,'Garlic (local) - Big Size'
1963,93.333,93.942,0.609,'Garlic (local) - Big Size'
1964,100,110.066,10.066,'Garlic (local) - Big Size'
1965,75,83.467,8.467,'Garlic (local) - Big Size'
1966,90,79.662,-10.338,'Garlic (local) - Big Size'
1967,87.5,85.016,-2.484,'Garlic (local) - Big Size'
1968,85,83.113,-1.887,'Garlic (local) - Big Size'
1969,155,189.969,34.969,'Ginger (Imported)'
1970,137.5,152.128,14.628,'Ginger (Imported)'
1971,162.5,206.999,44.499,'Ginger (Imported)'
1972,150,220.728,70.728,'Ginger (Imported)'
1973,115,186.187,71.187,'Ginger (Imported)'
1974,150,201.113,51.113,'Ginger (Imported)'
1975,125,171.783,46.783,'Ginger (Imported)'
1976,135,176.319,41.319,'Ginger (Imported)'
1977,55,112.151,57.151,'Green Chili (Local)'
1978,52.5,85.088,32.588,'Green Chili (Local)'
1979,83.75,105.649,21.899,'Green Chili (Local)'
1980,80,102.904,22.904,'Green Chili (Local)'
1981,55,94.783,39.783,'Green Chili (Local)'
1982,50,85.942,35.942,'Green Chili (Local)'
1983,53.75,72.54,18.79,'Green Chili (Local)'
1984,80,119.979,39.979,'Green Chili (Local)'
1985,163.5,158.638,-4.862,'Lentils - Desi-Whole'
1986,146.667,147.551,0.884,'Lentils - Desi-Whole'
1987,162.5,162.65,0.15,'Lentils - Desi-Whole'
1988,140,138.201,-1.799,'Lentils - Desi-Whole'
1989,152.5,149.225,-3.275,'Lentils - Desi-Whole'
1990,97.5,97.447,-0.053,Milk
1991,75,78.061,3.061,Milk
1992,37.5,38.053,0.553,'Onion (local)'
1993,37.5,39.441,1.941,'Onion (local)'
1994,39.625,39.008,-0.617,'Onion (local)'
1995,37.5,42.236,4.736,'Onion (local)'
1996,37.5,39.547,2.047,'Onion (local)'
1997,36.75,42.757,6.007,'Onion (local)'
1998,40,40.481,0.481,'Onion (local)'
1999,163,168.596,5.596,'Palm Oil'
2000,165.5,164.728,-0.772,'Palm Oil'
2001,165.5,166.866,1.366,'Palm Oil'
2002,167.75,169.607,1.857,'Palm Oil'
2003,169.5,167.85,-1.65,'Palm Oil'
2004,164.5,164.911,0.411,'Palm Oil'
2005,171.5,174.076,2.576,'Palm Oil'
2006,168,171.05,3.05,'Palm Oil'
2007,200,196.253,-3.747,'Pangash (big)'
2008,170,172.768,2.768,'Pangash (big)'
2009,180,178.606,-1.394,'Pangash (big)'
2010,190,197.587,7.587,'Pangash (big)'
2011,190,192.167,2.167,'Pangash (big)'
2012,185,185.606,0.606,'Pangash (big)'
2013,187.5,185.313,-2.187,'Pangash (big)'
2014,200,190.866,-9.134,'Pangash (big)'
2015,25,23.831,-1.169,'Potato (Holland) - Red'
2016,24,18.901,-5.099,'Potato (Holland) - Red'
2017,19,16.467,-2.533,'Potato (Holland) - Red'
2018,76,76.932,0.932,'Rice - Fine'
2019,80.5,79.429,-1.071,'Rice - Fine'
2020,75,77.987,2.987,'Rice - Fine'
2021,73.75,78.41,4.66,'Rice - Fine'
2022,76.5,77.39,0.89,'Rice - Fine'
2023,61,60.94,-0.06,'Rice - Medium'
2024,61.833,62.419,0.586,'Rice - Medium'
2025,64,63.586,-0.414,'Rice - Medium'
2026,64,63.361,-0.639,'Rice - Medium'
2027,57.5,61.778,4.278,'Rice - Medium'
2028,62.5,62.26,-0.24,'Rice - Medium'
2029,187,188.185,1.185,'Soybean Oil(loose)'
2030,187.5,186.021,-1.479,'Soybean Oil(loose)'
2031,192.75,187.628,-5.122,'Soybean Oil(loose)'
2032,188.75,195.161,6.411,'Soybean Oil(loose)'
2033,189.5,190.448,0.948,'Soybean Oil(loose)'
2034,185.5,184.751,-0.749,'Soybean Oil(loose)'
2035,192.5,190.722,-1.778,'Soybean Oil(loose)'
2036,185,184.487,-0.513,'Soybean Oil(loose)'
2037,54,56.45,2.45,'Ata (Packet)'
2038,56.5,57.838,1.338,'Ata (Packet)'
2039,58.5,61.172,2.672,'Ata (Packet)'
2040,57.5,58.674,1.174,'Ata (Packet)'
2041,55.5,56.628,1.128,'Ata (Packet)'
2042,52.75,56.124,3.374,'Ata (Packet)'
2043,60,60.918,0.918,'Ata (Packet)'
2044,41,45.939,4.939,'Ata (loose) - White'
2045,41,42.431,1.431,'Ata (loose) - White'
2046,45.625,45.586,-0.039,'Ata (loose) - White'
2047,41.5,43.356,1.856,'Ata (loose) - White'
2048,39,41.029,2.029,'Ata (loose) - White'
2049,41,41.71,0.71,'Ata (loose) - White'
2050,40,42.869,2.869,'Ata (loose) - White'
2051,47.5,49.502,2.002,'Ata (loose) - White'
2052,765,743.765,-21.235,Beef
2053,825,825.173,0.173,Beef
2054,748.75,738.486,-10.264,Beef
2055,770,791.842,21.842,Beef
2056,765,764.821,-0.179,Beef
2057,745,744.422,-0.578,Beef
2058,727.5,731.819,4.319,Beef
2059,760,754.74,-5.26,Beef
2060,165,185.525,20.525,'Broiler chicken'
2061,152.5,167.622,15.122,'Broiler chicken'
2062,162.5,172.734,10.234,'Broiler chicken'
2063,165,183.05,18.05,'Broiler chicken'
2064,152.5,151.58,-0.92,'Broiler chicken'
2065,160,165.866,5.866,'Broiler chicken'
2066,152.5,166.26,13.76,'Broiler chicken'
2067,155,165.683,10.683,'Broiler chicken'
2068,39,46.393,7.393,'Egg Farm-Red'
2069,39.5,43.836,4.336,'Egg Farm-Red'
2070,43,47.046,4.046,'Egg Farm-Red'
2071,46,46.026,0.026,'Egg Farm-Red'
2072,39,42.465,3.465,'Egg Farm-Red'
2073,39,43.088,4.088,'Egg Farm-Red'
2074,39,45.735,6.735,'Egg Farm-Red'
2075,40,46.976,6.976,'Egg Farm-Red'
2076,147.5,162.973,15.473,'Garlic (Imported)'
2077,125,148.377,23.377,'Garlic (Imported)'
2078,150,149.448,-0.552,'Garlic (Imported)'
2079,155,176.493,21.493,'Garlic (Imported)'
2080,115,132.264,17.264,'Garlic (Imported)'
2081,130,149.341,19.341,'Garlic (Imported)'
2082,185,195.399,10.399,'Garlic (Imported)'
2083,130,140.088,10.088,'Garlic (Imported)'
2084,85,85.973,0.973,'Garlic (local) - Big Size'
2085,98.333,93.38,-4.953,'Garlic (local) - Big Size'
2086,100,110.066,10.066,'Garlic (local) - Big Size'
2087,75,83.467,8.467,'Garlic (local) - Big Size'
2088,90,82.465,-7.535,'Garlic (local) - Big Size'
2089,87.5,88.087,0.587,'Garlic (local) - Big Size'
2090,85,79.787,-5.213,'Garlic (local) - Big Size'
2091,155,197.084,42.084,'Ginger (Imported)'
2092,137.5,157.173,19.673,'Ginger (Imported)'
2093,157.5,204.634,47.134,'Ginger (Imported)'
2094,150,201.456,51.456,'Ginger (Imported)'
2095,125,186.187,61.187,'Ginger (Imported)'
2096,150,190.408,40.408,'Ginger (Imported)'
2097,152.5,171.783,19.283,'Ginger (Imported)'
2098,135,173.468,38.468,'Ginger (Imported)'
2099,55,105.912,50.912,'Green Chili (Local)'
2100,52.5,91.846,39.346,'Green Chili (Local)'
2101,81.25,99.936,18.686,'Green Chili (Local)'
2102,72.5,112.183,39.683,'Green Chili (Local)'
2103,55,88.369,33.369,'Green Chili (Local)'
2104,50,104.88,54.88,'Green Chili (Local)'
2105,55,74.318,19.318,'Green Chili (Local)'
2106,100,111.624,11.624,'Green Chili (Local)'
2107,163.5,158.638,-4.862,'Lentils - Desi-Whole'
2108,148.333,153.337,5.003,'Lentils - Desi-Whole'
2109,155,160.351,5.351,'Lentils - Desi-Whole'
2110,140,138.962,-1.038,'Lentils - Desi-Whole'
2111,152.5,153.557,1.057,'Lentils - Desi-Whole'
2112,97.5,97.447,-0.053,Milk
2113,75,78.061,3.061,Milk
2114,37.5,38.053,0.553,'Onion (local)'
2115,37.5,39.441,1.941,'Onion (local)'
2116,39.625,39.346,-0.279,'Onion (local)'
2117,37.5,42.236,4.736,'Onion (local)'
2118,37.5,39.547,2.047,'Onion (local)'
2119,36.75,42.757,6.007,'Onion (local)'
2120,35,40.142,5.142,'Onion (local)'
2121,163,164.342,1.342,'Palm Oil'
2122,165.5,164.728,-0.772,'Palm Oil'
2123,165.5,168.851,3.351,'Palm Oil'
2124,167.5,169.607,2.107,'Palm Oil'
2125,169.5,167.85,-1.65,'Palm Oil'
2126,164.5,164.911,0.411,'Palm Oil'
2127,171.5,173.98,2.48,'Palm Oil'
2128,168,171.05,3.05,'Palm Oil'
2129,170,172.768,2.768,'Pangash (big)'
2130,180,181.146,1.146,'Pangash (big)'
2131,190,194.736,4.736,'Pangash (big)'
2132,190,192.167,2.167,'Pangash (big)'
2133,185,184.964,-0.036,'Pangash (big)'
2134,187.5,185.85,-1.65,'Pangash (big)'
2135,200,190.725,-9.275,'Pangash (big)'
2136,25,23.831,-1.169,'Potato (Holland) - Red'
2137,24,20.274,-3.726,'Potato (Holland) - Red'
2138,19,17.339,-1.661,'Potato (Holland) - Red'
2139,77.5,78.535,1.035,'Rice - Fine'
2140,76,76.932,0.932,'Rice - Fine'
2141,80.5,79.429,-1.071,'Rice - Fine'
2142,75,77.987,2.987,'Rice - Fine'
2143,73.75,78.41,4.66,'Rice - Fine'
2144,76.5,77.39,0.89,'Rice - Fine'
2145,66,66.487,0.487,'Rice - Medium'
2146,61,60.94,-0.06,'Rice - Medium'
2147,61.833,61.723,-0.111,'Rice - Medium'
2148,64,63.586,-0.414,'Rice - Medium'
2149,64,63.361,-0.639,'Rice - Medium'
2150,60,61.778,1.778,'Rice - Medium'
2151,62.5,62.26,-0.24,'Rice - Medium'
2152,187,182.6,-4.4,'Soybean Oil(loose)'
2153,187.5,186.021,-1.479,'Soybean Oil(loose)'
2154,192.75,191.803,-0.947,'Soybean Oil(loose)'
2155,188.75,195.161,6.411,'Soybean Oil(loose)'
2156,189.5,190.985,1.485,'Soybean Oil(loose)'
2157,185.5,184.751,-0.749,'Soybean Oil(loose)'
2158,192.5,190.722,-1.778,'Soybean Oil(loose)'
2159,185,184.122,-0.878,'Soybean Oil(loose)'
2160,54.5,55.507,1.007,'Ata (Packet)'
2161,56.5,57.854,1.354,'Ata (Packet)'
2162,58.5,60.651,2.151,'Ata (Packet)'
2163,55,58.153,3.153,'Ata (Packet)'
2164,55.5,56.255,0.755,'Ata (Packet)'
2165,52.75,55.603,2.853,'Ata (Packet)'
2166,60,60.397,0.397,'Ata (Packet)'
2167,44,46.469,2.469,'Ata (loose) - White'
2168,41,41.291,0.291,'Ata (loose) - White'
2169,45.625,45.9,0.275,'Ata (loose) - White'
2170,41.5,43.553,2.053,'Ata (loose) - White'
2171,39,40.762,1.762,'Ata (loose) - White'
2172,41,42.271,1.271,'Ata (loose) - White'
2173,40,42.603,2.603,'Ata (loose) - White'
2174,47.5,48.98,1.48,'Ata (loose) - White'
2175,765,747.035,-17.965,Beef
2176,825,824.225,-0.775,Beef
2177,748.75,738.061,-10.689,Beef
2178,775,785.372,10.372,Beef
2179,765,764.395,-0.605,Beef
2180,745,743.996,-1.004,Beef
2181,727.5,731.393,3.893,Beef
2182,760,754.315,-5.685,Beef
2183,165,186.366,21.366,'Broiler chicken'
2184,152.5,166.793,14.293,'Broiler chicken'
2185,162.5,166.66,4.16,'Broiler chicken'
2186,165,184.444,19.444,'Broiler chicken'
2187,152.5,151.194,-1.306,'Broiler chicken'
2188,160,165.396,5.396,'Broiler chicken'
2189,152.5,164.985,12.485,'Broiler chicken'
2190,155,160.996,5.996,'Broiler chicken'
2191,40,46.499,6.499,'Egg Farm-Red'
2192,39.5,42.728,3.228,'Egg Farm-Red'
2193,43,46.354,3.354,'Egg Farm-Red'
2194,46,44.966,-1.034,'Egg Farm-Red'
2195,39,40.674,1.674,'Egg Farm-Red'
2196,37,42.67,5.67,'Egg Farm-Red'
2197,39,45.434,6.434,'Egg Farm-Red'
2198,42,45.35,3.35,'Egg Farm-Red'
2199,136.25,162.849,26.599,'Garlic (Imported)'
2200,125,152.783,27.783,'Garlic (Imported)'
2201,150,148.32,-1.68,'Garlic (Imported)'
2202,155,177.23,22.23,'Garlic (Imported)'
2203,125,128.665,3.665,'Garlic (Imported)'
2204,130,147.449,17.449,'Garlic (Imported)'
2205,175,195.139,20.139,'Garlic (Imported)'
2206,130,145.969,15.969,'Garlic (Imported)'
2207,75,82.591,7.591,'Garlic (local) - Big Size'
2208,98.333,92.755,-5.578,'Garlic (local) - Big Size'
2209,100,104.133,4.133,'Garlic (local) - Big Size'
2210,90,82.842,-7.158,'Garlic (local) - Big Size'
2211,90,81.109,-8.891,'Garlic (local) - Big Size'
2212,87.5,88.192,0.692,'Garlic (local) - Big Size'
2213,85,82.592,-2.408,'Garlic (local) - Big Size'
2214,160,198.92,38.92,'Ginger (Imported)'
2215,137.5,159.064,21.564,'Ginger (Imported)'
2216,157.5,203.008,45.508,'Ginger (Imported)'
2217,165,204.399,39.399,'Ginger (Imported)'
2218,125,178.626,53.626,'Ginger (Imported)'
2219,150,184.817,34.817,'Ginger (Imported)'
2220,152.5,171.681,19.181,'Ginger (Imported)'
2221,135,172.259,37.259,'Ginger (Imported)'
2222,70,121.759,51.759,'Green Chili (Local)'
2223,52.5,71.693,19.193,'Green Chili (Local)'
2224,88.75,97.079,8.329,'Green Chili (Local)'
2225,82.5,110.888,28.388,'Green Chili (Local)'
2226,55,77.31,22.31,'Green Chili (Local)'
2227,75,89.852,14.852,'Green Chili (Local)'
2228,55,68.773,13.773,'Green Chili (Local)'
2229,80,108.852,28.852,'Green Chili (Local)'
2230,163.5,157.498,-6.002,'Lentils - Desi-Whole'
2231,148.333,152.854,4.521,'Lentils - Desi-Whole'
2232,157.5,161.563,4.063,'Lentils - Desi-Whole'
2233,140,143.429,3.429,'Lentils - Desi-Whole'
2234,152.5,152.141,-0.359,'Lentils - Desi-Whole'
2235,97.5,97.033,-0.467,Milk
2236,75,77.54,2.54,Milk
2237,36,37.786,1.786,'Onion (local)'
2238,37.5,39.174,1.674,'Onion (local)'
2239,39.125,39.079,-0.046,'Onion (local)'
2240,37.5,41.97,4.47,'Onion (local)'
2241,37.5,39.281,1.781,'Onion (local)'
2242,36.75,42.49,5.74,'Onion (local)'
2243,40,39.876,-0.124,'Onion (local)'
2244,163.75,165.255,1.505,'Palm Oil'
2245,165.5,162.653,-2.847,'Palm Oil'
2246,165.5,168.226,2.726,'Palm Oil'
2247,167.5,168.982,1.482,'Palm Oil'
2248,169.5,166.812,-2.688,'Palm Oil'
2249,164.5,164.285,-0.215,'Palm Oil'
2250,171.5,173.225,1.725,'Palm Oil'
2251,168,170.425,2.425,'Palm Oil'
2252,200,192.428,-7.572,'Pangash (big)'
2253,170,171.49,1.49,'Pangash (big)'
2254,180,182.273,2.273,'Pangash (big)'
2255,190,190.313,0.313,'Pangash (big)'
2256,190,190.478,0.478,'Pangash (big)'
2257,185,186.481,1.481,'Pangash (big)'
2258,187.5,186.726,-0.774,'Pangash (big)'
2259,210,189.97,-20.03,'Pangash (big)'
2260,29,23.858,-5.142,'Potato (Holland) - Red'
2261,23.5,21.694,-1.806,'Potato (Holland) - Red'
2262,19,17.738,-1.262,'Potato (Holland) - Red'
2263,77.5,77.713,0.213,'Rice - Fine'
2264,76,76.648,0.648,'Rice - Fine'
2265,80.5,78.991,-1.509,'Rice - Fine'
2266,75,77.725,2.725,'Rice - Fine'
2267,73.75,77.972,4.222,'Rice - Fine'
2268,76.5,76.568,0.068,'Rice - Fine'
2269,66,66.168,0.168,'Rice - Medium'
2270,61,60.956,-0.044,'Rice - Medium'
2271,61.833,61.648,-0.186,'Rice - Medium'
2272,64,63.267,-0.733,'Rice - Medium'
2273,64,62.839,-1.161,'Rice - Medium'
2274,60,61.257,1.257,'Rice - Medium'
2275,62.5,61.739,-0.761,'Rice - Medium'
2276,183.25,185.321,2.071,'Soybean Oil(loose)'
2277,187.5,186.91,-0.59,'Soybean Oil(loose)'
2278,192.75,189.81,-2.94,'Soybean Oil(loose)'
2279,189,193.472,4.472,'Soybean Oil(loose)'
2280,189.5,189.296,-0.204,'Soybean Oil(loose)'
2281,185.5,185.323,-0.177,'Soybean Oil(loose)'
2282,192.5,190.462,-2.038,'Soybean Oil(loose)'
2283,185,184.694,-0.306,'Soybean Oil(loose)'
2284,54.5,55.727,1.227,'Ata (Packet)'
2285,56.5,57.854,1.354,'Ata (Packet)'
2286,58.5,60.651,2.151,'Ata (Packet)'
2287,55,58.153,3.153,'Ata (Packet)'
2288,55.5,56.255,0.755,'Ata (Packet)'
2289,52.75,55.603,2.853,'Ata (Packet)'
2290,60,60.397,0.397,'Ata (Packet)'
2291,44,42.144,-1.856,'Ata (loose) - White'
2292,41,42.164,1.164,'Ata (loose) - White'
2293,45.625,45.319,-0.306,'Ata (loose) - White'
2294,41.5,43.553,2.053,'Ata (loose) - White'
2295,41,40.762,-0.238,'Ata (loose) - White'
2296,41,42.271,1.271,'Ata (loose) - White'
2297,40,42.603,2.603,'Ata (loose) - White'
2298,47.5,48.98,1.48,'Ata (loose) - White'
2299,765,738.015,-26.985,Beef
2300,825,824.225,-0.775,Beef
2301,748.75,752.21,3.46,Beef
2302,775,787.481,12.481,Beef
2303,765,764.395,-0.605,Beef
2304,745,743.996,-1.004,Beef
2305,727.5,742.28,14.78,Beef
2306,760,754.315,-5.685,Beef
2307,165,186.196,21.196,'Broiler chicken'
2308,152.5,162.882,10.382,'Broiler chicken'
2309,162.5,168.877,6.377,'Broiler chicken'
2310,165,174.324,9.324,'Broiler chicken'
2311,152.5,151.194,-1.306,'Broiler chicken'
2312,160,162.531,2.531,'Broiler chicken'
2313,152.5,164.207,11.707,'Broiler chicken'
2314,155,159.72,4.72,'Broiler chicken'
2315,40,43.926,3.926,'Egg Farm-Red'
2316,39.5,42.728,3.228,'Egg Farm-Red'
2317,43,46.676,3.676,'Egg Farm-Red'
2318,46,46.669,0.669,'Egg Farm-Red'
2319,39,40.674,1.674,'Egg Farm-Red'
2320,37,40.643,3.643,'Egg Farm-Red'
2321,39,45.17,6.17,'Egg Farm-Red'
2322,42,46.927,4.927,'Egg Farm-Red'
2323,136.25,160.789,24.539,'Garlic (Imported)'
2324,125,156.675,31.675,'Garlic (Imported)'
2325,150,148.789,-1.211,'Garlic (Imported)'
2326,155,172.629,17.629,'Garlic (Imported)'
2327,125,128.665,3.665,'Garlic (Imported)'
2328,130,144.969,14.969,'Garlic (Imported)'
2329,175,195.139,20.139,'Garlic (Imported)'
2330,130,147.131,17.131,'Garlic (Imported)'
2331,75,83.321,8.321,'Garlic (local) - Big Size'
2332,98.333,93.485,-4.848,'Garlic (local) - Big Size'
2333,100,104.133,4.133,'Garlic (local) - Big Size'
2334,75,82.842,7.842,'Garlic (local) - Big Size'
2335,90,81.812,-8.188,'Garlic (local) - Big Size'
2336,87.5,84.391,-3.109,'Garlic (local) - Big Size'
2337,85,84.473,-0.527,'Garlic (local) - Big Size'
2338,160,192.54,32.54,'Ginger (Imported)'
2339,137.5,156.184,18.684,'Ginger (Imported)'
2340,157.5,188.329,30.829,'Ginger (Imported)'
2341,165,208.467,43.467,'Ginger (Imported)'
2342,125,174.701,49.701,'Ginger (Imported)'
2343,150,201.744,51.744,'Ginger (Imported)'
