year,month,day,division,commodity_name,retail_unit,usd_bdt_rate,average_price,Price_T-1,Price_T-7,Price_T-30,Price_30d_MA,target_7d,target_14d,target_30d
2025,9,22,Barisal,Garlic (Imported),Kilogram,121.75,155.0,155.0,155.0,160.0,153.1125,141.66666666666666,141.66666666666666,130.0
2025,9,22,Barisal,Ata (loose) - White,Kilogram,121.75,47.0,44.333333333333336,44.333333333333336,42.0,44.205952380952375,46.16666666666666,46.16666666666666,46.25
2025,9,22,Khulna,Palm Oil,Liter,121.75,155.0,155.0,157.0,151.0,154.24375,157.0,156.0,156.0
2025,9,22,Khulna,Onion (local),Kilogram,121.75,72.5,72.5,72.5,77.5,74.91666666666667,72.5,77.5,115.0
2025,9,23,Mymensingh,Broiler chicken,Kilogram,121.7,157.5,157.5,177.5,152.5,166.12222222222223,167.5,165.66666666666666,162.5
2025,9,23,Rangpur,Soybean Oil(loose),Liter,121.7,177.0,177.0,174.5,169.0,173.3534722222222,175.5,173.3125,179.0
2025,9,23,Mymensingh,Garlic (Imported),Kilogram,121.7,125.0,125.0,135.0,135.0,128.82777777777778,125.0,134.16666666666666,155.0
2025,9,23,Dhaka,Ginger (Imported),Kilogram,121.7,162.5,162.5,167.5,196.66666666666663,172.74999999999997,168.75,168.75,170.0
2025,9,23,Khulna,Beef,Kilogram,121.7,745.0,745.0,745.0,745.0,745.0,735.0,735.0,745.0
2025,9,23,Mymensingh,Ginger (Imported),Kilogram,121.7,115.0,115.0,115.0,155.0,127.33333333333331,115.0,155.0,130.0
2025,9,23,Sylhet,Garlic (local) - Big Size,Kilogram,121.7,105.0,105.0,100.0,105.0,104.83333333333331,100.0,105.0,105.0
2025,9,23,Barisal,Rice - Fine,Kilogram,121.7,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
2025,9,23,Khulna,Ata (Packet),Kilogram,121.7,55.0,55.0,52.5,52.5,53.16666666666666,55.0,57.5,57.5
2025,9,23,Mymensingh,Soybean Oil(loose),Liter,121.7,173.5,175.5,173.5,167.5,171.425,173.5,174.375,173.5
2025,9,23,Barisal,Soybean Oil(loose),Liter,121.7,179.16666666666666,171.5,178.66666666666666,174.25,175.78,171.5,173.16666666666666,171.75
2025,9,23,Rajshahi,Potato (Holland) - Red,Kilogram,121.7,19.0,19.0,19.0,19.0,20.1,16.5,28.0,19.0
2025,9,23,Mymensingh,Garlic (local) - Big Size,Kilogram,121.7,90.0,90.0,90.0,105.0,93.33333333333331,85.0,95.0,90.0
2025,9,23,Khulna,Broiler chicken,Kilogram,121.7,167.5,167.5,167.5,170.0,169.23999999999998,172.5,169.1,165.0
2025,9,23,Khulna,Green Chili (Local),Kilogram,121.7,170.0,170.0,150.0,220.0,181.80873015873016,220.0,145.77777777777777,110.0
2025,9,23,Rangpur,Garlic (local) - Big Size,Kilogram,121.7,110.0,110.0,110.0,110.0,110.0,105.0,105.0,105.0
2025,9,23,Sylhet,Beef,Kilogram,121.7,735.0,735.0,735.0,755.0,736.3333333333334,735.0,735.0,735.0
2025,9,23,Rajshahi,Lentils - Desi-Whole,Kilogram,121.7,145.0,145.0,145.0,135.0,141.85416666666666,145.0,119.75,150.0
2025,9,23,Rangpur,Beef,Kilogram,121.7,710.0,710.0,710.0,695.0,705.5,710.0,710.0,710.0
2025,9,23,Dhaka,Rice - Medium,Kilogram,121.7,62.16666666666666,62.16666666666666,62.66666666666666,62.5,62.77777777777778,62.0,61.5,61.5
2025,9,23,Khulna,Rice - Fine,Kilogram,121.7,78.0,78.0,80.0,80.0,79.86666666666666,78.0,80.0,78.0
2025,9,23,Mymensingh,Beef,Kilogram,121.7,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,9,23,Barisal,Ata (loose) - White,Kilogram,121.7,44.333333333333336,47.0,44.333333333333336,42.75,44.37261904761905,44.5,52.6,46.25
2025,9,23,Rajshahi,Ginger (Imported),Kilogram,121.7,165.0,165.0,165.0,170.0,166.16666666666666,150.0,165.0,140.0
2025,9,23,Dhaka,Beef,Kilogram,121.7,731.0,731.0,731.0,736.25,729.3833333333333,727.5,727.5,728.3333333333334
2025,9,23,Rangpur,Ata (loose) - White,Kilogram,121.7,44.5,44.5,44.5,41.0,44.09111111111111,44.5,49.8,44.5
2025,9,23,Rajshahi,Garlic (local) - Big Size,Kilogram,121.7,105.0,105.0,105.0,105.0,105.0,100.0,100.0,80.0
2025,9,23,Dhaka,Ata (Packet),Kilogram,121.7,57.66666666666666,57.66666666666666,57.66666666666666,55.5,57.452777777777776,60.0,60.5,60.0
2025,9,23,Barisal,Pangash (big),Kilogram,121.7,185.0,185.0,185.0,175.0,186.56111111111116,185.0,191.25,185.0
2025,9,23,Sylhet,Ata (Packet),Kilogram,121.7,55.0,55.0,60.0,55.0,57.5,55.0,55.0,55.0
2025,9,24,Sylhet,Garlic (local) - Big Size,Kilogram,121.7,105.0,105.0,100.0,100.0,104.83333333333331,100.0,105.0,95.0
2025,9,24,Barisal,Pangash (big),Kilogram,121.7,185.0,185.0,191.0,175.0,186.89444444444447,185.0,185.0,185.0
2025,9,24,Khulna,Ata (Packet),Kilogram,121.7,55.0,55.0,52.5,52.5,53.25,55.0,57.5,57.5
2025,9,24,Barisal,Ginger (Imported),Kilogram,121.7,165.0,201.66666666666663,201.66666666666663,215.0,202.25,191.66666666666663,155.0,170.0
2025,9,24,Rajshahi,Ata (Packet),Kilogram,121.7,55.5,55.5,55.5,52.5,53.4,55.5,55.5,55.5
2025,9,24,Sylhet,Soybean Oil(loose),Liter,121.7,182.5,182.5,182.5,182.5,182.5,182.5,182.5,183.5
2025,9,24,Rajshahi,Broiler chicken,Kilogram,121.7,175.0,175.0,170.08333333333334,172.5,171.0986111111111,175.0,175.0,165.0
2025,9,24,Rajshahi,Palm Oil,Liter,121.7,156.0,156.0,156.25,151.0,154.6154761904762,156.0,156.0,156.0
2025,9,24,Rajshahi,Garlic (Imported),Kilogram,121.7,150.0,150.0,156.16666666666666,150.0,150.72222222222223,150.0,150.0,165.0
2025,9,24,Mymensingh,Garlic (local) - Big Size,Kilogram,121.7,90.0,90.0,90.0,105.0,92.83333333333331,85.0,95.0,90.0
2025,9,24,Sylhet,Palm Oil,Liter,121.7,167.5,167.5,166.8,164.0,167.06,167.5,167.5,167.5
2025,9,24,Rajshahi,Ginger (Imported),Kilogram,121.7,165.0,165.0,165.0,170.0,166.0,150.0,165.0,125.0
2025,9,24,Rajshahi,Lentils - Desi-Whole,Kilogram,121.7,145.0,145.0,120.5,135.0,142.1875,145.0,150.0,150.0
2025,9,24,Rajshahi,Beef,Kilogram,121.7,720.0,720.0,720.0,720.0,720.0,725.0,725.0,725.0
2025,9,24,Rajshahi,Ata (loose) - White,Kilogram,121.7,49.0,49.0,51.1875,43.5,46.81180555555555,49.0,49.0,46.0
2025,9,24,Mymensingh,Ginger (Imported),Kilogram,121.7,115.0,115.0,115.0,155.0,126.0,115.0,145.0,130.0
2025,9,24,Rajshahi,Potato (Holland) - Red,Kilogram,121.7,19.0,19.0,30.0,19.0,20.1,16.5,15.0,19.0
2025,9,24,Rangpur,Broiler chicken,Kilogram,121.7,177.5,182.5,172.7,177.5,175.29,177.5,177.5,172.5
2025,9,24,Khulna,Ginger (Imported),Kilogram,121.7,130.0,130.0,170.0,200.0,181.33333333333331,180.0,170.0,160.0
2025,9,24,Rajshahi,Soybean Oil(loose),Liter,121.7,171.0,171.0,173.33333333333334,165.5,168.73611111111111,171.0,171.0,173.0
2025,9,25,Mymensingh,Garlic (local) - Big Size,Kilogram,121.775,90.0,90.0,90.0,105.0,92.33333333333331,85.0,90.0,90.0
2025,9,25,Dhaka,Rice - Fine,Kilogram,121.775,79.0,80.0,80.83333333333333,80.5,79.95833333333333,79.0,79.0,80.0
2025,9,25,Dhaka,Lentils - Desi-Whole,Kilogram,121.775,148.75,148.75,148.75,104.8125,145.63125,148.75,155.0,154.16666666666666
2025,9,25,Barisal,Soybean Oil(loose),Liter,121.775,179.16666666666666,171.5,178.66666666666666,168.4,175.85222222222222,179.16666666666666,173.0,171.75
2025,9,25,Rangpur,Rice - Fine,Kilogram,121.775,77.0,77.0,77.0,77.5,77.11666666666666,76.0,76.0,76.0
2025,9,25,Dhaka,Onion (local),Kilogram,121.775,69.375,69.375,71.875,81.33333333333333,72.37916666666666,73.75,75.625,109.16666666666669
2025,9,25,Sylhet,Garlic (Imported),Kilogram,121.775,130.0,130.0,130.0,138.66666666666666,134.1688888888889,160.0,155.0,160.0
2025,9,25,Khulna,Egg Farm-Red,4 Pieces,121.775,48.0,48.0,48.0,46.35714285714285,48.071164021164016,48.0,49.0,46.0
2025,9,25,Barisal,Broiler chicken,Kilogram,121.775,160.0,165.0,163.33333333333334,152.83333333333334,163.50833333333333,163.33333333333334,175.0,161.25
2025,9,25,Rajshahi,Beef,Kilogram,121.775,720.0,720.0,720.0,720.0,720.0,725.0,725.0,725.0
2025,9,25,Sylhet,Beef,Kilogram,121.775,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0
2025,9,25,Mymensingh,Palm Oil,Liter,121.775,157.5,157.5,157.5,152.0,156.67083333333332,157.5,160.5,156.5
2025,9,25,Mymensingh,Ginger (Imported),Kilogram,121.775,115.0,115.0,115.0,155.0,124.66666666666669,115.0,145.0,130.0
2025,9,25,Rangpur,Onion (local),Kilogram,121.775,67.5,67.5,72.5,77.5,71.81666666666666,67.5,71.5,102.5
2025,9,25,Dhaka,Green Chili (Local),Kilogram,121.775,176.66666666666666,180.0,201.25,191.0,200.2525641025641,241.66666666666663,173.33333333333334,135.0
2025,9,25,Barisal,Egg Farm-Red,4 Pieces,121.775,45.0,41.0,46.16666666666666,45.6,46.79569444444444,44.0,47.0,45.75
2025,9,25,Rangpur,Garlic (Imported),Kilogram,121.775,175.0,175.0,185.0,154.25,194.14722222222224,165.0,165.0,165.0
2025,9,28,Mymensingh,Garlic (Imported),Kilogram,121.775,125.0,125.0,135.0,135.0,127.36111111111111,135.0,155.0,165.0
2025,9,28,Rajshahi,Garlic (Imported),Kilogram,121.775,150.0,150.0,150.0,150.0,150.20555555555558,150.0,170.0,165.0
2025,9,28,Rajshahi,Soybean Oil(loose),Liter,121.775,171.0,171.0,169.0,165.5,168.9611111111111,171.0,173.0,173.0
2025,9,28,Barisal,Garlic (Imported),Kilogram,121.775,141.66666666666666,155.0,155.0,153.75,153.37916666666666,138.33333333333334,129.16666666666666,145.0
2025,9,28,Khulna,Broiler chicken,Kilogram,121.775,165.0,167.5,165.0,172.5,169.10666666666663,165.0,172.5,165.0
2025,9,28,Barisal,Egg Farm-Red,4 Pieces,121.775,43.333333333333336,45.0,46.16666666666666,48.0,46.77569444444444,44.0,45.333333333333336,44.5
2025,9,28,Mymensingh,Green Chili (Local),Kilogram,121.775,230.0,145.0,150.0,235.0,162.59583333333333,170.0,150.0,130.0
2025,9,28,Dhaka,Rice - Fine,Kilogram,121.775,80.0,79.0,80.83333333333333,79.75,79.90833333333333,80.0,80.0,79.0
2025,9,28,Dhaka,Ginger (Imported),Kilogram,121.775,161.25,162.5,167.5,193.3333333333333,169.33333333333334,168.75,171.25,166.66666666666666
2025,9,28,Sylhet,Pangash (big),Kilogram,121.775,170.0,170.0,165.0,165.0,166.13333333333333,170.0,170.0,170.0
2025,9,28,Khulna,Pangash (big),Kilogram,121.775,175.0,175.0,175.0,190.0,185.61111111111111,190.0,190.0,185.0
2025,9,28,Sylhet,Rice - Fine,Kilogram,121.775,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
2025,9,28,Dhaka,Palm Oil,Liter,121.775,157.16666666666666,157.16666666666666,155.5,150.5,154.18722222222223,157.16666666666666,161.5,161.75
2025,9,28,Dhaka,Rice - Medium,Kilogram,121.775,62.16666666666666,62.0,62.66666666666666,63.0,62.73888888888889,61.833333333333336,61.833333333333336,61.5
2025,9,28,Rangpur,Green Chili (Local),Kilogram,121.775,155.0,145.0,175.0,210.0,163.84583333333333,175.0,170.0,110.0
2025,9,28,Sylhet,Broiler chicken,Kilogram,121.775,162.5,162.5,170.0,160.0,164.22916666666666,162.5,162.5,162.5
2025,9,28,Sylhet,Garlic (local) - Big Size,Kilogram,121.775,105.0,105.0,100.0,100.0,105.16666666666669,100.0,95.0,95.0
2025,9,28,Sylhet,Rice - Medium,Kilogram,121.775,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
2025,9,28,Barisal,Palm Oil,Liter,121.775,163.5,163.5,163.5,159.0,160.15079365079367,163.5,163.5,156.5
2025,9,28,Sylhet,Egg Farm-Red,4 Pieces,121.775,45.5,47.0,44.5,50.0,47.42999999999999,45.0,47.0,44.5
2025,9,28,Mymensingh,Beef,Kilogram,121.775,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,9,28,Dhaka,Broiler chicken,Kilogram,121.775,173.125,176.875,177.5,165.83333333333334,174.49040404040406,174.375,174.375,165.0
2025,9,28,Barisal,Ata (Packet),Kilogram,121.775,53.16666666666666,53.16666666666666,53.16666666666666,51.0,52.81666666666667,54.5,54.5,57.5
2025,9,28,Rangpur,Beef,Kilogram,121.775,710.0,710.0,710.0,695.0,707.0,710.0,710.0,710.0
2025,9,29,Barisal,Garlic (Imported),Kilogram,121.7,141.66666666666666,141.66666666666666,155.0,153.75,152.9763888888889,145.0,129.16666666666666,130.0
2025,9,29,Sylhet,Garlic (local) - Big Size,Kilogram,121.7,105.0,105.0,100.0,100.0,105.33333333333331,115.0,95.0,95.0
2025,9,29,Rajshahi,Pangash (big),Kilogram,121.7,185.0,185.0,185.0,170.0,182.56666666666663,185.0,185.0,185.0
2025,9,29,Mymensingh,Egg Farm-Red,4 Pieces,121.7,43.0,43.0,44.5,47.5,44.175,45.5,45.5,39.0
2025,9,29,Barisal,Soybean Oil(loose),Liter,121.7,179.16666666666666,179.16666666666666,179.16666666666666,174.25,176.37499999999997,179.16666666666666,179.66666666666666,171.75
2025,9,29,Rajshahi,Garlic (Imported),Kilogram,121.7,150.0,150.0,150.0,150.0,150.20555555555558,150.0,170.0,165.0
2025,9,29,Rangpur,Green Chili (Local),Kilogram,121.7,155.0,155.0,190.0,210.0,162.0125,125.0,170.0,110.0
2025,9,29,Rangpur,Broiler chicken,Kilogram,121.7,177.5,177.5,182.5,177.5,175.67333333333332,177.5,177.5,172.5
2025,9,29,Barisal,Onion (local),Kilogram,121.7,65.83333333333333,65.83333333333333,70.83333333333333,75.0,71.88888888888889,74.16666666666667,75.16666666666667,103.75
2025,9,29,Rajshahi,Ginger (Imported),Kilogram,121.7,165.0,165.0,165.0,170.0,165.5,150.0,145.0,125.0
2025,9,29,Dhaka,Ata (loose) - White,Kilogram,121.7,48.0,46.6,46.25,44.0,45.962777777777774,48.375,48.0,46.875
2025,9,29,Mymensingh,Pangash (big),Kilogram,121.7,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
2025,9,29,Dhaka,Soybean Oil(loose),Liter,121.7,176.625,175.5,176.375,171.75,173.96194444444444,176.625,176.5,177.375
2025,9,29,Rangpur,Rice - Fine,Kilogram,121.7,76.0,77.0,76.0,77.5,77.08333333333333,76.0,76.0,76.0
2025,9,29,Khulna,Palm Oil,Liter,121.7,157.0,157.0,157.0,151.0,155.02708333333334,156.0,156.0,156.0
2025,9,29,Rangpur,Garlic (Imported),Kilogram,121.7,165.0,165.0,185.0,205.0,193.5055555555556,165.0,165.0,165.0
2025,9,29,Rajshahi,Potato (Holland) - Red,Kilogram,121.7,16.5,16.5,19.0,19.0,19.28333333333333,16.5,15.0,19.0
2025,9,29,Khulna,Pangash (big),Kilogram,121.7,175.0,175.0,175.0,190.0,185.11111111111111,190.0,190.0,185.0
2025,9,29,Rajshahi,Onion (local),Kilogram,121.7,57.5,57.5,67.5,72.5,69.91666666666667,65.0,65.0,96.0
2025,9,29,Sylhet,Onion (local),Kilogram,121.7,70.0,70.0,70.0,70.0,71.41666666666667,72.5,80.0,107.5
2025,9,29,Dhaka,Ata (Packet),Kilogram,121.7,60.0,60.0,57.66666666666666,56.75,57.67777777777778,60.5,60.5,60.0
2025,9,29,Khulna,Broiler chicken,Kilogram,121.7,165.0,165.0,165.0,172.5,168.85666666666663,167.5,172.5,165.0
2025,9,29,Dhaka,Garlic (local) - Big Size,Kilogram,121.7,105.0,105.0,112.5,113.33333333333331,112.31944444444444,99.375,102.5,95.0
2025,9,29,Rajshahi,Egg Farm-Red,4 Pieces,121.7,41.0,43.0,43.0,49.0,43.96111111111111,45.0,43.0,41.0
2025,9,29,Barisal,Garlic (local) - Big Size,Kilogram,121.7,103.33333333333331,103.33333333333331,110.0,112.5,106.58333333333331,111.66666666666669,95.0,86.25
2025,9,29,Sylhet,Pangash (big),Kilogram,121.7,170.0,170.0,165.0,165.0,166.3,170.0,170.0,170.0
2025,9,29,Rajshahi,Soybean Oil(loose),Liter,121.7,171.0,171.0,171.0,165.5,169.14444444444445,171.0,173.0,173.0
2025,9,30,Dhaka,Ginger (Imported),Kilogram,121.7,161.25,161.25,162.5,181.66666666666663,167.19444444444443,168.75,171.25,166.66666666666666
2025,9,30,Rangpur,Green Chili (Local),Kilogram,121.7,155.0,155.0,145.0,210.0,160.17916666666667,125.0,165.0,110.0
2025,9,30,Mymensingh,Egg Farm-Red,4 Pieces,121.7,43.0,43.0,44.5,47.5,44.025,45.5,45.5,39.0
2025,9,30,Khulna,Milk,Liter,121.7,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
2025,9,30,Sylhet,Beef,Kilogram,121.7,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0
2025,9,30,Sylhet,Broiler chicken,Kilogram,121.7,165.0,162.5,170.0,155.0,164.5625,162.5,165.0,162.5
2025,9,30,Sylhet,Palm Oil,Liter,121.7,167.5,167.5,167.5,164.0,167.56,167.5,167.5,167.5
2025,9,30,Rangpur,Garlic (Imported),Kilogram,121.7,165.0,165.0,185.0,205.0,192.17222222222225,165.0,165.0,165.0
2025,9,30,Rajshahi,Ata (Packet),Kilogram,121.7,55.5,55.5,55.5,52.5,53.8,55.5,55.5,55.5
2025,9,30,Rajshahi,Green Chili (Local),Kilogram,121.7,155.0,170.0,190.0,1330.0,243.28333333333333,140.0,150.0,105.0
2025,9,30,Dhaka,Rice - Medium,Kilogram,121.7,62.16666666666666,62.0,62.0,63.0,62.68333333333333,61.5,61.5,61.833333333333336
2025,9,30,Barisal,Ata (Packet),Kilogram,121.7,54.5,54.5,53.16666666666666,51.0,53.00555555555555,54.5,54.5,55.25
2025,9,30,Dhaka,Green Chili (Local),Kilogram,121.7,160.0,170.0,210.0,220.0,195.85811965811965,173.33333333333334,173.33333333333334,140.0
2025,9,30,Mymensingh,Palm Oil,Liter,121.7,157.5,157.5,159.5,151.5,157.25416666666666,157.5,160.5,156.5
2025,9,30,Sylhet,Garlic (local) - Big Size,Kilogram,121.7,100.0,105.0,105.0,100.0,105.5,115.0,95.0,95.0
2025,9,30,Rangpur,Egg Farm-Red,4 Pieces,121.7,43.5,43.5,45.5,47.5,44.6875,44.5,45.5,42.5
2025,9,30,Barisal,Broiler chicken,Kilogram,121.7,160.0,160.0,160.0,157.5,163.9138888888889,163.33333333333334,163.33333333333334,161.25
2025,9,30,Rangpur,Palm Oil,Liter,121.7,157.5,157.5,159.0,153.5,157.2047619047619,159.0,159.5,159.0
2025,9,30,Khulna,Onion (local),Kilogram,121.7,67.5,71.5,72.5,77.5,73.51666666666667,77.5,77.5,112.5
2025,9,30,Mymensingh,Ata (loose) - White,Kilogram,121.7,44.5,44.5,46.0,43.0,44.672222222222224,47.0,47.0,45.5
2025,9,30,Rangpur,Lentils - Desi-Whole,Kilogram,121.7,152.5,152.5,152.5,135.0,143.55416666666667,152.5,152.5,155.0
2025,9,30,Khulna,Pangash (big),Kilogram,121.7,175.0,175.0,175.0,190.0,184.61111111111111,190.0,190.0,185.0
2025,9,30,Rajshahi,Lentils - Desi-Whole,Kilogram,121.7,145.0,145.0,145.0,145.0,144.18333333333334,145.0,150.0,135.0
2025,10,5,Barisal,Rice - Fine,Kilogram,121.7,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
2025,10,5,Khulna,Onion (local),Kilogram,121.7,72.5,67.5,72.5,77.5,73.18333333333334,77.5,77.5,112.5
2025,10,5,Sylhet,Pangash (big),Kilogram,121.7,170.0,170.0,165.0,165.0,166.63333333333333,170.0,170.0,170.0
2025,10,5,Rajshahi,Onion (local),Kilogram,121.7,62.5,57.5,67.5,72.5,68.91666666666667,65.0,65.0,95.0
2025,10,5,Rangpur,Palm Oil,Liter,121.7,157.5,157.5,159.0,153.5,157.33809523809524,159.0,159.5,159.0
2025,10,5,Rajshahi,Green Chili (Local),Kilogram,121.7,300.0,155.0,210.0,1330.0,204.11666666666667,160.0,150.0,130.0
2025,10,5,Khulna,Ata (Packet),Kilogram,121.7,55.0,55.0,55.0,52.5,53.66666666666666,57.5,57.5,57.5
2025,10,5,Mymensingh,Soybean Oil(loose),Liter,121.7,173.5,173.5,175.5,171.5,172.56666666666666,175.5,175.5,175.5
2025,10,5,Rangpur,Pangash (big),Kilogram,121.7,175.0,175.0,175.0,175.0,174.85,175.0,175.0,175.0
2025,10,5,Khulna,Palm Oil,Liter,121.7,157.0,157.0,155.0,151.0,155.42708333333334,156.0,157.0,156.0
2025,10,5,Sylhet,Ginger (Imported),Kilogram,121.7,135.0,140.0,125.0,160.0,152.16666666666666,145.0,155.0,160.0
2025,10,5,Rajshahi,Ata (loose) - White,Kilogram,121.7,49.0,49.0,49.0,43.5,47.53958333333333,49.0,49.0,46.0
2025,10,5,Barisal,Beef,Kilogram,121.7,768.3333333333334,768.3333333333334,775.0,775.0,769.8333333333334,768.3333333333334,768.3333333333334,770.0
2025,10,5,Rajshahi,Garlic (Imported),Kilogram,121.7,150.0,150.0,150.0,150.0,150.20555555555558,150.0,170.0,175.0
2025,10,5,Dhaka,Milk,Liter,121.7,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,10,5,Mymensingh,Pangash (big),Kilogram,121.7,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
2025,10,5,Mymensingh,Ata (loose) - White,Kilogram,121.7,44.5,44.5,44.5,44.5,44.72222222222222,47.0,47.0,45.5
2025,10,5,Khulna,Lentils - Desi-Whole,Kilogram,121.7,155.0,155.0,155.0,155.0,154.175,155.0,158.0,162.5
2025,10,5,Barisal,Garlic (local) - Big Size,Kilogram,121.7,103.33333333333331,95.0,100.0,85.0,105.69444444444444,109.16666666666669,95.0,86.25
2025,10,5,Khulna,Ginger (Imported),Kilogram,121.7,180.0,150.0,130.0,190.0,173.0,180.0,180.0,150.0
2025,10,5,Dhaka,Pangash (big),Kilogram,121.7,178.75,178.75,178.75,167.5,175.2,175.0,175.0,175.0
2025,10,5,Khulna,Green Chili (Local),Kilogram,121.7,220.0,290.0,170.0,220.0,179.36111111111114,150.0,170.0,130.0
2025,10,5,Rangpur,Ata (loose) - White,Kilogram,121.7,44.5,44.5,44.5,43.5,44.38,44.5,44.5,44.5
2025,10,5,Khulna,Milk,Liter,121.7,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
2025,10,5,Khulna,Pangash (big),Kilogram,121.7,175.0,175.0,175.0,190.0,184.11111111111111,190.0,190.0,185.0
2025,10,6,Sylhet,Garlic (local) - Big Size,Kilogram,121.785,100.0,100.0,105.0,110.0,105.5,105.0,90.0,90.0
2025,10,6,Dhaka,Garlic (local) - Big Size,Kilogram,121.785,104.375,104.375,107.5,117.5,111.4652777777778,99.375,101.25,93.33333333333331
2025,10,6,Dhaka,Lentils - Desi-Whole,Kilogram,121.785,147.5,147.5,148.75,145.0,147.22083333333333,118.41666666666669,155.0,154.16666666666666
2025,10,6,Mymensingh,Garlic (Imported),Kilogram,121.785,125.0,125.0,125.0,125.0,127.0277777777778,134.16666666666666,155.0,175.0
2025,10,6,Rajshahi,Palm Oil,Liter,121.785,156.0,156.0,156.0,151.0,155.625,156.22222222222223,156.0,156.0
2025,10,6,Rangpur,Rice - Fine,Kilogram,121.785,76.0,76.0,77.0,77.5,76.93333333333334,76.0,76.0,76.0
2025,10,6,Barisal,Egg Farm-Red,4 Pieces,121.785,44.5,44.5,46.16666666666666,47.0,46.26458333333333,45.25,44.5,44.5
2025,10,6,Dhaka,Ata (loose) - White,Kilogram,121.785,48.375,47.8,45.2,44.25,46.2561111111111,53.79166666666666,48.0,47.0
2025,10,6,Barisal,Beef,Kilogram,121.785,775.0,768.3333333333334,768.3333333333334,770.0,769.6111111111112,775.0,768.3333333333334,775.0
2025,10,6,Sylhet,Beef,Kilogram,121.785,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0
2025,10,6,Rangpur,Soybean Oil(loose),Liter,121.785,175.5,175.5,177.0,172.5,174.86458333333334,173.3125,179.0,179.0
2025,10,6,Mymensingh,Palm Oil,Liter,121.785,157.5,157.5,157.5,153.5,157.5875,158.75,160.5,156.5
2025,10,6,Sylhet,Rice - Medium,Kilogram,121.785,65.0,65.0,65.0,65.0,65.0,65.0,65.0,62.5
2025,10,6,Rangpur,Pangash (big),Kilogram,121.785,175.0,175.0,175.0,175.0,174.85,174.0,175.0,175.0
2025,10,6,Barisal,Ata (Packet),Kilogram,121.785,57.5,54.5,53.16666666666666,51.0,53.10555555555555,57.5,54.5,57.5
2025,10,6,Barisal,Onion (local),Kilogram,121.785,67.5,65.83333333333333,67.5,75.0,71.0,72.5,73.0,102.5
2025,10,6,Sylhet,Soybean Oil(loose),Liter,121.785,182.5,182.5,182.5,182.5,182.5,182.5,182.5,183.5
2025,10,6,Sylhet,Egg Farm-Red,4 Pieces,121.785,44.5,44.5,47.0,51.0,46.88,47.5,49.0,43.0
2025,10,6,Sylhet,Ata (Packet),Kilogram,121.785,55.0,55.0,55.0,55.0,57.5,55.0,55.0,55.0
2025,10,6,Mymensingh,Egg Farm-Red,4 Pieces,121.785,45.5,45.5,44.5,44.5,43.80833333333333,47.125,44.5,39.0
2025,10,7,Mymensingh,Beef,Kilogram,121.75,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,10,7,Dhaka,Lentils - Desi-Whole,Kilogram,121.75,148.75,147.5,148.75,147.5,147.30416666666667,148.75,155.0,154.16666666666666
2025,10,7,Barisal,Ginger (Imported),Kilogram,121.75,191.66666666666663,165.0,165.0,192.5,198.63888888888889,155.0,190.0,155.0
2025,10,7,Dhaka,Broiler chicken,Kilogram,121.75,174.375,174.375,176.875,175.0,175.17790404040406,173.125,173.125,166.66666666666666
2025,10,7,Rangpur,Pangash (big),Kilogram,121.75,175.0,175.0,175.0,175.0,174.85,175.0,175.0,175.0
2025,10,7,Rangpur,Egg Farm-Red,4 Pieces,121.75,46.5,46.5,44.5,45.5,44.42083333333333,44.5,44.5,41.5
2025,10,7,Khulna,Onion (local),Kilogram,121.75,75.0,75.0,67.5,77.5,72.93333333333334,77.5,77.5,115.0
2025,10,7,Khulna,Green Chili (Local),Kilogram,121.75,170.0,220.0,170.0,185.0,179.36111111111114,150.0,180.0,170.0
2025,10,7,Khulna,Rice - Medium,Kilogram,121.75,65.0,65.0,67.0,67.0,67.13333333333334,66.0,65.0,65.0
2025,10,7,Khulna,Beef,Kilogram,121.75,735.0,735.0,745.0,745.0,743.6666666666666,745.0,745.0,745.0
2025,10,7,Dhaka,Rice - Fine,Kilogram,121.75,79.0,79.0,80.0,79.75,79.95,79.0,80.0,79.66666666666667
2025,10,7,Rajshahi,Egg Farm-Red,4 Pieces,121.75,41.0,41.0,43.0,45.0,43.02777777777778,45.0,41.0,41.0
2025,10,7,Rajshahi,Soybean Oil(loose),Liter,121.75,171.0,171.0,171.0,169.0,169.87777777777777,171.0,173.0,173.0
