inst#,actual,predicted,error,commodity_name
1883,200,197.523,-2.477,'Pangash (big)'
1884,170,170.273,0.273,'Pangash (big)'
1885,180,182.414,2.414,'Pangash (big)'
1886,190,206.277,16.277,'Pangash (big)'
1887,190,189.323,-0.677,'Pangash (big)'
1888,203.333,188.393,-14.94,'Pangash (big)'
1889,187.5,185.136,-2.364,'Pangash (big)'
1890,210,195.328,-14.672,'Pangash (big)'
1891,25.5,21.402,-4.098,'Potato (Holland) - Red'
1892,43,22.622,-20.378,'Potato (Holland) - Red'
1893,21.75,22.987,1.237,'Potato (Holland) - Red'
1894,77.5,78.272,0.772,'Rice - Fine'
1895,76,78.125,2.125,'Rice - Fine'
1896,80,78.287,-1.713,'Rice - Fine'
1897,75,78.202,3.202,'Rice - Fine'
1898,72.5,78.227,5.727,'Rice - Fine'
1899,76.5,78.188,1.688,'Rice - Fine'
1900,66,63.978,-2.022,'Rice - Medium'
1901,61,63.008,2.008,'Rice - Medium'
1902,61.5,62.999,1.499,'Rice - Medium'
1903,65,63.105,-1.895,'Rice - Medium'
1904,62.5,63.203,0.703,'Rice - Medium'
1905,60,63.107,3.107,'Rice - Medium'
1906,62.5,63.029,0.529,'Rice - Medium'
1907,183.25,183.758,0.508,'Soybean Oil(loose)'
1908,187.5,184.132,-3.368,'Soybean Oil(loose)'
1909,193.75,184.509,-9.241,'Soybean Oil(loose)'
1910,187,184.563,-2.437,'Soybean Oil(loose)'
1911,188.5,184.295,-4.205,'Soybean Oil(loose)'
1912,186.667,183.86,-2.807,'Soybean Oil(loose)'
1913,191.75,184.715,-7.035,'Soybean Oil(loose)'
1914,185,183.092,-1.908,'Soybean Oil(loose)'
1915,53.25,56.231,2.981,'Ata (Packet)'
1916,56.5,56.374,-0.126,'Ata (Packet)'
1917,58.5,56.812,-1.688,'Ata (Packet)'
1918,55.5,56.486,0.986,'Ata (Packet)'
1919,55.5,56.31,0.81,'Ata (Packet)'
1920,52.75,56.185,3.435,'Ata (Packet)'
1921,60,56.917,-3.083,'Ata (Packet)'
1922,41,44.839,3.839,'Ata (loose) - White'
1923,41,44.719,3.719,'Ata (loose) - White'
1924,45.625,45.054,-0.571,'Ata (loose) - White'
1925,41.5,44.912,3.412,'Ata (loose) - White'
1926,41,44.728,3.728,'Ata (loose) - White'
1927,41,44.843,3.843,'Ata (loose) - White'
1928,40,44.732,4.732,'Ata (loose) - White'
1929,47.5,45.147,-2.353,'Ata (loose) - White'
1930,765,754.049,-10.951,Beef
1931,825,819.016,-5.984,Beef
1932,748.75,741.984,-6.766,Beef
1933,765,774.543,9.543,Beef
1934,760,764.891,4.891,Beef
1935,745,745.258,0.258,Beef
1936,727.5,726.227,-1.273,Beef
1937,760,749.02,-10.98,Beef
1938,170,176.908,6.908,'Broiler chicken'
1939,177.5,160.069,-17.431,'Broiler chicken'
1940,177.5,166.671,-10.829,'Broiler chicken'
1941,185,171.011,-13.989,'Broiler chicken'
1942,166.25,157.407,-8.843,'Broiler chicken'
1943,165,162.473,-2.527,'Broiler chicken'
1944,170,168.109,-1.891,'Broiler chicken'
1945,165,164.373,-0.627,'Broiler chicken'
1946,41,41.413,0.413,'Egg Farm-Red'
1947,43.5,41.288,-2.212,'Egg Farm-Red'
1948,43.5,41.491,-2.009,'Egg Farm-Red'
1949,44,41.551,-2.449,'Egg Farm-Red'
1950,42,41.173,-0.827,'Egg Farm-Red'
1951,43,41.149,-1.851,'Egg Farm-Red'
1952,40.75,41.624,0.874,'Egg Farm-Red'
1953,43.5,41.482,-2.018,'Egg Farm-Red'
1954,135,157.916,22.916,'Garlic (Imported)'
1955,125,146.992,21.992,'Garlic (Imported)'
1956,137.5,154.255,16.755,'Garlic (Imported)'
1957,160,177.622,17.622,'Garlic (Imported)'
1958,125,137.76,12.76,'Garlic (Imported)'
1959,130,148.149,18.149,'Garlic (Imported)'
1960,182.5,187.217,4.717,'Garlic (Imported)'
1961,130,138.721,8.721,'Garlic (Imported)'
1962,70,80.988,10.988,'Garlic (local) - Big Size'
1963,93.333,92.142,-1.192,'Garlic (local) - Big Size'
1964,88.75,101.505,12.755,'Garlic (local) - Big Size'
1965,82.5,77.945,-4.555,'Garlic (local) - Big Size'
1966,110,89.102,-20.898,'Garlic (local) - Big Size'
1967,87.5,87.993,0.493,'Garlic (local) - Big Size'
1968,85,86.143,1.143,'Garlic (local) - Big Size'
1969,155,173.736,18.736,'Ginger (Imported)'
1970,132.5,152.607,20.107,'Ginger (Imported)'
1971,154.167,164.431,10.264,'Ginger (Imported)'
1972,150,163.281,13.281,'Ginger (Imported)'
1973,367.5,146.852,-220.648,'Ginger (Imported)'
1974,160,164.544,4.544,'Ginger (Imported)'
1975,160,141.07,-18.93,'Ginger (Imported)'
1976,135,153.619,18.619,'Ginger (Imported)'
1977,127.5,87.907,-39.593,'Green Chili (Local)'
1978,105,66.652,-38.348,'Green Chili (Local)'
1979,156.25,98.713,-57.537,'Green Chili (Local)'
1980,152.5,98.028,-54.472,'Green Chili (Local)'
1981,125,77.226,-47.774,'Green Chili (Local)'
1982,110,76.382,-33.618,'Green Chili (Local)'
1983,102.5,80.75,-21.75,'Green Chili (Local)'
1984,175,152.575,-22.425,'Green Chili (Local)'
1985,163.5,159.797,-3.703,'Lentils - Desi-Whole'
1986,147.5,144.134,-3.366,'Lentils - Desi-Whole'
1987,155.75,161.676,5.926,'Lentils - Desi-Whole'
1988,140,139.998,-0.002,'Lentils - Desi-Whole'
1989,153.75,144.577,-9.173,'Lentils - Desi-Whole'
1990,98.75,97.492,-1.258,Milk
1991,75,76.703,1.703,Milk
1992,37.5,46.664,9.164,'Onion (local)'
1993,37.5,46.603,9.103,'Onion (local)'
1994,37.875,47.479,9.604,'Onion (local)'
1995,37.5,46.625,9.125,'Onion (local)'
1996,37.5,46.125,8.625,'Onion (local)'
1997,34.25,46.661,12.411,'Onion (local)'
1998,37.5,46.512,9.012,'Onion (local)'
1999,163.75,166.914,3.164,'Palm Oil'
2000,165.5,166.803,1.303,'Palm Oil'
2001,164.75,165.231,0.481,'Palm Oil'
2002,167.5,167.407,-0.093,'Palm Oil'
2003,166.5,167.328,0.828,'Palm Oil'
2004,164.5,166.628,2.128,'Palm Oil'
2005,171,167.477,-3.523,'Palm Oil'
2006,168,167.408,-0.592,'Palm Oil'
2007,200,192.761,-7.239,'Pangash (big)'
2008,170,170.273,0.273,'Pangash (big)'
2009,180,180.695,0.695,'Pangash (big)'
2010,190,188.336,-1.664,'Pangash (big)'
2011,190,189.092,-0.908,'Pangash (big)'
2012,185,186.477,1.477,'Pangash (big)'
2013,187.5,184.821,-2.679,'Pangash (big)'
2014,210,194.024,-15.976,'Pangash (big)'
2015,25.5,20.781,-4.719,'Potato (Holland) - Red'
2016,23.5,20.141,-3.359,'Potato (Holland) - Red'
2017,22.5,21.111,-1.389,'Potato (Holland) - Red'
2018,76,78.125,2.125,'Rice - Fine'
2019,80,78.287,-1.713,'Rice - Fine'
2020,75,78.202,3.202,'Rice - Fine'
2021,72.5,78.227,5.727,'Rice - Fine'
2022,76.5,78.188,1.688,'Rice - Fine'
2023,61,63.008,2.008,'Rice - Medium'
2024,61.5,63.368,1.868,'Rice - Medium'
2025,65,63.105,-1.895,'Rice - Medium'
2026,62.5,63.203,0.703,'Rice - Medium'
2027,60,63.087,3.087,'Rice - Medium'
2028,62.5,63.029,0.529,'Rice - Medium'
2029,183.25,183.758,0.508,'Soybean Oil(loose)'
2030,187.5,184.132,-3.368,'Soybean Oil(loose)'
2031,193.75,184.509,-9.241,'Soybean Oil(loose)'
2032,187,184.293,-2.707,'Soybean Oil(loose)'
2033,188.5,184.295,-4.205,'Soybean Oil(loose)'
2034,185.5,183.86,-1.64,'Soybean Oil(loose)'
2035,191.75,184.715,-7.035,'Soybean Oil(loose)'
2036,185,183.888,-1.112,'Soybean Oil(loose)'
2037,53.25,56.231,2.981,'Ata (Packet)'
2038,56.5,56.374,-0.126,'Ata (Packet)'
2039,58.5,56.812,-1.688,'Ata (Packet)'
2040,55.5,56.486,0.986,'Ata (Packet)'
2041,55.5,56.31,0.81,'Ata (Packet)'
2042,52.75,56.185,3.435,'Ata (Packet)'
2043,60,56.917,-3.083,'Ata (Packet)'
2044,41,45.054,4.054,'Ata (loose) - White'
2045,48.597,44.719,-3.878,'Ata (loose) - White'
2046,53.632,45.054,-8.578,'Ata (loose) - White'
2047,50.909,44.912,-5.997,'Ata (loose) - White'
2048,49.875,44.728,-5.147,'Ata (loose) - White'
2049,41,44.843,3.843,'Ata (loose) - White'
2050,50.3,44.732,-5.568,'Ata (loose) - White'
2051,56.083,45.147,-10.937,'Ata (loose) - White'
2052,765,752.873,-12.127,Beef
2053,825,819.016,-5.984,Beef
2054,748.75,741.984,-6.766,Beef
2055,765,772.671,7.671,Beef
2056,761.667,764.891,3.224,Beef
2057,745,745.258,0.258,Beef
2058,727.5,726.227,-1.273,Beef
2059,760,749.02,-10.98,Beef
2060,170,177.769,7.769,'Broiler chicken'
2061,177.5,159.757,-17.743,'Broiler chicken'
2062,173.409,166.078,-7.332,'Broiler chicken'
2063,183.4,169.395,-14.005,'Broiler chicken'
2064,168.083,157.504,-10.579,'Broiler chicken'
2065,167.5,162.131,-5.369,'Broiler chicken'
2066,171.167,167.995,-3.172,'Broiler chicken'
2067,173.833,163.677,-10.157,'Broiler chicken'
2068,42,41.413,-0.587,'Egg Farm-Red'
2069,43.5,41.288,-2.212,'Egg Farm-Red'
2070,42.667,41.491,-1.176,'Egg Farm-Red'
2071,43.357,41.551,-1.806,'Egg Farm-Red'
2072,42.222,41.173,-1.05,'Egg Farm-Red'
2073,43,41.149,-1.851,'Egg Farm-Red'
2074,40.929,41.476,0.547,'Egg Farm-Red'
2075,46.286,41.482,-4.803,'Egg Farm-Red'
2076,135,157.334,22.334,'Garlic (Imported)'
2077,125,144.735,19.735,'Garlic (Imported)'
2078,147.676,157.318,9.642,'Garlic (Imported)'
2079,154.375,176.328,21.953,'Garlic (Imported)'
2080,132.3,137.246,4.946,'Garlic (Imported)'
2081,130,145.801,15.801,'Garlic (Imported)'
2082,182.5,187.16,4.66,'Garlic (Imported)'
2083,134,137.021,3.021,'Garlic (Imported)'
2084,70,78.386,8.386,'Garlic (local) - Big Size'
2085,93.333,91.354,-1.979,'Garlic (local) - Big Size'
2086,88.75,101.156,12.406,'Garlic (local) - Big Size'
2087,75,77.913,2.913,'Garlic (local) - Big Size'
2088,110,88.907,-21.093,'Garlic (local) - Big Size'
2089,87.5,87.895,0.395,'Garlic (local) - Big Size'
2090,85,85.891,0.891,'Garlic (local) - Big Size'
2091,155,175.948,20.948,'Ginger (Imported)'
2092,132.5,153.422,20.922,'Ginger (Imported)'
2093,154.167,164.103,9.936,'Ginger (Imported)'
2094,130,160.41,30.41,'Ginger (Imported)'
2095,286.667,145.16,-141.507,'Ginger (Imported)'
2096,160,159.894,-0.106,'Ginger (Imported)'
2097,160,140.542,-19.458,'Ginger (Imported)'
2098,135,148.182,13.182,'Ginger (Imported)'
2099,120,96.598,-23.402,'Green Chili (Local)'
2100,105,63.34,-41.66,'Green Chili (Local)'
2101,156.188,98.412,-57.775,'Green Chili (Local)'
2102,144.5,100.515,-43.985,'Green Chili (Local)'
2103,141.722,74.042,-67.68,'Green Chili (Local)'
2104,130,79.788,-50.212,'Green Chili (Local)'
2105,143.357,81.475,-61.882,'Green Chili (Local)'
2106,178.786,127.178,-51.608,'Green Chili (Local)'
2107,129.542,161.187,31.646,'Lentils - Desi-Whole'
2108,101.395,148.809,47.414,'Lentils - Desi-Whole'
2109,107.95,161.569,53.619,'Lentils - Desi-Whole'
2110,140,142.213,2.213,'Lentils - Desi-Whole'
2111,103.923,145.611,41.688,'Lentils - Desi-Whole'
2112,97.5,97.492,-0.008,Milk
2113,75,76.703,1.703,Milk
2114,37.5,46.664,9.164,'Onion (local)'
2115,37.5,46.603,9.103,'Onion (local)'
2116,37.875,47.479,9.604,'Onion (local)'
2117,38,46.625,8.625,'Onion (local)'
2118,42.5,46.125,3.625,'Onion (local)'
2119,36.75,46.661,9.911,'Onion (local)'
2120,37.5,46.505,9.005,'Onion (local)'
2121,163.75,166.914,3.164,'Palm Oil'
2122,167.904,166.803,-1.1,'Palm Oil'
2123,167.458,166.853,-0.605,'Palm Oil'
2124,167.625,167.407,-0.218,'Palm Oil'
2125,167.333,167.328,-0.005,'Palm Oil'
2126,164.5,166.628,2.128,'Palm Oil'
2127,171.083,167.477,-3.606,'Palm Oil'
2128,173.083,167.408,-5.675,'Palm Oil'
2129,170,170.273,0.273,'Pangash (big)'
2130,208.813,178.646,-30.167,'Pangash (big)'
2131,215.5,187.306,-28.194,'Pangash (big)'
2132,190,188.839,-1.161,'Pangash (big)'
2133,185,185.81,0.81,'Pangash (big)'
2134,183.333,184.443,1.11,'Pangash (big)'
2135,216.125,195.491,-20.634,'Pangash (big)'
2136,26,20.569,-5.431,'Potato (Holland) - Red'
2137,23.5,19.753,-3.747,'Potato (Holland) - Red'
2138,22.5,21.528,-0.972,'Potato (Holland) - Red'
2139,77.5,78.272,0.772,'Rice - Fine'
2140,76,78.125,2.125,'Rice - Fine'
2141,80,78.287,-1.713,'Rice - Fine'
2142,75,78.202,3.202,'Rice - Fine'
2143,72.5,78.227,5.727,'Rice - Fine'
2144,76.5,78.188,1.688,'Rice - Fine'
2145,66,63.978,-2.022,'Rice - Medium'
2146,61,63.008,2.008,'Rice - Medium'
2147,61.5,63.285,1.785,'Rice - Medium'
2148,65,63.105,-1.895,'Rice - Medium'
2149,62.5,63.203,0.703,'Rice - Medium'
2150,60,63.087,3.087,'Rice - Medium'
2151,62.5,63.029,0.529,'Rice - Medium'
2152,183.25,182.521,-0.729,'Soybean Oil(loose)'
2153,187.5,184.132,-3.368,'Soybean Oil(loose)'
2154,190.348,184.509,-5.839,'Soybean Oil(loose)'
2155,187.643,184.293,-3.35,'Soybean Oil(loose)'
2156,188.5,184.295,-4.205,'Soybean Oil(loose)'
2157,185.5,183.86,-1.64,'Soybean Oil(loose)'
2158,191.692,184.715,-6.977,'Soybean Oil(loose)'
2159,173,183.888,10.888,'Soybean Oil(loose)'
2160,53.25,56.231,2.981,'Ata (Packet)'
2161,56.5,56.374,-0.126,'Ata (Packet)'
2162,58.5,56.812,-1.688,'Ata (Packet)'
2163,55.5,56.486,0.986,'Ata (Packet)'
2164,55.5,56.31,0.81,'Ata (Packet)'
2165,52.75,56.185,3.435,'Ata (Packet)'
2166,60,56.917,-3.083,'Ata (Packet)'
2167,41,45.054,4.054,'Ata (loose) - White'
2168,41,44.719,3.719,'Ata (loose) - White'
2169,45.333,45.054,-0.28,'Ata (loose) - White'
2170,41.5,44.912,3.412,'Ata (loose) - White'
2171,41,44.728,3.728,'Ata (loose) - White'
2172,41,44.843,3.843,'Ata (loose) - White'
2173,40,44.732,4.732,'Ata (loose) - White'
2174,47.5,45.147,-2.353,'Ata (loose) - White'
2175,765,751.956,-13.044,Beef
2176,825,819.016,-5.984,Beef
2177,750,741.922,-8.078,Beef
2178,765,769.44,4.44,Beef
2179,506.667,764.891,258.224,Beef
2180,745,745.295,0.295,Beef
2181,727.5,726.227,-1.273,Beef
2182,760,749.02,-10.98,Beef
2183,170,176.587,6.587,'Broiler chicken'
2184,177.5,159.829,-17.671,'Broiler chicken'
2185,173,165.913,-7.087,'Broiler chicken'
2186,185,168.228,-16.772,'Broiler chicken'
2187,110.833,158.776,47.943,'Broiler chicken'
2188,177.5,162.162,-15.338,'Broiler chicken'
2189,168.75,168.693,-0.057,'Broiler chicken'
2190,175,163.08,-11.92,'Broiler chicken'
2191,42,41.413,-0.587,'Egg Farm-Red'
2192,43.5,41.288,-2.212,'Egg Farm-Red'
2193,43.5,41.491,-2.009,'Egg Farm-Red'
2194,46.5,41.551,-4.949,'Egg Farm-Red'
2195,28.833,41.173,12.339,'Egg Farm-Red'
2196,43,41.149,-1.851,'Egg Farm-Red'
2197,39.25,41.323,2.073,'Egg Farm-Red'
2198,46.5,41.334,-5.166,'Egg Farm-Red'
2199,135,157.631,22.631,'Garlic (Imported)'
2200,125,144.675,19.675,'Garlic (Imported)'
2201,133.75,156.716,22.966,'Garlic (Imported)'
2202,165,176.316,11.316,'Garlic (Imported)'
2203,67.5,137.621,70.121,'Garlic (Imported)'
2204,130,146.912,16.912,'Garlic (Imported)'
2205,182.5,187.26,4.76,'Garlic (Imported)'
2206,130,137.021,7.021,'Garlic (Imported)'
2207,70,83.139,13.139,'Garlic (local) - Big Size'
2208,93.333,91.596,-1.737,'Garlic (local) - Big Size'
2209,88.75,100.574,11.824,'Garlic (local) - Big Size'
2210,60,77.763,17.763,'Garlic (local) - Big Size'
2211,110,89.006,-20.994,'Garlic (local) - Big Size'
2212,87.5,87.947,0.447,'Garlic (local) - Big Size'
2213,85,86.285,1.285,'Garlic (local) - Big Size'
2214,155,173.076,18.076,'Ginger (Imported)'
2215,132.5,153.166,20.666,'Ginger (Imported)'
2216,154.167,164.067,9.9,'Ginger (Imported)'
2217,130,169.441,39.441,'Ginger (Imported)'
2218,81.667,141.417,59.751,'Ginger (Imported)'
2219,160,159.689,-0.311,'Ginger (Imported)'
2220,160,139.762,-20.238,'Ginger (Imported)'
2221,140,146.768,6.768,'Ginger (Imported)'
2222,112.5,123.264,10.764,'Green Chili (Local)'
2223,105,64.221,-40.779,'Green Chili (Local)'
2224,148.333,100.156,-48.177,'Green Chili (Local)'
2225,135,100.822,-34.178,'Green Chili (Local)'
2226,70,73.593,3.593,'Green Chili (Local)'
2227,170,86.028,-83.972,'Green Chili (Local)'
2228,110,85.474,-24.526,'Green Chili (Local)'
2229,180,129.552,-50.448,'Green Chili (Local)'
2230,162.5,160.941,-1.559,'Lentils - Desi-Whole'
2231,150,148.549,-1.451,'Lentils - Desi-Whole'
2232,155.75,160.754,5.004,'Lentils - Desi-Whole'
2233,140,140.611,0.611,'Lentils - Desi-Whole'
2234,153.75,146.206,-7.544,'Lentils - Desi-Whole'
2235,97.5,97.492,-0.008,Milk
2236,75,76.703,1.703,Milk
2237,42.5,46.664,4.164,'Onion (local)'
2238,37.5,46.603,9.103,'Onion (local)'
2239,37.5,47.479,9.979,'Onion (local)'
2240,38,46.625,8.625,'Onion (local)'
2241,42.5,46.125,3.625,'Onion (local)'
2242,36.75,46.661,9.911,'Onion (local)'
2243,37.5,46.505,9.005,'Onion (local)'
2244,163.75,166.869,3.119,'Palm Oil'
2245,165.5,166.803,1.303,'Palm Oil'
2246,164.75,166.853,2.103,'Palm Oil'
2247,167.5,167.407,-0.093,'Palm Oil'
2248,111,167.328,56.328,'Palm Oil'
2249,164.5,166.628,2.128,'Palm Oil'
2250,171,167.477,-3.523,'Palm Oil'
2251,168,167.408,-0.592,'Palm Oil'
2252,200,190.996,-9.004,'Pangash (big)'
2253,170,170.273,0.273,'Pangash (big)'
2254,175,179.113,4.113,'Pangash (big)'
2255,190,187.788,-2.212,'Pangash (big)'
2256,126.667,188.839,62.172,'Pangash (big)'
2257,185,185.819,0.819,'Pangash (big)'
2258,187.5,184.443,-3.057,'Pangash (big)'
2259,215,195.491,-19.509,'Pangash (big)'
2260,25.5,20.315,-5.185,'Potato (Holland) - Red'
2261,23.5,20.588,-2.912,'Potato (Holland) - Red'
2262,22.5,20.564,-1.936,'Potato (Holland) - Red'
2263,77.5,78.272,0.772,'Rice - Fine'
2264,76,78.125,2.125,'Rice - Fine'
2265,79.5,78.287,-1.213,'Rice - Fine'
2266,75,78.202,3.202,'Rice - Fine'
2267,72.5,78.227,5.727,'Rice - Fine'
2268,76.5,78.188,1.688,'Rice - Fine'
2269,66,63.978,-2.022,'Rice - Medium'
2270,61,63.008,2.008,'Rice - Medium'
2271,65.75,63.368,-2.382,'Rice - Medium'
2272,65,63.105,-1.895,'Rice - Medium'
2273,62.5,63.203,0.703,'Rice - Medium'
2274,60,63.087,3.087,'Rice - Medium'
2275,62.5,63.029,0.529,'Rice - Medium'
2276,183.25,183.135,-0.115,'Soybean Oil(loose)'
2277,187.5,184.132,-3.368,'Soybean Oil(loose)'
2278,190,184.509,-5.491,'Soybean Oil(loose)'
2279,187,184.035,-2.965,'Soybean Oil(loose)'
2280,125.667,184.295,58.628,'Soybean Oil(loose)'
2281,185.5,183.86,-1.64,'Soybean Oil(loose)'
2282,191.75,184.715,-7.035,'Soybean Oil(loose)'
2283,185,183.888,-1.112,'Soybean Oil(loose)'
2284,53.25,56.231,2.981,'Ata (Packet)'
2285,56.5,56.374,-0.126,'Ata (Packet)'
2286,58.5,56.812,-1.688,'Ata (Packet)'
2287,55.5,56.486,0.986,'Ata (Packet)'
2288,55.5,56.31,0.81,'Ata (Packet)'
2289,52.75,56.185,3.435,'Ata (Packet)'
2290,60,56.917,-3.083,'Ata (Packet)'
2291,41,44.839,3.839,'Ata (loose) - White'
2292,41,44.719,3.719,'Ata (loose) - White'
2293,45.333,45.054,-0.28,'Ata (loose) - White'
2294,41.5,44.912,3.412,'Ata (loose) - White'
2295,41,44.728,3.728,'Ata (loose) - White'
2296,41,44.843,3.843,'Ata (loose) - White'
2297,40,44.732,4.732,'Ata (loose) - White'
2298,47.5,45.147,-2.353,'Ata (loose) - White'
2299,765,748.191,-16.809,Beef
2300,825,819.016,-5.984,Beef
2301,750,743.378,-6.622,Beef
2302,770,769.605,-0.395,Beef
2303,506.667,764.891,258.224,Beef
2304,745,745.495,0.495,Beef
2305,727.5,728.212,0.712,Beef
2306,760,748.663,-11.337,Beef
2307,170,177.032,7.032,'Broiler chicken'
2308,177.5,160.16,-17.34,'Broiler chicken'
2309,172.5,166.478,-6.022,'Broiler chicken'
2310,185,174.264,-10.736,'Broiler chicken'
2311,112.5,158.776,46.276,'Broiler chicken'
2312,182.5,163.936,-18.564,'Broiler chicken'
2313,170,168.871,-1.129,'Broiler chicken'
2314,175,162.88,-12.12,'Broiler chicken'
2315,42,41.413,-0.587,'Egg Farm-Red'
2316,43.5,41.288,-2.212,'Egg Farm-Red'
2317,45.833,41.491,-4.343,'Egg Farm-Red'
2318,48,41.551,-6.449,'Egg Farm-Red'
2319,27.5,41.173,13.673,'Egg Farm-Red'
2320,43,41.149,-1.851,'Egg Farm-Red'
2321,41,41.389,0.389,'Egg Farm-Red'
2322,46.5,41.482,-5.018,'Egg Farm-Red'
2323,135,157.058,22.058,'Garlic (Imported)'
2324,125,144.489,19.489,'Garlic (Imported)'
2325,133.75,152.839,19.089,'Garlic (Imported)'
2326,155,176.549,21.549,'Garlic (Imported)'
2327,67.5,136.979,69.479,'Garlic (Imported)'
2328,130,147.975,17.975,'Garlic (Imported)'
2329,182.5,187.233,4.733,'Garlic (Imported)'
2330,130,137.527,7.527,'Garlic (Imported)'
2331,70,81.526,11.526,'Garlic (local) - Big Size'
2332,93.333,90.357,-2.977,'Garlic (local) - Big Size'
2333,88.75,101.428,12.678,'Garlic (local) - Big Size'
2334,60,77.316,17.316,'Garlic (local) - Big Size'
2335,110,89.139,-20.861,'Garlic (local) - Big Size'
2336,87.5,88.015,0.515,'Garlic (local) - Big Size'
2337,85,85.496,0.496,'Garlic (local) - Big Size'
2338,155,170.554,15.554,'Ginger (Imported)'
2339,132.5,151.92,19.42,'Ginger (Imported)'
2340,154.167,164.466,10.299,'Ginger (Imported)'
2341,150,168.879,18.879,'Ginger (Imported)'
2342,81.667,140.074,58.407,'Ginger (Imported)'
2343,160,162.998,2.998,'Ginger (Imported)'
2344,160,139.87,-20.13,'Ginger (Imported)'
2345,145,150.862,5.862,'Ginger (Imported)'
2346,112.5,85.083,-27.417,'Green Chili (Local)'
2347,105,66.039,-38.961,'Green Chili (Local)'
2348,160,98.838,-61.162,'Green Chili (Local)'
2349,155,103.409,-51.591,'Green Chili (Local)'
2350,88.333,73.17,-15.164,'Green Chili (Local)'
2351,190,84.649,-105.351,'Green Chili (Local)'
2352,170,82.823,-87.177,'Green Chili (Local)'
2353,185,117.597,-67.403,'Green Chili (Local)'
2354,162.5,161.191,-1.309,'Lentils - Desi-Whole'
2355,150,148.743,-1.257,'Lentils - Desi-Whole'
2356,155.75,160.754,5.004,'Lentils - Desi-Whole'
2357,140,140.67,0.67,'Lentils - Desi-Whole'
2358,153.75,150.446,-3.304,'Lentils - Desi-Whole'
2359,97.5,97.492,-0.008,Milk
2360,75,76.703,1.703,Milk
2361,42.5,46.664,4.164,'Onion (local)'
2362,42.5,46.603,4.103,'Onion (local)'
2363,40.833,47.479,6.646,'Onion (local)'
2364,42.5,46.625,4.125,'Onion (local)'
2365,52.5,46.132,-6.368,'Onion (local)'
2366,41.25,46.661,5.411,'Onion (local)'
2367,45,46.512,1.512,'Onion (local)'
2368,163.75,166.914,3.164,'Palm Oil'
2369,165.5,166.803,1.303,'Palm Oil'
2370,164.75,166.853,2.103,'Palm Oil'
2371,167.5,167.407,-0.093,'Palm Oil'
2372,166.167,167.328,1.162,'Palm Oil'
2373,164.5,166.628,2.128,'Palm Oil'
2374,171,167.477,-3.523,'Palm Oil'
2375,168,167.408,-0.592,'Palm Oil'
2376,200,190.996,-9.004,'Pangash (big)'
2377,170,170.273,0.273,'Pangash (big)'
2378,175,178.327,3.327,'Pangash (big)'
2379,190,187.681,-2.319,'Pangash (big)'
2380,126.667,188.839,62.172,'Pangash (big)'
2381,185,185.819,0.819,'Pangash (big)'
2382,187.5,184.171,-3.329,'Pangash (big)'
2383,215,194.612,-20.388,'Pangash (big)'
2384,25.5,20.692,-4.808,'Potato (Holland) - Red'
2385,23.5,20.388,-3.112,'Potato (Holland) - Red'
2386,23,20.583,-2.417,'Potato (Holland) - Red'
2387,76,78.125,2.125,'Rice - Fine'
2388,79.5,78.287,-1.213,'Rice - Fine'
2389,75,78.202,3.202,'Rice - Fine'
2390,72.5,78.227,5.727,'Rice - Fine'
2391,76.5,78.188,1.688,'Rice - Fine'
2392,61,63.008,2.008,'Rice - Medium'
2393,65.75,63.2,-2.55,'Rice - Medium'
2394,64,63.105,-0.895,'Rice - Medium'
2395,62.5,63.203,0.703,'Rice - Medium'
2396,60,63.118,3.118,'Rice - Medium'
2397,62.5,63.029,0.529,'Rice - Medium'
2398,183.25,183.758,0.508,'Soybean Oil(loose)'
2399,187.5,184.132,-3.368,'Soybean Oil(loose)'
2400,191.5,184.509,-6.991,'Soybean Oil(loose)'
2401,185,184.188,-0.812,'Soybean Oil(loose)'
2402,188.167,184.295,-3.872,'Soybean Oil(loose)'
2403,185.5,183.86,-1.64,'Soybean Oil(loose)'
2404,191.75,184.715,-7.035,'Soybean Oil(loose)'
2405,185,183.888,-1.112,'Soybean Oil(loose)'
2406,53.25,56.231,2.981,'Ata (Packet)'
2407,56.5,56.374,-0.126,'Ata (Packet)'
2408,58.5,56.812,-1.688,'Ata (Packet)'
2409,55.5,56.486,0.986,'Ata (Packet)'
2410,52.75,56.185,3.435,'Ata (Packet)'
2411,60,56.917,-3.083,'Ata (Packet)'
2412,41,44.839,3.839,'Ata (loose) - White'
2413,41,44.719,3.719,'Ata (loose) - White'
2414,45.625,45.054,-0.571,'Ata (loose) - White'
2415,41.5,44.912,3.412,'Ata (loose) - White'
2416,41,44.728,3.728,'Ata (loose) - White'
