inst#,actual,predicted,error,commodity_name
1685,770,769.716,-0.284,Beef
1686,760,767.3,7.3,Beef
1687,745,740.066,-4.934,Beef
1688,727.5,739.41,11.91,Beef
1689,760,754.293,-5.707,Beef
1690,169.5,166.521,-2.979,'Broiler chicken'
1691,177.5,149.259,-28.241,'Broiler chicken'
1692,177.5,163.726,-13.774,'Broiler chicken'
1693,185,172.776,-12.224,'Broiler chicken'
1694,168.75,164.382,-4.368,'Broiler chicken'
1695,175,140.657,-34.343,'Broiler chicken'
1696,172.5,163.536,-8.964,'Broiler chicken'
1697,165,155.452,-9.548,'Broiler chicken'
1698,42.611,43.479,0.868,'Egg Farm-Red'
1699,43.5,43.474,-0.026,'Egg Farm-Red'
1700,43.5,47.859,4.359,'Egg Farm-Red'
1701,43.5,47.863,4.363,'Egg Farm-Red'
1702,40,41.71,1.71,'Egg Farm-Red'
1703,41,39.977,-1.023,'Egg Farm-Red'
1704,40.75,45.886,5.136,'Egg Farm-Red'
1705,42,48.735,6.735,'Egg Farm-Red'
1706,137.222,154.582,17.36,'Garlic (Imported)'
1707,125,135.469,10.469,'Garlic (Imported)'
1708,133.75,163.368,29.618,'Garlic (Imported)'
1709,165,159.742,-5.258,'Garlic (Imported)'
1710,125,135.42,10.42,'Garlic (Imported)'
1711,130,162.982,32.982,'Garlic (Imported)'
1712,175,159.506,-15.494,'Garlic (Imported)'
1713,130,135.981,5.981,'Garlic (Imported)'
1714,66.25,83.731,17.481,'Garlic (local) - Big Size'
1715,93.333,85.213,-8.121,'Garlic (local) - Big Size'
1716,83.75,98.991,15.241,'Garlic (local) - Big Size'
1717,82.5,84.416,1.916,'Garlic (local) - Big Size'
1718,90,84.915,-5.085,'Garlic (local) - Big Size'
1719,87.5,85.089,-2.411,'Garlic (local) - Big Size'
1720,85,84.256,-0.744,'Garlic (local) - Big Size'
1721,155,156.162,1.162,'Ginger (Imported)'
1722,132.5,151.962,19.462,'Ginger (Imported)'
1723,153.75,156.738,2.988,'Ginger (Imported)'
1724,150,149.24,-0.76,'Ginger (Imported)'
1725,367.5,152.43,-215.07,'Ginger (Imported)'
1726,160,160.827,0.827,'Ginger (Imported)'
1727,155,152.289,-2.711,'Ginger (Imported)'
1728,140,152.835,12.835,'Ginger (Imported)'
1729,142,80.893,-61.107,'Green Chili (Local)'
1730,105,69.428,-35.572,'Green Chili (Local)'
1731,130,89.107,-40.893,'Green Chili (Local)'
1732,120,103.01,-16.99,'Green Chili (Local)'
1733,120,70.566,-49.434,'Green Chili (Local)'
1734,130,83.179,-46.821,'Green Chili (Local)'
1735,100,-29.802,-129.802,'Green Chili (Local)'
1736,135,108.87,-26.13,'Green Chili (Local)'
1737,163.5,153.16,-10.34,'Lentils - Desi-Whole'
1738,150,140.839,-9.161,'Lentils - Desi-Whole'
1739,155.75,154.17,-1.58,'Lentils - Desi-Whole'
1740,140,137.158,-2.842,'Lentils - Desi-Whole'
1741,153.75,146.397,-7.353,'Lentils - Desi-Whole'
1742,97.5,97.027,-0.473,Milk
1743,75,76.67,1.67,Milk
1744,35,36.472,1.472,'Onion (local)'
1745,37.5,40.834,3.334,'Onion (local)'
1746,37.5,40.129,2.629,'Onion (local)'
1747,37.5,43.047,5.547,'Onion (local)'
1748,37.5,38.65,1.15,'Onion (local)'
1749,34.25,43.034,8.784,'Onion (local)'
1750,35,40.854,5.854,'Onion (local)'
1751,166.286,162.064,-4.222,'Palm Oil'
1752,165.5,161.975,-3.525,'Palm Oil'
1753,164.75,162.104,-2.646,'Palm Oil'
1754,167.5,162.159,-5.341,'Palm Oil'
1755,166.5,162.051,-4.449,'Palm Oil'
1756,164.5,162.09,-2.41,'Palm Oil'
1757,171,162.166,-8.834,'Palm Oil'
1758,168,162.081,-5.919,'Palm Oil'
1759,200,183.958,-16.042,'Pangash (big)'
1760,170,174.589,4.589,'Pangash (big)'
1761,175,183.808,8.808,'Pangash (big)'
1762,190,184.004,-5.996,'Pangash (big)'
1763,190,183.843,-6.157,'Pangash (big)'
1764,185,183.759,-1.241,'Pangash (big)'
1765,187.5,183.871,-3.629,'Pangash (big)'
1766,210,183.844,-26.156,'Pangash (big)'
1767,25.5,24.291,-1.209,'Potato (Holland) - Red'
1768,23.5,19.461,-4.039,'Potato (Holland) - Red'
1769,21,15.966,-5.034,'Potato (Holland) - Red'
1770,77.5,77.947,0.447,'Rice - Fine'
1771,76,77.927,1.927,'Rice - Fine'
1772,79.5,78.12,-1.38,'Rice - Fine'
1773,75,78.063,3.063,'Rice - Fine'
1774,73.75,78.088,4.338,'Rice - Fine'
1775,76.5,77.973,1.473,'Rice - Fine'
1776,66,64.561,-1.439,'Rice - Medium'
1777,61,59.271,-1.729,'Rice - Medium'
1778,65.75,61.035,-4.715,'Rice - Medium'
1779,64,61.917,-2.083,'Rice - Medium'
1780,62.5,61.882,-0.618,'Rice - Medium'
1781,60,57.534,-2.466,'Rice - Medium'
1782,62.5,60.598,-1.902,'Rice - Medium'
1783,185.938,183.878,-2.06,'Soybean Oil(loose)'
1784,187.5,183.9,-3.6,'Soybean Oil(loose)'
1785,190,183.896,-6.104,'Soybean Oil(loose)'
1786,187,184.004,-2.996,'Soybean Oil(loose)'
1787,188.5,183.839,-4.661,'Soybean Oil(loose)'
1788,185.5,183.757,-1.743,'Soybean Oil(loose)'
1789,191.75,183.924,-7.826,'Soybean Oil(loose)'
1790,185,183.838,-1.162,'Soybean Oil(loose)'
1791,53.25,53.534,0.284,'Ata (Packet)'
1792,56.5,55.28,-1.22,'Ata (Packet)'
1793,58.5,57.047,-1.453,'Ata (Packet)'
1794,55.5,56.175,0.675,'Ata (Packet)'
1795,55.5,54.404,-1.096,'Ata (Packet)'
1796,52.75,53.319,0.569,'Ata (Packet)'
1797,60,58.358,-1.642,'Ata (Packet)'
1798,41,44.345,3.345,'Ata (loose) - White'
1799,41,41.712,0.712,'Ata (loose) - White'
1800,45.625,45.52,-0.105,'Ata (loose) - White'
1801,41.5,42.607,1.107,'Ata (loose) - White'
1802,41,39.946,-1.054,'Ata (loose) - White'
1803,53.091,41.712,-11.379,'Ata (loose) - White'
1804,40,41.721,1.721,'Ata (loose) - White'
1805,47.5,47.419,-0.081,'Ata (loose) - White'
1806,765,740.146,-24.854,Beef
1807,825,808.74,-16.26,Beef
1808,748.75,739.961,-8.789,Beef
1809,765,769.706,4.706,Beef
1810,760,768.01,8.01,Beef
1811,745,740.047,-4.953,Beef
1812,727.5,739.39,11.89,Beef
1813,760,754.663,-5.337,Beef
1814,170,169.836,-0.164,'Broiler chicken'
1815,177.5,151.883,-25.617,'Broiler chicken'
1816,175.833,164.011,-11.822,'Broiler chicken'
1817,185,176.743,-8.257,'Broiler chicken'
1818,166.25,164.513,-1.737,'Broiler chicken'
1819,169.9,163.169,-6.731,'Broiler chicken'
1820,172.5,163.641,-8.859,'Broiler chicken'
1821,165,158.962,-6.038,'Broiler chicken'
1822,42.75,45.873,3.123,'Egg Farm-Red'
1823,43.5,43.463,-0.037,'Egg Farm-Red'
1824,43.5,45.959,2.459,'Egg Farm-Red'
1825,44,47.857,3.857,'Egg Farm-Red'
1826,40,39.953,-0.047,'Egg Farm-Red'
1827,41.917,39.966,-1.95,'Egg Farm-Red'
1828,40.75,44.131,3.381,'Egg Farm-Red'
1829,42,45.668,3.668,'Egg Farm-Red'
1830,135,154.201,19.201,'Garlic (Imported)'
1831,125,136.141,11.141,'Garlic (Imported)'
1832,137.5,163.266,25.766,'Garlic (Imported)'
1833,160,163.472,3.472,'Garlic (Imported)'
1834,125,136.176,11.176,'Garlic (Imported)'
1835,132.083,163.154,31.071,'Garlic (Imported)'
1836,182.5,163.024,-19.476,'Garlic (Imported)'
1837,130,136.767,6.767,'Garlic (Imported)'
1838,66.25,83.606,17.356,'Garlic (local) - Big Size'
1839,93.333,84.927,-8.406,'Garlic (local) - Big Size'
1840,88.75,99,10.25,'Garlic (local) - Big Size'
1841,82.5,83.743,1.243,'Garlic (local) - Big Size'
1842,90,84.687,-5.313,'Garlic (local) - Big Size'
1843,87.5,84.971,-2.529,'Garlic (local) - Big Size'
1844,85,84.034,-0.966,'Garlic (local) - Big Size'
1845,155,116.98,-38.02,'Ginger (Imported)'
1846,132.5,116.542,-15.958,'Ginger (Imported)'
1847,154.167,119.3,-34.867,'Ginger (Imported)'
1848,150,65.788,-84.212,'Ginger (Imported)'
1849,367.5,119.001,-248.499,'Ginger (Imported)'
1850,160,119.287,-40.713,'Ginger (Imported)'
1851,160,121.981,-38.019,'Ginger (Imported)'
1852,135,122.663,-12.337,'Ginger (Imported)'
1853,115,90.117,-24.883,'Green Chili (Local)'
1854,95,60.682,-34.318,'Green Chili (Local)'
1855,160,95.87,-64.13,'Green Chili (Local)'
1856,145,108.814,-36.186,'Green Chili (Local)'
1857,110,77.112,-32.888,'Green Chili (Local)'
1858,138.909,85.286,-53.623,'Green Chili (Local)'
1859,110,58.505,-51.495,'Green Chili (Local)'
1860,180,113.754,-66.246,'Green Chili (Local)'
1861,163.5,154.342,-9.158,'Lentils - Desi-Whole'
1862,147.5,139.885,-7.615,'Lentils - Desi-Whole'
1863,155.75,155.348,-0.402,'Lentils - Desi-Whole'
1864,98.333,127.374,29.041,'Lentils - Desi-Whole'
1865,153.75,147.606,-6.144,'Lentils - Desi-Whole'
1866,97.5,96.982,-0.518,Milk
1867,75,76.563,1.563,Milk
1868,35,37.994,2.994,'Onion (local)'
1869,37.5,40.829,3.329,'Onion (local)'
1870,37.875,38.664,0.789,'Onion (local)'
1871,37.5,43.041,5.541,'Onion (local)'
1872,37.5,39.954,2.454,'Onion (local)'
1873,34.25,43.028,8.778,'Onion (local)'
1874,37.5,40.846,3.346,'Onion (local)'
1875,163.75,162.034,-1.716,'Palm Oil'
1876,165.5,161.946,-3.554,'Palm Oil'
1877,164.75,162.072,-2.678,'Palm Oil'
1878,167.5,162.129,-5.371,'Palm Oil'
1879,166.5,162.023,-4.477,'Palm Oil'
1880,164.611,162.061,-2.55,'Palm Oil'
1881,171,162.137,-8.863,'Palm Oil'
1882,168,162.05,-5.95,'Palm Oil'
1883,200,183.976,-16.024,'Pangash (big)'
1884,170,174.577,4.577,'Pangash (big)'
1885,180,183.821,3.821,'Pangash (big)'
1886,190,184.036,-5.964,'Pangash (big)'
1887,190,183.847,-6.153,'Pangash (big)'
1888,203.333,183.772,-19.561,'Pangash (big)'
1889,187.5,183.874,-3.626,'Pangash (big)'
1890,210,183.866,-26.134,'Pangash (big)'
1891,25.5,24.284,-1.216,'Potato (Holland) - Red'
1892,43,19.455,-23.545,'Potato (Holland) - Red'
1893,21.75,17.924,-3.826,'Potato (Holland) - Red'
1894,77.5,77.911,0.411,'Rice - Fine'
1895,76,77.89,1.89,'Rice - Fine'
1896,80,78.081,-1.919,'Rice - Fine'
1897,75,78.027,3.027,'Rice - Fine'
1898,72.5,78.051,5.551,'Rice - Fine'
1899,76.5,77.937,1.437,'Rice - Fine'
1900,66,64.564,-1.436,'Rice - Medium'
1901,61,59.264,-1.736,'Rice - Medium'
1902,61.5,61.029,-0.471,'Rice - Medium'
1903,65,61.909,-3.091,'Rice - Medium'
1904,62.5,61.874,-0.626,'Rice - Medium'
1905,60,57.524,-2.476,'Rice - Medium'
1906,62.5,60.591,-1.909,'Rice - Medium'
1907,183.25,183.879,0.629,'Soybean Oil(loose)'
1908,187.5,183.901,-3.599,'Soybean Oil(loose)'
1909,193.75,183.893,-9.857,'Soybean Oil(loose)'
1910,187,184.005,-2.995,'Soybean Oil(loose)'
1911,188.5,183.841,-4.659,'Soybean Oil(loose)'
1912,186.667,183.758,-2.909,'Soybean Oil(loose)'
1913,191.75,183.924,-7.826,'Soybean Oil(loose)'
1914,185,183.832,-1.168,'Soybean Oil(loose)'
1915,53.25,53.097,-0.153,'Ata (Packet)'
1916,56.5,55.279,-1.221,'Ata (Packet)'
1917,58.5,57.047,-1.453,'Ata (Packet)'
1918,55.5,56.175,0.675,'Ata (Packet)'
1919,55.5,54.404,-1.096,'Ata (Packet)'
1920,52.75,53.319,0.569,'Ata (Packet)'
1921,60,58.358,-1.642,'Ata (Packet)'
1922,41,41.72,0.72,'Ata (loose) - White'
1923,41,41.711,0.711,'Ata (loose) - White'
1924,45.625,45.517,-0.108,'Ata (loose) - White'
1925,41.5,42.606,1.106,'Ata (loose) - White'
1926,41,39.943,-1.057,'Ata (loose) - White'
1927,41,41.711,0.711,'Ata (loose) - White'
1928,40,41.718,1.718,'Ata (loose) - White'
1929,47.5,47.417,-0.083,'Ata (loose) - White'
1930,765,740.011,-24.989,Beef
1931,825,809.469,-15.531,Beef
1932,748.75,739.956,-8.794,Beef
1933,765,769.285,4.285,Beef
1934,760,767.994,7.994,Beef
1935,745,740.045,-4.955,Beef
1936,727.5,739.388,11.888,Beef
1937,760,754.621,-5.379,Beef
1938,170,170.452,0.452,'Broiler chicken'
1939,177.5,164.506,-12.994,'Broiler chicken'
1940,177.5,163.653,-13.847,'Broiler chicken'
1941,185,176.499,-8.501,'Broiler chicken'
1942,166.25,164.55,-1.7,'Broiler chicken'
1943,165,163.924,-1.076,'Broiler chicken'
1944,170,163.717,-6.283,'Broiler chicken'
1945,165,158.783,-6.217,'Broiler chicken'
1946,41,44.782,3.782,'Egg Farm-Red'
1947,43.5,43.463,-0.037,'Egg Farm-Red'
1948,43.5,44.647,1.147,'Egg Farm-Red'
1949,44,47.857,3.857,'Egg Farm-Red'
1950,42,39.951,-2.049,'Egg Farm-Red'
1951,43,39.966,-3.034,'Egg Farm-Red'
1952,40.75,45.003,4.253,'Egg Farm-Red'
1953,43.5,45.666,2.166,'Egg Farm-Red'
1954,135,154.655,19.655,'Garlic (Imported)'
1955,125,136.03,11.03,'Garlic (Imported)'
1956,137.5,163.206,25.706,'Garlic (Imported)'
1957,160,163.505,3.505,'Garlic (Imported)'
1958,125,135.832,10.832,'Garlic (Imported)'
1959,130,163.177,33.177,'Garlic (Imported)'
1960,182.5,162.844,-19.656,'Garlic (Imported)'
1961,130,136.812,6.812,'Garlic (Imported)'
1962,70,83.768,13.768,'Garlic (local) - Big Size'
1963,93.333,85.068,-8.265,'Garlic (local) - Big Size'
1964,88.75,98.952,10.202,'Garlic (local) - Big Size'
1965,82.5,83.738,1.238,'Garlic (local) - Big Size'
1966,110,84.678,-25.322,'Garlic (local) - Big Size'
1967,87.5,84.901,-2.599,'Garlic (local) - Big Size'
1968,85,83.953,-1.047,'Garlic (local) - Big Size'
1969,155,149.161,-5.839,'Ginger (Imported)'
1970,132.5,146.552,14.052,'Ginger (Imported)'
1971,154.167,116.365,-37.802,'Ginger (Imported)'
1972,150,83.388,-66.612,'Ginger (Imported)'
1973,367.5,147.013,-220.487,'Ginger (Imported)'
1974,160,119.807,-40.193,'Ginger (Imported)'
1975,160,122.001,-37.999,'Ginger (Imported)'
1976,135,138.548,3.548,'Ginger (Imported)'
1977,127.5,91.32,-36.18,'Green Chili (Local)'
1978,105,56.308,-48.692,'Green Chili (Local)'
1979,156.25,95.655,-60.595,'Green Chili (Local)'
1980,152.5,111.615,-40.885,'Green Chili (Local)'
1981,125,76.76,-48.24,'Green Chili (Local)'
1982,110,81.351,-28.649,'Green Chili (Local)'
1983,102.5,58.498,-44.002,'Green Chili (Local)'
1984,175,112.61,-62.39,'Green Chili (Local)'
1985,163.5,154.443,-9.057,'Lentils - Desi-Whole'
1986,147.5,140.394,-7.106,'Lentils - Desi-Whole'
1987,155.75,155.457,-0.293,'Lentils - Desi-Whole'
1988,140,127.644,-12.356,'Lentils - Desi-Whole'
1989,153.75,147.843,-5.907,'Lentils - Desi-Whole'
1990,98.75,96.978,-1.772,Milk
1991,75,76.553,1.553,Milk
1992,37.5,38.649,1.149,'Onion (local)'
1993,37.5,40.829,3.329,'Onion (local)'
1994,37.875,40.119,2.244,'Onion (local)'
1995,37.5,43.041,5.541,'Onion (local)'
1996,37.5,39.954,2.454,'Onion (local)'
1997,34.25,43.028,8.778,'Onion (local)'
1998,37.5,38.661,1.161,'Onion (local)'
1999,163.75,162.041,-1.709,'Palm Oil'
2000,165.5,161.948,-3.552,'Palm Oil'
2001,164.75,162.073,-2.677,'Palm Oil'
2002,167.5,162.13,-5.37,'Palm Oil'
2003,166.5,162.017,-4.483,'Palm Oil'
2004,164.5,162.061,-2.439,'Palm Oil'
2005,171,162.143,-8.857,'Palm Oil'
2006,168,162.051,-5.949,'Palm Oil'
2007,200,183.952,-16.048,'Pangash (big)'
2008,170,174.577,4.577,'Pangash (big)'
2009,180,183.802,3.802,'Pangash (big)'
2010,190,184.006,-5.994,'Pangash (big)'
2011,190,183.843,-6.157,'Pangash (big)'
2012,185,183.758,-1.242,'Pangash (big)'
2013,187.5,183.872,-3.628,'Pangash (big)'
2014,210,183.845,-26.155,'Pangash (big)'
2015,25.5,24.284,-1.216,'Potato (Holland) - Red'
2016,23.5,19.454,-4.046,'Potato (Holland) - Red'
2017,22.5,15.96,-6.54,'Potato (Holland) - Red'
2018,76,77.888,1.888,'Rice - Fine'
2019,80,78.086,-1.914,'Rice - Fine'
2020,75,78.025,3.025,'Rice - Fine'
2021,72.5,78.048,5.548,'Rice - Fine'
2022,76.5,77.935,1.435,'Rice - Fine'
2023,61,59.263,-1.737,'Rice - Medium'
2024,61.5,62.339,0.839,'Rice - Medium'
2025,65,61.909,-3.091,'Rice - Medium'
2026,62.5,61.874,-0.626,'Rice - Medium'
2027,60,57.524,-2.476,'Rice - Medium'
2028,62.5,60.591,-1.909,'Rice - Medium'
2029,183.25,183.887,0.637,'Soybean Oil(loose)'
2030,187.5,183.9,-3.6,'Soybean Oil(loose)'
2031,193.75,183.894,-9.856,'Soybean Oil(loose)'
2032,187,184.004,-2.996,'Soybean Oil(loose)'
2033,188.5,183.839,-4.661,'Soybean Oil(loose)'
2034,185.5,183.756,-1.744,'Soybean Oil(loose)'
2035,191.75,183.925,-7.825,'Soybean Oil(loose)'
2036,185,183.84,-1.16,'Soybean Oil(loose)'
2037,53.25,53.97,0.72,'Ata (Packet)'
2038,56.5,55.279,-1.221,'Ata (Packet)'
2039,58.5,57.046,-1.454,'Ata (Packet)'
2040,55.5,56.174,0.674,'Ata (Packet)'
2041,55.5,54.84,-0.66,'Ata (Packet)'
2042,52.75,53.318,0.568,'Ata (Packet)'
2043,60,58.357,-1.643,'Ata (Packet)'
2044,41,46.963,5.963,'Ata (loose) - White'
2045,48.597,41.711,-6.887,'Ata (loose) - White'
2046,53.632,45.773,-7.858,'Ata (loose) - White'
2047,50.909,42.604,-8.306,'Ata (loose) - White'
2048,49.875,39.944,-9.931,'Ata (loose) - White'
2049,41,42.145,1.145,'Ata (loose) - White'
2050,50.3,41.719,-8.581,'Ata (loose) - White'
2051,56.083,47.418,-8.666,'Ata (loose) - White'
2052,765,765.517,0.517,Beef
2053,825,810.199,-14.801,Beef
2054,748.75,739.958,-8.792,Beef
2055,765,770.629,5.629,Beef
2056,761.667,767.979,6.312,Beef
2057,745,740.042,-4.958,Beef
2058,727.5,739.386,11.886,Beef
2059,760,754.58,-5.42,Beef
2060,170,170.081,0.081,'Broiler chicken'
2061,177.5,164.466,-13.034,'Broiler chicken'
2062,173.409,163.779,-9.63,'Broiler chicken'
2063,183.4,175.766,-7.634,'Broiler chicken'
2064,168.083,164.566,-3.517,'Broiler chicken'
2065,167.5,163.631,-3.869,'Broiler chicken'
2066,171.167,163.772,-7.395,'Broiler chicken'
2067,173.833,158.25,-15.583,'Broiler chicken'
2068,42,46.966,4.966,'Egg Farm-Red'
2069,43.5,43.463,-0.037,'Egg Farm-Red'
2070,42.667,44.646,1.98,'Egg Farm-Red'
2071,43.357,47.857,4.499,'Egg Farm-Red'
2072,42.222,39.951,-2.272,'Egg Farm-Red'
2073,43,39.965,-3.035,'Egg Farm-Red'
2074,40.929,43.256,2.327,'Egg Farm-Red'
2075,46.286,43.919,-2.367,'Egg Farm-Red'
2076,135,154.931,19.931,'Garlic (Imported)'
2077,125,136.1,11.1,'Garlic (Imported)'
2078,147.676,180.937,33.26,'Garlic (Imported)'
2079,154.375,163.179,8.804,'Garlic (Imported)'
2080,132.3,136.143,3.843,'Garlic (Imported)'
2081,130,163.113,33.113,'Garlic (Imported)'
2082,182.5,162.603,-19.897,'Garlic (Imported)'
2083,134,136.752,2.752,'Garlic (Imported)'
2084,70,83.667,13.667,'Garlic (local) - Big Size'
2085,93.333,85.013,-8.32,'Garlic (local) - Big Size'
2086,88.75,98.973,10.223,'Garlic (local) - Big Size'
2087,75,83.733,8.733,'Garlic (local) - Big Size'
2088,110,84.687,-25.313,'Garlic (local) - Big Size'
2089,87.5,84.889,-2.611,'Garlic (local) - Big Size'
2090,85,83.953,-1.047,'Garlic (local) - Big Size'
2091,155,155.05,0.05,'Ginger (Imported)'
2092,132.5,146.316,13.816,'Ginger (Imported)'
2093,154.167,110.931,-43.235,'Ginger (Imported)'
2094,130,89.019,-40.981,'Ginger (Imported)'
2095,286.667,146.993,-139.673,'Ginger (Imported)'
2096,160,120.327,-39.673,'Ginger (Imported)'
2097,160,122.02,-37.98,'Ginger (Imported)'
2098,135,140.766,5.766,'Ginger (Imported)'
2099,120,91.213,-28.787,'Green Chili (Local)'
2100,105,69.412,-35.588,'Green Chili (Local)'
2101,156.188,94.655,-61.533,'Green Chili (Local)'
2102,144.5,112.952,-31.548,'Green Chili (Local)'
2103,141.722,80.416,-61.306,'Green Chili (Local)'
2104,130,85.456,-44.544,'Green Chili (Local)'
2105,143.357,55.22,-88.137,'Green Chili (Local)'
2106,178.786,113.322,-65.463,'Green Chili (Local)'
2107,129.542,154.322,24.78,'Lentils - Desi-Whole'
2108,101.395,140.463,39.068,'Lentils - Desi-Whole'
2109,107.95,155.574,47.624,'Lentils - Desi-Whole'
2110,140,127.895,-12.105,'Lentils - Desi-Whole'
2111,103.923,147.588,43.665,'Lentils - Desi-Whole'
2112,97.5,96.974,-0.526,Milk
2113,75,76.543,1.543,Milk
2114,37.5,37.338,-0.162,'Onion (local)'
2115,37.5,40.829,3.329,'Onion (local)'
2116,37.875,40.848,2.973,'Onion (local)'
2117,38,43.04,5.04,'Onion (local)'
2118,42.5,39.299,-3.201,'Onion (local)'
2119,36.75,43.028,6.278,'Onion (local)'
2120,37.5,38.659,1.159,'Onion (local)'
2121,163.75,162.039,-1.711,'Palm Oil'
2122,167.904,161.949,-5.954,'Palm Oil'
2123,167.458,162.072,-5.386,'Palm Oil'
2124,167.625,162.129,-5.496,'Palm Oil'
2125,167.333,162.024,-5.309,'Palm Oil'
2126,164.5,162.061,-2.439,'Palm Oil'
2127,171.083,162.138,-8.945,'Palm Oil'
2128,173.083,162.051,-11.033,'Palm Oil'
2129,170,174.577,4.577,'Pangash (big)'
2130,208.813,183.811,-25.001,'Pangash (big)'
2131,215.5,183.994,-31.506,'Pangash (big)'
2132,190,183.842,-6.158,'Pangash (big)'
2133,185,183.749,-1.251,'Pangash (big)'
2134,183.333,183.868,0.535,'Pangash (big)'
2135,216.125,183.852,-32.273,'Pangash (big)'
2136,26,25.594,-0.406,'Potato (Holland) - Red'
2137,23.5,20.976,-2.524,'Potato (Holland) - Red'
2138,22.5,17.925,-4.575,'Potato (Holland) - Red'
2139,77.5,77.906,0.406,'Rice - Fine'
2140,76,77.886,1.886,'Rice - Fine'
2141,80,78.091,-1.909,'Rice - Fine'
2142,75,78.022,3.022,'Rice - Fine'
2143,72.5,78.046,5.546,'Rice - Fine'
2144,76.5,77.932,1.432,'Rice - Fine'
2145,66,64.56,-1.44,'Rice - Medium'
2146,61,59.263,-1.737,'Rice - Medium'
2147,61.5,58.99,-2.51,'Rice - Medium'
2148,65,61.909,-3.091,'Rice - Medium'
2149,62.5,61.874,-0.626,'Rice - Medium'
2150,60,57.96,-2.04,'Rice - Medium'
2151,62.5,60.59,-1.91,'Rice - Medium'
2152,183.25,183.879,0.629,'Soybean Oil(loose)'
2153,187.5,183.899,-3.601,'Soybean Oil(loose)'
2154,190.348,183.899,-6.449,'Soybean Oil(loose)'
2155,187.643,184.003,-3.64,'Soybean Oil(loose)'
2156,188.5,183.838,-4.662,'Soybean Oil(loose)'
2157,185.5,183.755,-1.745,'Soybean Oil(loose)'
2158,191.692,183.919,-7.773,'Soybean Oil(loose)'
2159,173,183.838,10.838,'Soybean Oil(loose)'
2160,53.25,53.533,0.283,'Ata (Packet)'
2161,56.5,55.278,-1.222,'Ata (Packet)'
2162,58.5,57.046,-1.454,'Ata (Packet)'
2163,55.5,56.174,0.674,'Ata (Packet)'
2164,55.5,54.403,-1.097,'Ata (Packet)'
2165,52.75,53.318,0.568,'Ata (Packet)'
2166,60,58.357,-1.643,'Ata (Packet)'
2167,41,44.344,3.344,'Ata (loose) - White'
2168,41,41.708,0.708,'Ata (loose) - White'
2169,45.333,45.518,0.185,'Ata (loose) - White'
2170,41.5,42.605,1.105,'Ata (loose) - White'
2171,41,39.944,-1.056,'Ata (loose) - White'
2172,41,41.71,0.71,'Ata (loose) - White'
2173,40,41.719,1.719,'Ata (loose) - White'
2174,47.5,47.417,-0.083,'Ata (loose) - White'
2175,765,740.001,-24.999,Beef
2176,825,810.928,-14.072,Beef
2177,750,739.949,-10.051,Beef
2178,765,758.434,-6.566,Beef
2179,506.667,767.963,261.297,Beef
2180,745,740.04,-4.96,Beef
2181,727.5,739.383,11.883,Beef
2182,760,754.539,-5.461,Beef
2183,170,169.577,-0.423,'Broiler chicken'
2184,177.5,164.48,-13.02,'Broiler chicken'
2185,173,163.972,-9.028,'Broiler chicken'
2186,185,175.682,-9.318,'Broiler chicken'
2187,110.833,164.642,53.808,'Broiler chicken'
2188,177.5,163.757,-13.743,'Broiler chicken'
2189,168.75,163.907,-4.843,'Broiler chicken'
2190,175,157.383,-17.617,'Broiler chicken'
2191,42,45.874,3.874,'Egg Farm-Red'
2192,43.5,43.463,-0.037,'Egg Farm-Red'
2193,43.5,44.646,1.146,'Egg Farm-Red'
2194,46.5,47.856,1.356,'Egg Farm-Red'
2195,28.833,39.949,11.116,'Egg Farm-Red'
2196,43,39.965,-3.035,'Egg Farm-Red'
2197,39.25,43.254,4.004,'Egg Farm-Red'
2198,46.5,43.479,-3.021,'Egg Farm-Red'
2199,135,154.765,19.765,'Garlic (Imported)'
2200,125,136.17,11.17,'Garlic (Imported)'
2201,133.75,180.867,47.117,'Garlic (Imported)'
2202,165,162.757,-2.243,'Garlic (Imported)'
2203,67.5,136.205,68.705,'Garlic (Imported)'
2204,130,163.246,33.246,'Garlic (Imported)'
2205,182.5,162.388,-20.112,'Garlic (Imported)'
2206,130,136.799,6.799,'Garlic (Imported)'
2207,70,83.692,13.692,'Garlic (local) - Big Size'
2208,93.333,85.017,-8.316,'Garlic (local) - Big Size'
2209,88.75,99.055,10.305,'Garlic (local) - Big Size'
2210,60,83.729,23.729,'Garlic (local) - Big Size'
2211,110,84.672,-25.328,'Garlic (local) - Big Size'
2212,87.5,84.912,-2.588,'Garlic (local) - Big Size'
2213,85,83.941,-1.059,'Garlic (local) - Big Size'
2214,155,146.461,-8.539,'Ginger (Imported)'
2215,132.5,139.062,6.562,'Ginger (Imported)'
2216,154.167,111.214,-42.952,'Ginger (Imported)'
2217,130,151.666,21.666,'Ginger (Imported)'
2218,81.667,145.367,63.701,'Ginger (Imported)'
2219,160,120.899,-39.101,'Ginger (Imported)'
2220,160,121.198,-38.802,'Ginger (Imported)'
2221,140,142.991,2.991,'Ginger (Imported)'
