inst#,actual,predicted,error,commodity_name
1840,88.75,93.519,4.769,'Garlic (local) - Big Size'
1841,82.5,81.579,-0.921,'Garlic (local) - Big Size'
1842,90,83.963,-6.037,'Garlic (local) - Big Size'
1843,87.5,84.355,-3.145,'Garlic (local) - Big Size'
1844,85,80.631,-4.369,'Garlic (local) - Big Size'
1845,155,167.215,12.215,'Ginger (Imported)'
1846,132.5,154.487,21.987,'Ginger (Imported)'
1847,154.167,174.324,20.158,'Ginger (Imported)'
1848,150,169.879,19.879,'Ginger (Imported)'
1849,367.5,157.374,-210.126,'Ginger (Imported)'
1850,160,177.887,17.887,'Ginger (Imported)'
1851,160,153.056,-6.944,'Ginger (Imported)'
1852,135,156.783,21.783,'Ginger (Imported)'
1853,115,95.167,-19.833,'Green Chili (Local)'
1854,95,62.395,-32.605,'Green Chili (Local)'
1855,160,83.237,-76.763,'Green Chili (Local)'
1856,145,92.137,-52.863,'Green Chili (Local)'
1857,110,64.185,-45.815,'Green Chili (Local)'
1858,138.909,56.356,-82.553,'Green Chili (Local)'
1859,110,60.776,-49.224,'Green Chili (Local)'
1860,180,94.536,-85.464,'Green Chili (Local)'
1861,163.5,186.094,22.594,'Lentils - Desi-Whole'
1862,147.5,179.525,32.025,'Lentils - Desi-Whole'
1863,155.75,188.062,32.312,'Lentils - Desi-Whole'
1864,98.333,138.229,39.895,'Lentils - Desi-Whole'
1865,153.75,180.845,27.095,'Lentils - Desi-Whole'
1866,97.5,94.642,-2.858,Milk
1867,75,80.881,5.881,Milk
1868,35,38.464,3.464,'Onion (local)'
1869,37.5,38.233,0.733,'Onion (local)'
1870,37.875,38.464,0.589,'Onion (local)'
1871,37.5,40.559,3.059,'Onion (local)'
1872,37.5,38.63,1.13,'Onion (local)'
1873,34.25,40.291,6.041,'Onion (local)'
1874,37.5,39.022,1.522,'Onion (local)'
1875,163.75,169.233,5.483,'Palm Oil'
1876,165.5,165.608,0.108,'Palm Oil'
1877,164.75,164.542,-0.208,'Palm Oil'
1878,167.5,169.939,2.439,'Palm Oil'
1879,166.5,169.233,2.733,'Palm Oil'
1880,164.611,166.477,1.866,'Palm Oil'
1881,171,172.673,1.673,'Palm Oil'
1882,168,169.233,1.233,'Palm Oil'
1883,200,191.693,-8.307,'Pangash (big)'
1884,170,170.411,0.411,'Pangash (big)'
1885,180,181.643,1.643,'Pangash (big)'
1886,190,193.029,3.029,'Pangash (big)'
1887,190,185.984,-4.016,'Pangash (big)'
1888,203.333,185.887,-17.446,'Pangash (big)'
1889,187.5,185.984,-1.516,'Pangash (big)'
1890,210,185.887,-24.113,'Pangash (big)'
1891,25.5,25.014,-0.486,'Potato (Holland) - Red'
1892,43,23.756,-19.244,'Potato (Holland) - Red'
1893,21.75,23.279,1.529,'Potato (Holland) - Red'
1894,77.5,80.005,2.505,'Rice - Fine'
1895,76,79.164,3.164,'Rice - Fine'
1896,80,80.005,0.005,'Rice - Fine'
1897,75,80.273,5.273,'Rice - Fine'
1898,72.5,80.196,7.696,'Rice - Fine'
1899,76.5,80.005,3.505,'Rice - Fine'
1900,66,69.221,3.221,'Rice - Medium'
1901,61,60.456,-0.544,'Rice - Medium'
1902,61.5,61.297,-0.203,'Rice - Medium'
1903,65,64.842,-0.158,'Rice - Medium'
1904,62.5,64.574,2.074,'Rice - Medium'
1905,60,60.404,0.404,'Rice - Medium'
1906,62.5,61.297,-1.203,'Rice - Medium'
1907,183.25,186.343,3.093,'Soybean Oil(loose)'
1908,187.5,185.9,-1.6,'Soybean Oil(loose)'
1909,193.75,186.706,-7.044,'Soybean Oil(loose)'
1910,187,194.477,7.477,'Soybean Oil(loose)'
1911,188.5,187.574,-0.926,'Soybean Oil(loose)'
1912,186.667,184.706,-1.96,'Soybean Oil(loose)'
1913,191.75,186.706,-5.044,'Soybean Oil(loose)'
1914,185,183.91,-1.09,'Soybean Oil(loose)'
1915,53.25,55.379,2.129,'Ata (Packet)'
1916,56.5,57.366,0.866,'Ata (Packet)'
1917,58.5,60.404,1.904,'Ata (Packet)'
1918,55.5,58.475,2.975,'Ata (Packet)'
1919,55.5,57.815,2.315,'Ata (Packet)'
1920,52.75,52.85,0.1,'Ata (Packet)'
1921,60,60.404,0.404,'Ata (Packet)'
1922,41,42.462,1.462,'Ata (loose) - White'
1923,41,41.621,0.621,'Ata (loose) - White'
1924,45.625,44.1,-1.525,'Ata (loose) - White'
1925,41.5,43.591,2.091,'Ata (loose) - White'
1926,41,42.054,1.054,'Ata (loose) - White'
1927,41,41.984,0.984,'Ata (loose) - White'
1928,40,42.376,2.376,'Ata (loose) - White'
1929,47.5,45.712,-1.788,'Ata (loose) - White'
1930,765,742.593,-22.407,Beef
1931,825,817.874,-7.126,Beef
1932,748.75,746.946,-1.804,Beef
1933,765,767.741,2.741,Beef
1934,760,763.697,3.697,Beef
1935,745,746.429,1.429,Beef
1936,727.5,737.092,9.592,Beef
1937,760,759.059,-0.941,Beef
1938,170,183.167,13.167,'Broiler chicken'
1939,177.5,161.414,-16.086,'Broiler chicken'
1940,177.5,165.197,-12.303,'Broiler chicken'
1941,185,183.558,-1.442,'Broiler chicken'
1942,166.25,158.69,-7.56,'Broiler chicken'
1943,165,170.212,5.212,'Broiler chicken'
1944,170,165.197,-4.803,'Broiler chicken'
1945,165,169.888,4.888,'Broiler chicken'
1946,41,44.04,3.04,'Egg Farm-Red'
1947,43.5,42.892,-0.608,'Egg Farm-Red'
1948,43.5,44.424,0.924,'Egg Farm-Red'
1949,44,47.154,3.154,'Egg Farm-Red'
1950,42,41.995,-0.005,'Egg Farm-Red'
1951,43,41.987,-1.013,'Egg Farm-Red'
1952,40.75,44.424,3.674,'Egg Farm-Red'
1953,43.5,44.424,0.924,'Egg Farm-Red'
1954,135,171.377,36.377,'Garlic (Imported)'
1955,125,142.817,17.817,'Garlic (Imported)'
1956,137.5,156.546,19.046,'Garlic (Imported)'
1957,160,177.696,17.696,'Garlic (Imported)'
1958,125,147.601,22.601,'Garlic (Imported)'
1959,130,157.988,27.988,'Garlic (Imported)'
1960,182.5,179.07,-3.43,'Garlic (Imported)'
1961,130,150.077,20.077,'Garlic (Imported)'
1962,70,81.579,11.579,'Garlic (local) - Big Size'
1963,93.333,84.355,-8.979,'Garlic (local) - Big Size'
1964,88.75,87.618,-1.132,'Garlic (local) - Big Size'
1965,82.5,81.579,-0.921,'Garlic (local) - Big Size'
1966,110,83.963,-26.037,'Garlic (local) - Big Size'
1967,87.5,84.355,-3.145,'Garlic (local) - Big Size'
1968,85,80.631,-4.369,'Garlic (local) - Big Size'
1969,155,155.801,0.801,'Ginger (Imported)'
1970,132.5,154.213,21.713,'Ginger (Imported)'
1971,154.167,177.51,23.344,'Ginger (Imported)'
1972,150,169.879,19.879,'Ginger (Imported)'
1973,367.5,158.56,-208.94,'Ginger (Imported)'
1974,160,177.887,17.887,'Ginger (Imported)'
1975,160,153.056,-6.944,'Ginger (Imported)'
1976,135,156.508,21.508,'Ginger (Imported)'
1977,127.5,87.902,-39.598,'Green Chili (Local)'
1978,105,56.028,-48.972,'Green Chili (Local)'
1979,156.25,80.635,-75.615,'Green Chili (Local)'
1980,152.5,97.361,-55.139,'Green Chili (Local)'
1981,125,75.397,-49.603,'Green Chili (Local)'
1982,110,53.332,-56.668,'Green Chili (Local)'
1983,102.5,57.499,-45.001,'Green Chili (Local)'
1984,175,91.496,-83.504,'Green Chili (Local)'
1985,163.5,160.057,-3.443,'Lentils - Desi-Whole'
1986,147.5,143.188,-4.312,'Lentils - Desi-Whole'
1987,155.75,162.504,6.754,'Lentils - Desi-Whole'
1988,140,144.457,4.457,'Lentils - Desi-Whole'
1989,153.75,145.831,-7.919,'Lentils - Desi-Whole'
1990,98.75,94.642,-4.108,Milk
1991,75,80.881,5.881,Milk
1992,37.5,38.464,0.964,'Onion (local)'
1993,37.5,38.233,0.733,'Onion (local)'
1994,37.875,39.022,1.147,'Onion (local)'
1995,37.5,40.559,3.059,'Onion (local)'
1996,37.5,38.63,1.13,'Onion (local)'
1997,34.25,40.291,6.041,'Onion (local)'
1998,37.5,38.464,0.964,'Onion (local)'
1999,163.75,169.233,5.483,'Palm Oil'
2000,165.5,165.608,0.108,'Palm Oil'
2001,164.75,167.772,3.022,'Palm Oil'
2002,167.5,169.939,2.439,'Palm Oil'
2003,166.5,169.233,2.733,'Palm Oil'
2004,164.5,166.477,1.977,'Palm Oil'
2005,171,172.673,1.673,'Palm Oil'
2006,168,169.233,1.233,'Palm Oil'
2007,200,189.185,-10.815,'Pangash (big)'
2008,170,170.411,0.411,'Pangash (big)'
2009,180,181.643,1.643,'Pangash (big)'
2010,190,194.165,4.165,'Pangash (big)'
2011,190,185.984,-4.016,'Pangash (big)'
2012,185,185.887,0.887,'Pangash (big)'
2013,187.5,185.887,-1.613,'Pangash (big)'
2014,210,185.088,-24.912,'Pangash (big)'
2015,25.5,25.014,-0.486,'Potato (Holland) - Red'
2016,23.5,22.887,-0.613,'Potato (Holland) - Red'
2017,22.5,24.233,1.733,'Potato (Holland) - Red'
2018,76,79.164,3.164,'Rice - Fine'
2019,80,80.196,0.196,'Rice - Fine'
2020,75,80.273,5.273,'Rice - Fine'
2021,72.5,80.196,7.696,'Rice - Fine'
2022,76.5,80.005,3.505,'Rice - Fine'
2023,61,60.456,-0.544,'Rice - Medium'
2024,61.5,65.159,3.659,'Rice - Medium'
2025,65,64.842,-0.158,'Rice - Medium'
2026,62.5,64.574,2.074,'Rice - Medium'
2027,60,60.404,0.404,'Rice - Medium'
2028,62.5,61.297,-1.203,'Rice - Medium'
2029,183.25,186.246,2.996,'Soybean Oil(loose)'
2030,187.5,185.9,-1.6,'Soybean Oil(loose)'
2031,193.75,186.706,-7.044,'Soybean Oil(loose)'
2032,187,194.477,7.477,'Soybean Oil(loose)'
2033,188.5,187.574,-0.926,'Soybean Oil(loose)'
2034,185.5,184.706,-0.794,'Soybean Oil(loose)'
2035,191.75,187.574,-4.176,'Soybean Oil(loose)'
2036,185,185.938,0.938,'Soybean Oil(loose)'
2037,53.25,55.678,2.428,'Ata (Packet)'
2038,56.5,57.366,0.866,'Ata (Packet)'
2039,58.5,60.404,1.904,'Ata (Packet)'
2040,55.5,58.475,2.975,'Ata (Packet)'
2041,55.5,57.815,2.315,'Ata (Packet)'
2042,52.75,52.85,0.1,'Ata (Packet)'
2043,60,60.404,0.404,'Ata (Packet)'
2044,41,45.098,4.098,'Ata (loose) - White'
2045,48.597,41.621,-6.976,'Ata (loose) - White'
2046,53.632,44.1,-9.532,'Ata (loose) - White'
2047,50.909,43.591,-7.319,'Ata (loose) - White'
2048,49.875,42.054,-7.821,'Ata (loose) - White'
2049,41,41.984,0.984,'Ata (loose) - White'
2050,50.3,42.376,-7.924,'Ata (loose) - White'
2051,56.083,45.712,-10.371,'Ata (loose) - White'
2052,765,757.4,-7.6,Beef
2053,825,817.874,-7.126,Beef
2054,748.75,746.946,-1.804,Beef
2055,765,767.741,2.741,Beef
2056,761.667,763.697,2.03,Beef
2057,745,746.429,1.429,Beef
2058,727.5,737.092,9.592,Beef
2059,760,759.059,-0.941,Beef
2060,170,183.264,13.264,'Broiler chicken'
2061,177.5,161.414,-16.086,'Broiler chicken'
2062,173.409,168.427,-4.982,'Broiler chicken'
2063,183.4,182.787,-0.613,'Broiler chicken'
2064,168.083,158.69,-9.393,'Broiler chicken'
2065,167.5,167.875,0.375,'Broiler chicken'
2066,171.167,165.197,-5.969,'Broiler chicken'
2067,173.833,169.888,-3.945,'Broiler chicken'
2068,42,45.125,3.125,'Egg Farm-Red'
2069,43.5,42.892,-0.608,'Egg Farm-Red'
2070,42.667,44.424,1.757,'Egg Farm-Red'
2071,43.357,47.154,3.797,'Egg Farm-Red'
2072,42.222,41.995,-0.227,'Egg Farm-Red'
2073,43,41.987,-1.013,'Egg Farm-Red'
2074,40.929,43.733,2.804,'Egg Farm-Red'
2075,46.286,44.424,-1.862,'Egg Farm-Red'
2076,135,172.085,37.085,'Garlic (Imported)'
2077,125,142.817,17.817,'Garlic (Imported)'
2078,147.676,157.926,10.25,'Garlic (Imported)'
2079,154.375,176.828,22.453,'Garlic (Imported)'
2080,132.3,147.598,15.298,'Garlic (Imported)'
2081,130,157.988,27.988,'Garlic (Imported)'
2082,182.5,179.07,-3.43,'Garlic (Imported)'
2083,134,150.077,16.077,'Garlic (Imported)'
2084,70,79.115,9.115,'Garlic (local) - Big Size'
2085,93.333,84.355,-8.979,'Garlic (local) - Big Size'
2086,88.75,91.427,2.677,'Garlic (local) - Big Size'
2087,75,81.579,6.579,'Garlic (local) - Big Size'
2088,110,83.963,-26.037,'Garlic (local) - Big Size'
2089,87.5,84.355,-3.145,'Garlic (local) - Big Size'
2090,85,80.631,-4.369,'Garlic (local) - Big Size'
2091,155,165.625,10.625,'Ginger (Imported)'
2092,132.5,154.213,21.713,'Ginger (Imported)'
2093,154.167,178.279,24.112,'Ginger (Imported)'
2094,130,170.548,40.548,'Ginger (Imported)'
2095,286.667,158.56,-128.107,'Ginger (Imported)'
2096,160,177.887,17.887,'Ginger (Imported)'
2097,160,152.943,-7.057,'Ginger (Imported)'
2098,135,156.508,21.508,'Ginger (Imported)'
2099,120,99.882,-20.118,'Green Chili (Local)'
2100,105,65.281,-39.719,'Green Chili (Local)'
2101,156.188,83.237,-72.95,'Green Chili (Local)'
2102,144.5,78.666,-65.834,'Green Chili (Local)'
2103,141.722,73.437,-68.285,'Green Chili (Local)'
2104,130,65.642,-64.358,'Green Chili (Local)'
2105,143.357,55.303,-88.055,'Green Chili (Local)'
2106,178.786,92.047,-86.738,'Green Chili (Local)'
2107,129.542,160.057,30.515,'Lentils - Desi-Whole'
2108,101.395,153.049,51.654,'Lentils - Desi-Whole'
2109,107.95,153.524,45.574,'Lentils - Desi-Whole'
2110,140,135.047,-4.953,'Lentils - Desi-Whole'
2111,103.923,154.808,50.885,'Lentils - Desi-Whole'
2112,97.5,94.642,-2.858,Milk
2113,75,80.881,5.881,Milk
2114,37.5,38.464,0.964,'Onion (local)'
2115,37.5,38.233,0.733,'Onion (local)'
2116,37.875,39.022,1.147,'Onion (local)'
2117,38,40.559,2.559,'Onion (local)'
2118,42.5,38.63,-3.87,'Onion (local)'
2119,36.75,40.291,3.541,'Onion (local)'
2120,37.5,38.464,0.964,'Onion (local)'
2121,163.75,168.33,4.58,'Palm Oil'
2122,167.904,165.608,-2.296,'Palm Oil'
2123,167.458,169.233,1.774,'Palm Oil'
2124,167.625,169.939,2.314,'Palm Oil'
2125,167.333,169.233,1.899,'Palm Oil'
2126,164.5,166.477,1.977,'Palm Oil'
2127,171.083,172.673,1.59,'Palm Oil'
2128,173.083,169.233,-3.851,'Palm Oil'
2129,170,170.411,0.411,'Pangash (big)'
2130,208.813,181.643,-27.17,'Pangash (big)'
2131,215.5,191.658,-23.842,'Pangash (big)'
2132,190,185.984,-4.016,'Pangash (big)'
2133,185,183.38,-1.62,'Pangash (big)'
2134,183.333,185.116,1.782,'Pangash (big)'
2135,216.125,185.887,-30.238,'Pangash (big)'
2136,26,25.014,-0.986,'Potato (Holland) - Red'
2137,23.5,22.887,-0.613,'Potato (Holland) - Red'
2138,22.5,24.233,1.733,'Potato (Holland) - Red'
2139,77.5,80.005,2.505,'Rice - Fine'
2140,76,79.164,3.164,'Rice - Fine'
2141,80,80.196,0.196,'Rice - Fine'
2142,75,80.273,5.273,'Rice - Fine'
2143,72.5,80.196,7.696,'Rice - Fine'
2144,76.5,80.005,3.505,'Rice - Fine'
2145,66,69.221,3.221,'Rice - Medium'
2146,61,60.456,-0.544,'Rice - Medium'
2147,61.5,63.681,2.181,'Rice - Medium'
2148,65,64.842,-0.158,'Rice - Medium'
2149,62.5,64.574,2.074,'Rice - Medium'
2150,60,60.404,0.404,'Rice - Medium'
2151,62.5,61.297,-1.203,'Rice - Medium'
2152,183.25,183.843,0.593,'Soybean Oil(loose)'
2153,187.5,185.9,-1.6,'Soybean Oil(loose)'
2154,190.348,186.706,-3.642,'Soybean Oil(loose)'
2155,187.643,194.477,6.834,'Soybean Oil(loose)'
2156,188.5,187.574,-0.926,'Soybean Oil(loose)'
2157,185.5,184.706,-0.794,'Soybean Oil(loose)'
2158,191.692,186.706,-4.987,'Soybean Oil(loose)'
2159,173,185.938,12.938,'Soybean Oil(loose)'
2160,53.25,55.379,2.129,'Ata (Packet)'
2161,56.5,57.366,0.866,'Ata (Packet)'
2162,58.5,60.404,1.904,'Ata (Packet)'
2163,55.5,58.475,2.975,'Ata (Packet)'
2164,55.5,57.815,2.315,'Ata (Packet)'
2165,52.75,52.85,0.1,'Ata (Packet)'
2166,60,60.404,0.404,'Ata (Packet)'
2167,41,44.303,3.303,'Ata (loose) - White'
2168,41,41.621,0.621,'Ata (loose) - White'
2169,45.333,44.1,-1.234,'Ata (loose) - White'
2170,41.5,43.591,2.091,'Ata (loose) - White'
2171,41,42.054,1.054,'Ata (loose) - White'
2172,41,41.984,0.984,'Ata (loose) - White'
2173,40,42.376,2.376,'Ata (loose) - White'
2174,47.5,45.712,-1.788,'Ata (loose) - White'
2175,765,744.509,-20.491,Beef
2176,825,817.874,-7.126,Beef
2177,750,746.946,-3.054,Beef
2178,765,767.089,2.089,Beef
2179,506.667,763.697,257.03,Beef
2180,745,746.429,1.429,Beef
2181,727.5,737.092,9.592,Beef
2182,760,759.059,-0.941,Beef
2183,170,183.264,13.264,'Broiler chicken'
2184,177.5,161.414,-16.086,'Broiler chicken'
2185,173,166.658,-6.342,'Broiler chicken'
2186,185,183.558,-1.442,'Broiler chicken'
2187,110.833,158.211,47.377,'Broiler chicken'
2188,177.5,167.875,-9.625,'Broiler chicken'
2189,168.75,165.197,-3.553,'Broiler chicken'
2190,175,160.771,-14.229,'Broiler chicken'
2191,42,44.244,2.244,'Egg Farm-Red'
2192,43.5,42.892,-0.608,'Egg Farm-Red'
2193,43.5,44.424,0.924,'Egg Farm-Red'
2194,46.5,47.154,0.654,'Egg Farm-Red'
2195,28.833,41.995,13.161,'Egg Farm-Red'
2196,43,41.987,-1.013,'Egg Farm-Red'
2197,39.25,43.647,4.397,'Egg Farm-Red'
2198,46.5,43.733,-2.767,'Egg Farm-Red'
2199,135,172.085,37.085,'Garlic (Imported)'
2200,125,142.817,17.817,'Garlic (Imported)'
2201,133.75,157.926,24.176,'Garlic (Imported)'
2202,165,176.8,11.8,'Garlic (Imported)'
2203,67.5,147.598,80.098,'Garlic (Imported)'
2204,130,157.988,27.988,'Garlic (Imported)'
2205,182.5,179.07,-3.43,'Garlic (Imported)'
2206,130,150.077,20.077,'Garlic (Imported)'
2207,70,80.631,10.631,'Garlic (local) - Big Size'
2208,93.333,84.355,-8.979,'Garlic (local) - Big Size'
2209,88.75,98.773,10.023,'Garlic (local) - Big Size'
2210,60,81.579,21.579,'Garlic (local) - Big Size'
2211,110,83.963,-26.037,'Garlic (local) - Big Size'
2212,87.5,84.355,-3.145,'Garlic (local) - Big Size'
2213,85,80.631,-4.369,'Garlic (local) - Big Size'
2214,155,164.308,9.308,'Ginger (Imported)'
2215,132.5,151.565,19.065,'Ginger (Imported)'
2216,154.167,178.279,24.112,'Ginger (Imported)'
2217,130,175.92,45.92,'Ginger (Imported)'
2218,81.667,149.443,67.777,'Ginger (Imported)'
2219,160,177.887,17.887,'Ginger (Imported)'
2220,160,152.943,-7.057,'Ginger (Imported)'
2221,140,156.508,16.508,'Ginger (Imported)'
2222,112.5,107.457,-5.043,'Green Chili (Local)'
2223,105,68.558,-36.442,'Green Chili (Local)'
2224,148.333,81.528,-66.806,'Green Chili (Local)'
2225,135,83.319,-51.681,'Green Chili (Local)'
2226,70,73.437,3.437,'Green Chili (Local)'
2227,170,73.045,-96.955,'Green Chili (Local)'
2228,110,55.303,-54.697,'Green Chili (Local)'
2229,180,89.574,-90.426,'Green Chili (Local)'
2230,162.5,159.603,-2.897,'Lentils - Desi-Whole'
2231,150,151.215,1.215,'Lentils - Desi-Whole'
2232,155.75,162.504,6.754,'Lentils - Desi-Whole'
2233,140,144.344,4.344,'Lentils - Desi-Whole'
2234,153.75,154.808,1.058,'Lentils - Desi-Whole'
2235,97.5,94.642,-2.858,Milk
2236,75,80.881,5.881,Milk
2237,42.5,38.464,-4.036,'Onion (local)'
2238,37.5,38.233,0.733,'Onion (local)'
2239,37.5,39.022,1.522,'Onion (local)'
2240,38,40.559,2.559,'Onion (local)'
2241,42.5,38.63,-3.87,'Onion (local)'
2242,36.75,40.291,3.541,'Onion (local)'
2243,37.5,38.464,0.964,'Onion (local)'
2244,163.75,167.772,4.022,'Palm Oil'
2245,165.5,165.608,0.108,'Palm Oil'
2246,164.75,169.233,4.483,'Palm Oil'
2247,167.5,169.939,2.439,'Palm Oil'
2248,111,169.233,58.233,'Palm Oil'
2249,164.5,166.477,1.977,'Palm Oil'
2250,171,172.673,1.673,'Palm Oil'
2251,168,169.233,1.233,'Palm Oil'
2252,200,191.693,-8.307,'Pangash (big)'
2253,170,170.411,0.411,'Pangash (big)'
2254,175,181.643,6.643,'Pangash (big)'
2255,190,194.165,4.165,'Pangash (big)'
2256,126.667,185.984,59.317,'Pangash (big)'
2257,185,185.887,0.887,'Pangash (big)'
2258,187.5,185.116,-2.384,'Pangash (big)'
2259,215,185.887,-29.113,'Pangash (big)'
2260,25.5,25.014,-0.486,'Potato (Holland) - Red'
2261,23.5,22.887,-0.613,'Potato (Holland) - Red'
2262,22.5,24.233,1.733,'Potato (Holland) - Red'
2263,77.5,80.005,2.505,'Rice - Fine'
2264,76,79.164,3.164,'Rice - Fine'
2265,79.5,80.196,0.696,'Rice - Fine'
2266,75,80.273,5.273,'Rice - Fine'
2267,72.5,80.196,7.696,'Rice - Fine'
2268,76.5,80.005,3.505,'Rice - Fine'
2269,66,69.221,3.221,'Rice - Medium'
2270,61,60.456,-0.544,'Rice - Medium'
2271,65.75,65.159,-0.591,'Rice - Medium'
2272,65,64.842,-0.158,'Rice - Medium'
2273,62.5,64.574,2.074,'Rice - Medium'
2274,60,60.404,0.404,'Rice - Medium'
2275,62.5,61.297,-1.203,'Rice - Medium'
2276,183.25,183.877,0.627,'Soybean Oil(loose)'
2277,187.5,185.997,-1.503,'Soybean Oil(loose)'
2278,190,187.574,-2.426,'Soybean Oil(loose)'
2279,187,194.477,7.477,'Soybean Oil(loose)'
2280,125.667,187.574,61.907,'Soybean Oil(loose)'
2281,185.5,184.706,-0.794,'Soybean Oil(loose)'
2282,191.75,186.706,-5.044,'Soybean Oil(loose)'
2283,185,185.938,0.938,'Soybean Oil(loose)'
2284,53.25,55.379,2.129,'Ata (Packet)'
2285,56.5,57.366,0.866,'Ata (Packet)'
2286,58.5,60.404,1.904,'Ata (Packet)'
2287,55.5,58.475,2.975,'Ata (Packet)'
2288,55.5,57.815,2.315,'Ata (Packet)'
2289,52.75,52.85,0.1,'Ata (Packet)'
2290,60,60.404,0.404,'Ata (Packet)'
2291,41,42.462,1.462,'Ata (loose) - White'
2292,41,41.621,0.621,'Ata (loose) - White'
2293,45.333,44.1,-1.234,'Ata (loose) - White'
2294,41.5,43.591,2.091,'Ata (loose) - White'
2295,41,42.054,1.054,'Ata (loose) - White'
2296,41,41.984,0.984,'Ata (loose) - White'
2297,40,42.376,2.376,'Ata (loose) - White'
2298,47.5,45.712,-1.788,'Ata (loose) - White'
2299,765,742.593,-22.407,Beef
2300,825,817.874,-7.126,Beef
2301,750,756.046,6.046,Beef
2302,770,767.741,-2.259,Beef
2303,506.667,763.697,257.03,Beef
2304,745,746.429,1.429,Beef
2305,727.5,741.697,14.197,Beef
2306,760,759.059,-0.941,Beef
2307,170,182.396,12.396,'Broiler chicken'
2308,177.5,157.429,-20.071,'Broiler chicken'
2309,172.5,168.427,-4.073,'Broiler chicken'
2310,185,177.331,-7.669,'Broiler chicken'
2311,112.5,158.211,45.711,'Broiler chicken'
2312,182.5,159.906,-22.594,'Broiler chicken'
2313,170,165.197,-4.803,'Broiler chicken'
2314,175,168.427,-6.573,'Broiler chicken'
2315,42,44.04,2.04,'Egg Farm-Red'
2316,43.5,42.892,-0.608,'Egg Farm-Red'
2317,45.833,44.424,-1.409,'Egg Farm-Red'
2318,48,47.154,-0.846,'Egg Farm-Red'
2319,27.5,41.995,14.495,'Egg Farm-Red'
2320,43,41.603,-1.397,'Egg Farm-Red'
2321,41,43.954,2.954,'Egg Farm-Red'
2322,46.5,44.338,-2.162,'Egg Farm-Red'
2323,135,171.377,36.377,'Garlic (Imported)'
2324,125,142.817,17.817,'Garlic (Imported)'
2325,133.75,158.38,24.63,'Garlic (Imported)'
2326,155,169.472,14.472,'Garlic (Imported)'
2327,67.5,147.598,80.098,'Garlic (Imported)'
2328,130,157.55,27.55,'Garlic (Imported)'
2329,182.5,179.07,-3.43,'Garlic (Imported)'
2330,130,150.077,20.077,'Garlic (Imported)'
2331,70,81.579,11.579,'Garlic (local) - Big Size'
2332,93.333,84.355,-8.979,'Garlic (local) - Big Size'
2333,88.75,98.773,10.023,'Garlic (local) - Big Size'
2334,60,81.753,21.753,'Garlic (local) - Big Size'
2335,110,83.963,-26.037,'Garlic (local) - Big Size'
2336,87.5,84.355,-3.145,'Garlic (local) - Big Size'
2337,85,81.579,-3.421,'Garlic (local) - Big Size'
2338,155,156.959,1.959,'Ginger (Imported)'
2339,132.5,147.71,15.21,'Ginger (Imported)'
2340,154.167,169.821,15.654,'Ginger (Imported)'
2341,150,158.259,8.259,'Ginger (Imported)'
2342,81.667,157.099,75.433,'Ginger (Imported)'
2343,160,177.887,17.887,'Ginger (Imported)'
2344,160,152.943,-7.057,'Ginger (Imported)'
2345,145,153.861,8.861,'Ginger (Imported)'
2346,112.5,84.072,-28.428,'Green Chili (Local)'
2347,105,59.305,-45.695,'Green Chili (Local)'
2348,160,78.848,-81.152,'Green Chili (Local)'
2349,155,85.106,-69.894,'Green Chili (Local)'
2350,88.333,64.185,-24.149,'Green Chili (Local)'
2351,190,73.045,-116.955,'Green Chili (Local)'
2352,170,55.303,-114.697,'Green Chili (Local)'
2353,185,89.574,-95.426,'Green Chili (Local)'
2354,162.5,160.688,-1.812,'Lentils - Desi-Whole'
2355,150,153.68,3.68,'Lentils - Desi-Whole'
2356,155.75,163.134,7.384,'Lentils - Desi-Whole'
2357,140,144.975,4.975,'Lentils - Desi-Whole'
2358,153.75,154.118,0.368,'Lentils - Desi-Whole'
2359,97.5,94.642,-2.858,Milk
2360,75,80.881,5.881,Milk
2361,42.5,38.464,-4.036,'Onion (local)'
2362,42.5,38.233,-4.267,'Onion (local)'
2363,40.833,39.022,-1.811,'Onion (local)'
2364,42.5,40.559,-1.941,'Onion (local)'
2365,52.5,38.072,-14.428,'Onion (local)'
2366,41.25,40.291,-0.959,'Onion (local)'
2367,45,39.022,-5.978,'Onion (local)'
2368,163.75,169.233,5.483,'Palm Oil'
2369,165.5,165.608,0.108,'Palm Oil'
2370,164.75,169.233,4.483,'Palm Oil'
2371,167.5,169.939,2.439,'Palm Oil'
2372,166.167,169.233,3.066,'Palm Oil'
2373,164.5,166.477,1.977,'Palm Oil'
2374,171,172.673,1.673,'Palm Oil'
2375,168,169.233,1.233,'Palm Oil'
