inst#,actual,predicted,error,commodity_name
1766,200,181.556,-18.444,'Pangash (big)'
1767,25.5,24.042,-1.458,'Potato (Holland) - Red'
1768,24,19.124,-4.876,'Potato (Holland) - Red'
1769,19,15.548,-3.452,'Potato (Holland) - Red'
1770,77.5,75.756,-1.744,'Rice - Fine'
1771,76,75.728,-0.272,'Rice - Fine'
1772,79.5,75.771,-3.729,'Rice - Fine'
1773,75,75.732,0.732,'Rice - Fine'
1774,80,75.787,-4.213,'Rice - Fine'
1775,76.5,75.755,-0.745,'Rice - Fine'
1776,66,75.543,9.543,'Rice - Medium'
1777,61,60.144,-0.856,'Rice - Medium'
1778,60.667,60.168,-0.498,'Rice - Medium'
1779,64,60.195,-3.805,'Rice - Medium'
1780,64,60.171,-3.829,'Rice - Medium'
1781,62.5,60.126,-2.374,'Rice - Medium'
1782,62.5,60.168,-2.332,'Rice - Medium'
1783,191,181.594,-9.406,'Soybean Oil(loose)'
1784,187.5,181.67,-5.83,'Soybean Oil(loose)'
1785,192.5,181.586,-10.914,'Soybean Oil(loose)'
1786,191,181.615,-9.385,'Soybean Oil(loose)'
1787,189.5,181.605,-7.895,'Soybean Oil(loose)'
1788,185.5,181.667,-3.833,'Soybean Oil(loose)'
1789,194,181.602,-12.398,'Soybean Oil(loose)'
1790,185,181.582,-3.418,'Soybean Oil(loose)'
1791,54,53.494,-0.506,'Ata (Packet)'
1792,56.5,60.061,3.561,'Ata (Packet)'
1793,58.5,60.094,1.594,'Ata (Packet)'
1794,57.5,60.083,2.583,'Ata (Packet)'
1795,55.5,60.048,4.548,'Ata (Packet)'
1796,54.25,53.273,-0.977,'Ata (Packet)'
1797,60,60.115,0.115,'Ata (Packet)'
1798,41,44.121,3.121,'Ata (loose) - White'
1799,41,41.442,0.442,'Ata (loose) - White'
1800,45.625,45.313,-0.312,'Ata (loose) - White'
1801,42,42.339,0.339,'Ata (loose) - White'
1802,39,39.647,0.647,'Ata (loose) - White'
1803,41,41.441,0.441,'Ata (loose) - White'
1804,41,41.442,0.442,'Ata (loose) - White'
1805,47.5,47.252,-0.248,'Ata (loose) - White'
1806,725,745.998,20.998,Beef
1807,825,826.721,1.721,Beef
1808,748.75,742.805,-5.945,Beef
1809,755,799.642,44.642,Beef
1810,765,767.549,2.549,Beef
1811,745,746.064,1.064,Beef
1812,727.5,729.103,1.603,Beef
1813,760,765.801,5.801,Beef
1814,195,181.648,-13.352,'Broiler chicken'
1815,157.5,152.276,-5.224,'Broiler chicken'
1816,162.5,170.586,8.086,'Broiler chicken'
1817,165,181.666,16.666,'Broiler chicken'
1818,152.5,152.06,-0.44,'Broiler chicken'
1819,155,181.665,26.665,'Broiler chicken'
1820,155,157.907,2.907,'Broiler chicken'
1821,165,165.425,0.425,'Broiler chicken'
1822,44.5,45.672,1.172,'Egg Farm-Red'
1823,43,43.219,0.219,'Egg Farm-Red'
1824,44.167,45.749,1.583,'Egg Farm-Red'
1825,48,47.687,-0.313,'Egg Farm-Red'
1826,41,39.642,-1.358,'Egg Farm-Red'
1827,39,39.649,0.649,'Egg Farm-Red'
1828,41.25,43.888,2.638,'Egg Farm-Red'
1829,43.5,45.452,1.952,'Egg Farm-Red'
1830,147.5,160.967,13.467,'Garlic (Imported)'
1831,130,137.852,7.852,'Garlic (Imported)'
1832,148.333,152.06,3.726,'Garlic (Imported)'
1833,150,177.731,27.731,'Garlic (Imported)'
1834,125,118.969,-6.031,'Garlic (Imported)'
1835,130,151.924,21.924,'Garlic (Imported)'
1836,185,202.708,17.708,'Garlic (Imported)'
1837,130,137.743,7.743,'Garlic (Imported)'
1838,85,98.369,13.369,'Garlic (local) - Big Size'
1839,93.333,90.189,-3.144,'Garlic (local) - Big Size'
1840,90,103.108,13.108,'Garlic (local) - Big Size'
1841,90,78.493,-11.507,'Garlic (local) - Big Size'
1842,90,81.023,-8.977,'Garlic (local) - Big Size'
1843,90,90.608,0.608,'Garlic (local) - Big Size'
1844,80,79.038,-0.962,'Garlic (local) - Big Size'
1845,155,170.443,15.443,'Ginger (Imported)'
1846,137.5,151.831,14.331,'Ginger (Imported)'
1847,162.5,171.566,9.066,'Ginger (Imported)'
1848,150,174.67,24.67,'Ginger (Imported)'
1849,155,170.338,15.338,'Ginger (Imported)'
1850,210,175.532,-34.468,'Ginger (Imported)'
1851,147.5,152.959,5.459,'Ginger (Imported)'
1852,135,149.227,14.227,'Ginger (Imported)'
1853,57.5,404.247,346.747,'Green Chili (Local)'
1854,52.5,801.526,749.026,'Green Chili (Local)'
1855,91.25,576.336,485.086,'Green Chili (Local)'
1856,90,90.762,0.762,'Green Chili (Local)'
1857,55,844.723,789.723,'Green Chili (Local)'
1858,50,980.138,930.138,'Green Chili (Local)'
1859,55,60.361,5.361,'Green Chili (Local)'
1860,85,703.662,618.662,'Green Chili (Local)'
1861,163.5,163.11,-0.39,'Lentils - Desi-Whole'
1862,146.667,151.64,4.974,'Lentils - Desi-Whole'
1863,155,161.779,6.779,'Lentils - Desi-Whole'
1864,140,142.295,2.295,'Lentils - Desi-Whole'
1865,152.5,151.811,-0.689,'Lentils - Desi-Whole'
1866,97.5,96.8,-0.7,Milk
1867,77.5,75.777,-1.723,Milk
1868,36,37.625,1.625,'Onion (local)'
1869,38.5,40.527,2.027,'Onion (local)'
1870,40,38.301,-1.699,'Onion (local)'
1871,38,42.772,4.772,'Onion (local)'
1872,35,39.636,4.636,'Onion (local)'
1873,40,42.768,2.768,'Onion (local)'
1874,37.5,40.533,3.033,'Onion (local)'
1875,167,170.43,3.43,'Palm Oil'
1876,165.5,163.149,-2.351,'Palm Oil'
1877,165.5,163.083,-2.417,'Palm Oil'
1878,167.5,167.824,0.324,'Palm Oil'
1879,169.5,170.454,0.954,'Palm Oil'
1880,164.5,163.114,-1.386,'Palm Oil'
1881,171.5,166.197,-5.303,'Palm Oil'
1882,168,170.461,2.461,'Palm Oil'
1883,200,181.748,-18.252,'Pangash (big)'
1884,170,170.607,0.607,'Pangash (big)'
1885,180,181.65,1.65,'Pangash (big)'
1886,190,181.758,-8.242,'Pangash (big)'
1887,190,181.668,-8.332,'Pangash (big)'
1888,185,181.758,-3.242,'Pangash (big)'
1889,187.5,181.632,-5.868,'Pangash (big)'
1890,200,181.663,-18.337,'Pangash (big)'
1891,26,24.041,-1.959,'Potato (Holland) - Red'
1892,24,19.17,-4.83,'Potato (Holland) - Red'
1893,19,17.558,-1.442,'Potato (Holland) - Red'
1894,77.5,75.756,-1.744,'Rice - Fine'
1895,76,75.728,-0.272,'Rice - Fine'
1896,79.5,75.77,-3.73,'Rice - Fine'
1897,75,75.732,0.732,'Rice - Fine'
1898,78,75.787,-2.213,'Rice - Fine'
1899,76.5,75.755,-0.745,'Rice - Fine'
1900,66,75.543,9.543,'Rice - Medium'
1901,61,60.142,-0.858,'Rice - Medium'
1902,60.667,60.167,-0.5,'Rice - Medium'
1903,64,60.193,-3.807,'Rice - Medium'
1904,64,60.169,-3.831,'Rice - Medium'
1905,60,60.122,0.122,'Rice - Medium'
1906,62.5,60.166,-2.334,'Rice - Medium'
1907,191,181.651,-9.349,'Soybean Oil(loose)'
1908,187.5,181.724,-5.776,'Soybean Oil(loose)'
1909,192.5,181.643,-10.857,'Soybean Oil(loose)'
1910,189,181.669,-7.331,'Soybean Oil(loose)'
1911,189.5,181.661,-7.839,'Soybean Oil(loose)'
1912,185.5,181.723,-3.777,'Soybean Oil(loose)'
1913,194.5,181.654,-12.846,'Soybean Oil(loose)'
1914,185,181.615,-3.385,'Soybean Oil(loose)'
1915,54.5,53.047,-1.453,'Ata (Packet)'
1916,56.5,60.061,3.561,'Ata (Packet)'
1917,58.5,60.094,1.594,'Ata (Packet)'
1918,57.5,60.083,2.583,'Ata (Packet)'
1919,55.5,60.05,4.55,'Ata (Packet)'
1920,52.75,53.273,0.523,'Ata (Packet)'
1921,60,60.115,0.115,'Ata (Packet)'
1922,44,41.43,-2.57,'Ata (loose) - White'
1923,41,41.427,0.427,'Ata (loose) - White'
1924,45.625,45.3,-0.325,'Ata (loose) - White'
1925,42,42.327,0.327,'Ata (loose) - White'
1926,39,39.632,0.632,'Ata (loose) - White'
1927,53.045,41.429,-11.616,'Ata (loose) - White'
1928,40,41.428,1.428,'Ata (loose) - White'
1929,47.5,47.242,-0.258,'Ata (loose) - White'
1930,745,734.385,-10.615,Beef
1931,825,826.652,1.652,Beef
1932,748.75,742.802,-5.948,Beef
1933,755,799.576,44.576,Beef
1934,765,767.546,2.546,Beef
1935,745,746.062,1.062,Beef
1936,727.5,729.101,1.601,Beef
1937,760,765.688,5.688,Beef
1938,190,181.678,-8.322,'Broiler chicken'
1939,157.5,157.863,0.363,'Broiler chicken'
1940,162.5,165.411,2.911,'Broiler chicken'
1941,165,181.656,16.656,'Broiler chicken'
1942,152.5,152.057,-0.443,'Broiler chicken'
1943,158.2,170.586,12.386,'Broiler chicken'
1944,155,157.905,2.905,'Broiler chicken'
1945,165,170.568,5.568,'Broiler chicken'
1946,45.75,44.557,-1.193,'Egg Farm-Red'
1947,43,43.22,0.22,'Egg Farm-Red'
1948,44.167,44.412,0.246,'Egg Farm-Red'
1949,48,47.687,-0.313,'Egg Farm-Red'
1950,39.5,39.643,0.143,'Egg Farm-Red'
1951,40.583,39.652,-0.931,'Egg Farm-Red'
1952,39.75,44.784,5.034,'Egg Farm-Red'
1953,43.5,45.453,1.953,'Egg Farm-Red'
1954,136.25,161.192,24.942,'Garlic (Imported)'
1955,130,138.057,8.057,'Garlic (Imported)'
1956,148.333,152.144,3.811,'Garlic (Imported)'
1957,150,177.882,27.882,'Garlic (Imported)'
1958,125,119.129,-5.871,'Garlic (Imported)'
1959,143,151.923,8.923,'Garlic (Imported)'
1960,185,202.766,17.766,'Garlic (Imported)'
1961,130,137.113,7.113,'Garlic (Imported)'
1962,75,84.503,9.503,'Garlic (local) - Big Size'
1963,93.333,90.377,-2.956,'Garlic (local) - Big Size'
1964,90,103.211,13.211,'Garlic (local) - Big Size'
1965,90,78.435,-11.565,'Garlic (local) - Big Size'
1966,90,85.286,-4.714,'Garlic (local) - Big Size'
1967,92.5,90.429,-2.071,'Garlic (local) - Big Size'
1968,80,78.993,-1.007,'Garlic (local) - Big Size'
1969,160,152.91,-7.09,'Ginger (Imported)'
1970,137.5,151.495,13.995,'Ginger (Imported)'
1971,162.5,170.573,8.073,'Ginger (Imported)'
1972,150,171.98,21.98,'Ginger (Imported)'
1973,125,170.39,45.39,'Ginger (Imported)'
1974,150,174.315,24.315,'Ginger (Imported)'
1975,147.5,153.511,6.011,'Ginger (Imported)'
1976,135,149.014,14.014,'Ginger (Imported)'
1977,106.25,620.356,514.106,'Green Chili (Local)'
1978,52.5,828.75,776.25,'Green Chili (Local)'
1979,91.25,575.618,484.368,'Green Chili (Local)'
1980,90,91.121,1.121,'Green Chili (Local)'
1981,55,69.073,14.073,'Green Chili (Local)'
1982,55.273,879.225,823.952,'Green Chili (Local)'
1983,55,816.603,761.603,'Green Chili (Local)'
1984,85,578.568,493.568,'Green Chili (Local)'
1985,163.5,157.576,-5.924,'Lentils - Desi-Whole'
1986,146.667,151.713,5.047,'Lentils - Desi-Whole'
1987,155,161.925,6.925,'Lentils - Desi-Whole'
1988,98.417,140.049,41.632,'Lentils - Desi-Whole'
1989,152.5,151.883,-0.617,'Lentils - Desi-Whole'
1990,97.5,96.798,-0.702,Milk
1991,77.5,75.777,-1.723,Milk
1992,35.5,38.294,2.794,'Onion (local)'
1993,38.5,40.527,2.027,'Onion (local)'
1994,40,39.793,-0.207,'Onion (local)'
1995,38,42.773,4.773,'Onion (local)'
1996,32.5,39.636,7.136,'Onion (local)'
1997,37.5,42.768,5.268,'Onion (local)'
1998,37.5,38.302,0.802,'Onion (local)'
1999,165.75,170.436,4.686,'Palm Oil'
2000,165.5,163.114,-2.386,'Palm Oil'
2001,165.5,163.059,-2.441,'Palm Oil'
2002,167.5,167.957,0.457,'Palm Oil'
2003,169.5,170.449,0.949,'Palm Oil'
2004,164.944,163.107,-1.838,'Palm Oil'
2005,171.5,165.962,-5.538,'Palm Oil'
2006,168,170.455,2.455,'Palm Oil'
2007,200,181.679,-18.321,'Pangash (big)'
2008,170,170.606,0.606,'Pangash (big)'
2009,180,181.596,1.596,'Pangash (big)'
2010,190,181.674,-8.326,'Pangash (big)'
2011,190,181.659,-8.341,'Pangash (big)'
2012,203.333,181.721,-21.612,'Pangash (big)'
2013,187.5,181.626,-5.874,'Pangash (big)'
2014,200,181.599,-18.401,'Pangash (big)'
2015,26,24.045,-1.955,'Potato (Holland) - Red'
2016,43.25,19.127,-24.123,'Potato (Holland) - Red'
2017,19,15.551,-3.449,'Potato (Holland) - Red'
2018,76,75.728,-0.272,'Rice - Fine'
2019,79.5,75.793,-3.707,'Rice - Fine'
2020,75,75.732,0.732,'Rice - Fine'
2021,73.75,75.785,2.035,'Rice - Fine'
2022,76.5,75.755,-0.745,'Rice - Fine'
2023,61,60.142,-0.858,'Rice - Medium'
2024,60.667,60.185,-0.482,'Rice - Medium'
2025,64,60.193,-3.807,'Rice - Medium'
2026,64,60.169,-3.831,'Rice - Medium'
2027,57.5,60.129,2.629,'Rice - Medium'
2028,62.5,60.166,-2.334,'Rice - Medium'
2029,185.25,181.649,-3.601,'Soybean Oil(loose)'
2030,187.5,181.721,-5.779,'Soybean Oil(loose)'
2031,192.5,181.645,-10.855,'Soybean Oil(loose)'
2032,189,181.667,-7.333,'Soybean Oil(loose)'
2033,189.5,181.658,-7.842,'Soybean Oil(loose)'
2034,187.125,181.719,-5.406,'Soybean Oil(loose)'
2035,194.5,181.657,-12.843,'Soybean Oil(loose)'
2036,185,181.638,-3.362,'Soybean Oil(loose)'
2037,54.5,60.036,5.536,'Ata (Packet)'
2038,56.5,60.062,3.562,'Ata (Packet)'
2039,58.5,60.094,1.594,'Ata (Packet)'
2040,57.5,60.083,2.583,'Ata (Packet)'
2041,55.5,60.055,4.555,'Ata (Packet)'
2042,52.75,53.273,0.523,'Ata (Packet)'
2043,60,60.115,0.115,'Ata (Packet)'
2044,44,46.782,2.782,'Ata (loose) - White'
2045,41,41.427,0.427,'Ata (loose) - White'
2046,45.625,45.562,-0.063,'Ata (loose) - White'
2047,42,42.326,0.326,'Ata (loose) - White'
2048,39,39.633,0.633,'Ata (loose) - White'
2049,41,41.873,0.873,'Ata (loose) - White'
2050,40,41.429,1.429,'Ata (loose) - White'
2051,47.5,47.241,-0.259,'Ata (loose) - White'
2052,765,765.103,0.103,Beef
2053,825,826.582,1.582,Beef
2054,748.75,743.285,-5.465,Beef
2055,770,804.474,34.474,Beef
2056,765,767.543,2.543,Beef
2057,745,746.06,1.06,Beef
2058,727.5,729.099,1.599,Beef
2059,760,765.575,5.575,Beef
2060,170,181.675,11.675,'Broiler chicken'
2061,152.5,157.871,5.371,'Broiler chicken'
2062,165.833,165.474,-0.359,'Broiler chicken'
2063,165,181.631,16.631,'Broiler chicken'
2064,152.5,152.057,-0.443,'Broiler chicken'
2065,155,165.39,10.39,'Broiler chicken'
2066,155,157.902,2.902,'Broiler chicken'
2067,165,165.349,0.349,'Broiler chicken'
2068,44,46.788,2.788,'Egg Farm-Red'
2069,39,43.22,4.22,'Egg Farm-Red'
2070,44.167,44.412,0.245,'Egg Farm-Red'
2071,48,47.687,-0.313,'Egg Farm-Red'
2072,39.5,39.643,0.143,'Egg Farm-Red'
2073,39,39.652,0.652,'Egg Farm-Red'
2074,39.5,42.999,3.499,'Egg Farm-Red'
2075,43.5,43.671,0.171,'Egg Farm-Red'
2076,136.25,161.317,25.067,'Garlic (Imported)'
2077,130,138.028,8.028,'Garlic (Imported)'
2078,144.167,152.122,7.956,'Garlic (Imported)'
2079,165,177.946,12.946,'Garlic (Imported)'
2080,125,119.633,-5.367,'Garlic (Imported)'
2081,130,151.922,21.922,'Garlic (Imported)'
2082,185,202.866,17.866,'Garlic (Imported)'
2083,130,137.939,7.939,'Garlic (Imported)'
2084,75,77.71,2.71,'Garlic (local) - Big Size'
2085,90,90.372,0.372,'Garlic (local) - Big Size'
2086,110,103.198,-6.802,'Garlic (local) - Big Size'
2087,72.5,78.377,5.877,'Garlic (local) - Big Size'
2088,90,85.388,-4.612,'Garlic (local) - Big Size'
2089,87.5,90.35,2.85,'Garlic (local) - Big Size'
2090,80,78.977,-1.023,'Garlic (local) - Big Size'
2091,160,148.19,-11.81,'Ginger (Imported)'
2092,137.5,151.15,13.65,'Ginger (Imported)'
2093,162.5,170.419,7.919,'Ginger (Imported)'
2094,150,173.665,23.665,'Ginger (Imported)'
2095,125,170.389,45.389,'Ginger (Imported)'
2096,150,173.099,23.099,'Ginger (Imported)'
2097,147.5,154.063,6.563,'Ginger (Imported)'
2098,135,148.907,13.907,'Ginger (Imported)'
2099,90,207.037,117.037,'Green Chili (Local)'
2100,52.5,738.91,686.41,'Green Chili (Local)'
2101,82.5,591.516,509.016,'Green Chili (Local)'
2102,70,650.594,580.594,'Green Chili (Local)'
2103,55,730.766,675.766,'Green Chili (Local)'
2104,50,766.286,716.286,'Green Chili (Local)'
2105,55,838.256,783.256,'Green Chili (Local)'
2106,80,580.852,500.852,'Green Chili (Local)'
2107,163.5,157.576,-5.924,'Lentils - Desi-Whole'
2108,146.667,151.645,4.978,'Lentils - Desi-Whole'
2109,162.5,155.512,-6.988,'Lentils - Desi-Whole'
2110,140,142.866,2.866,'Lentils - Desi-Whole'
2111,152.5,151.879,-0.621,'Lentils - Desi-Whole'
2112,97.5,96.797,-0.703,Milk
2113,77.5,75.777,-1.723,Milk
2114,35.5,36.958,1.458,'Onion (local)'
2115,37.5,40.527,3.027,'Onion (local)'
2116,39.625,40.537,0.912,'Onion (local)'
2117,42.5,42.773,0.273,'Onion (local)'
2118,32.5,38.967,6.467,'Onion (local)'
2119,36.75,42.768,6.018,'Onion (local)'
2120,37.5,38.302,0.802,'Onion (local)'
2121,165.75,170.426,4.676,'Palm Oil'
2122,165.5,163.109,-2.391,'Palm Oil'
2123,165.5,170.457,4.957,'Palm Oil'
2124,167.5,168.145,0.645,'Palm Oil'
2125,169.5,170.449,0.949,'Palm Oil'
2126,164.5,163.103,-1.397,'Palm Oil'
2127,171.5,166.402,-5.098,'Palm Oil'
2128,168,170.454,2.454,'Palm Oil'
2129,170,170.606,0.606,'Pangash (big)'
2130,180,181.604,1.604,'Pangash (big)'
2131,190,181.645,-8.355,'Pangash (big)'
2132,190,181.657,-8.343,'Pangash (big)'
2133,185,181.699,-3.301,'Pangash (big)'
2134,187.5,181.618,-5.882,'Pangash (big)'
2135,200,181.613,-18.387,'Pangash (big)'
2136,26.5,25.383,-1.117,'Potato (Holland) - Red'
2137,24,20.683,-3.317,'Potato (Holland) - Red'
2138,19,17.558,-1.442,'Potato (Holland) - Red'
2139,77.5,75.756,-1.744,'Rice - Fine'
2140,76,75.728,-0.272,'Rice - Fine'
2141,79.5,75.811,-3.689,'Rice - Fine'
2142,75,75.732,0.732,'Rice - Fine'
2143,73.75,75.785,2.035,'Rice - Fine'
2144,76.5,75.755,-0.745,'Rice - Fine'
2145,66,75.543,9.543,'Rice - Medium'
2146,61,60.143,-0.857,'Rice - Medium'
2147,60.667,60.145,-0.522,'Rice - Medium'
2148,64,60.193,-3.807,'Rice - Medium'
2149,64,60.169,-3.831,'Rice - Medium'
2150,57.5,60.134,2.634,'Rice - Medium'
2151,62.5,60.166,-2.334,'Rice - Medium'
2152,185.25,181.661,-3.589,'Soybean Oil(loose)'
2153,187.5,181.72,-5.78,'Soybean Oil(loose)'
2154,192.5,181.639,-10.861,'Soybean Oil(loose)'
2155,191,181.664,-9.336,'Soybean Oil(loose)'
2156,189.5,181.655,-7.845,'Soybean Oil(loose)'
2157,185.5,181.716,-3.784,'Soybean Oil(loose)'
2158,193.25,181.653,-11.597,'Soybean Oil(loose)'
2159,185,181.632,-3.368,'Soybean Oil(loose)'
2160,54.5,53.493,-1.007,'Ata (Packet)'
2161,56.5,60.062,3.562,'Ata (Packet)'
2162,58.5,60.094,1.594,'Ata (Packet)'
2163,57.5,60.083,2.583,'Ata (Packet)'
2164,55.5,60.05,4.55,'Ata (Packet)'
2165,52.75,53.273,0.523,'Ata (Packet)'
2166,60,60.115,0.115,'Ata (Packet)'
2167,52.357,44.106,-8.252,'Ata (loose) - White'
2168,48.528,41.425,-7.103,'Ata (loose) - White'
2169,53,45.301,-7.699,'Ata (loose) - White'
2170,51.8,42.327,-9.473,'Ata (loose) - White'
2171,49.375,39.633,-9.742,'Ata (loose) - White'
2172,41,41.429,0.429,'Ata (loose) - White'
2173,49.778,41.429,-8.349,'Ata (loose) - White'
2174,56.4,47.241,-9.159,'Ata (loose) - White'
2175,765,753.296,-11.704,Beef
2176,825,826.512,1.512,Beef
2177,748.75,743.107,-5.643,Beef
2178,765,777.876,12.876,Beef
2179,765,767.539,2.539,Beef
2180,745,746.058,1.058,Beef
2181,727.5,729.097,1.597,Beef
2182,760,765.463,5.463,Beef
2183,168.1,181.673,13.573,'Broiler chicken'
2184,152.5,157.871,5.371,'Broiler chicken'
2185,162.091,170.572,8.481,'Broiler chicken'
2186,171.75,181.637,9.887,'Broiler chicken'
2187,151.375,152.058,0.683,'Broiler chicken'
2188,155,165.396,10.396,'Broiler chicken'
2189,156.083,157.904,1.821,'Broiler chicken'
2190,160.333,155.585,-4.749,'Broiler chicken'
2191,43.222,45.672,2.45,'Egg Farm-Red'
2192,39,43.22,4.22,'Egg Farm-Red'
2193,42.139,44.412,2.273,'Egg Farm-Red'
2194,42.615,47.687,5.071,'Egg Farm-Red'
2195,40.167,39.642,-0.525,'Egg Farm-Red'
2196,39,39.651,0.651,'Egg Farm-Red'
2197,39.893,42.999,3.106,'Egg Farm-Red'
2198,46.643,43.223,-3.419,'Egg Farm-Red'
2199,145.611,161.265,15.654,'Garlic (Imported)'
2200,130,137.998,7.998,'Garlic (Imported)'
2201,149.906,152.186,2.28,'Garlic (Imported)'
2202,157.875,177.754,19.879,'Garlic (Imported)'
2203,127.333,119.926,-7.407,'Garlic (Imported)'
2204,130,151.925,21.925,'Garlic (Imported)'
2205,186.75,202.952,16.202,'Garlic (Imported)'
2206,134.75,137.96,3.21,'Garlic (Imported)'
2207,75,78.462,3.462,'Garlic (local) - Big Size'
2208,90,90.37,0.37,'Garlic (local) - Big Size'
2209,90,103.161,13.161,'Garlic (local) - Big Size'
2210,70,78.319,8.319,'Garlic (local) - Big Size'
2211,90,80.828,-9.172,'Garlic (local) - Big Size'
2212,87.5,90.5,3,'Garlic (local) - Big Size'
2213,80,78.909,-1.091,'Garlic (local) - Big Size'
2214,160,159.316,-0.684,'Ginger (Imported)'
2215,137.5,145.895,8.395,'Ginger (Imported)'
2216,162.5,170.209,7.709,'Ginger (Imported)'
2217,150,173.96,23.96,'Ginger (Imported)'
2218,125,148.697,23.697,'Ginger (Imported)'
2219,150,172.472,22.472,'Ginger (Imported)'
2220,147.5,154.619,7.119,'Ginger (Imported)'
2221,135,148.681,13.681,'Ginger (Imported)'
2222,85.063,477.422,392.359,'Green Chili (Local)'
2223,52.5,71.313,18.813,'Green Chili (Local)'
2224,80.13,564.2,484.07,'Green Chili (Local)'
2225,66.417,640.163,573.746,'Green Chili (Local)'
2226,68.75,727.342,658.592,'Green Chili (Local)'
2227,50,770.132,720.132,'Green Chili (Local)'
2228,55.5,845.943,790.443,'Green Chili (Local)'
2229,85.643,581.518,495.875,'Green Chili (Local)'
2230,130.029,152.894,22.864,'Lentils - Desi-Whole'
2231,102.111,151.713,49.602,'Lentils - Desi-Whole'
2232,104.556,161.433,56.878,'Lentils - Desi-Whole'
2233,140,140.673,0.673,'Lentils - Desi-Whole'
2234,104.192,151.887,47.695,'Lentils - Desi-Whole'
2235,97.5,96.796,-0.704,Milk
2236,77.5,75.777,-1.723,Milk
2237,35.5,37.63,2.13,'Onion (local)'
2238,37.5,39.189,1.689,'Onion (local)'
2239,39.625,39.793,0.168,'Onion (local)'
2240,42.5,42.773,0.273,'Onion (local)'
2241,32.5,39.636,7.136,'Onion (local)'
2242,34.25,42.768,8.518,'Onion (local)'
2243,37.5,38.303,0.803,'Onion (local)'
2244,167.286,163.099,-4.186,'Palm Oil'
2245,167.769,163.103,-4.667,'Palm Oil'
2246,168.136,170.456,2.32,'Palm Oil'
2247,167.962,168.231,0.269,'Palm Oil'
2248,170.583,170.448,-0.135,'Palm Oil'
2249,164.5,163.099,-1.401,'Palm Oil'
2250,169.375,166.524,-2.851,'Palm Oil'
2251,172.667,170.453,-2.213,'Palm Oil'
2252,217.5,181.708,-35.792,'Pangash (big)'
2253,170,170.605,0.605,'Pangash (big)'
2254,199,181.595,-17.405,'Pangash (big)'
2255,228.833,181.675,-47.159,'Pangash (big)'
2256,192.5,181.656,-10.844,'Pangash (big)'
2257,185,181.716,-3.284,'Pangash (big)'
2258,181.167,181.616,0.45,'Pangash (big)'
2259,206.375,181.614,-24.761,'Pangash (big)'
2260,25.5,29.844,4.344,'Potato (Holland) - Red'
2261,24,22.249,-1.751,'Potato (Holland) - Red'
2262,19,19.12,0.12,'Potato (Holland) - Red'
2263,77.5,75.756,-1.744,'Rice - Fine'
2264,76,75.728,-0.272,'Rice - Fine'
2265,79.5,75.799,-3.701,'Rice - Fine'
2266,75,75.732,0.732,'Rice - Fine'
2267,73.75,75.785,2.035,'Rice - Fine'
2268,76.5,75.755,-0.745,'Rice - Fine'
2269,66,75.543,9.543,'Rice - Medium'
2270,61,60.143,-0.857,'Rice - Medium'
2271,60.667,60.182,-0.484,'Rice - Medium'
2272,64,60.194,-3.806,'Rice - Medium'
2273,64,60.169,-3.831,'Rice - Medium'
2274,57.5,60.137,2.637,'Rice - Medium'
2275,62.5,60.166,-2.334,'Rice - Medium'
2276,186.813,181.661,-5.152,'Soybean Oil(loose)'
2277,187.5,181.715,-5.785,'Soybean Oil(loose)'
2278,190.886,181.64,-9.246,'Soybean Oil(loose)'
2279,189.615,181.663,-7.952,'Soybean Oil(loose)'
2280,189.25,181.654,-7.596,'Soybean Oil(loose)'
2281,185.5,181.716,-3.784,'Soybean Oil(loose)'
2282,191.308,181.651,-9.657,'Soybean Oil(loose)'
2283,173,181.631,8.631,'Soybean Oil(loose)'
2284,54,53.047,-0.953,'Ata (Packet)'
2285,56.5,60.062,3.562,'Ata (Packet)'
2286,58.5,60.095,1.595,'Ata (Packet)'
2287,57.5,60.084,2.584,'Ata (Packet)'
2288,55.5,60.051,4.551,'Ata (Packet)'
2289,52.75,52.157,-0.593,'Ata (Packet)'
2290,60,60.115,0.115,'Ata (Packet)'
2291,41,41.431,0.431,'Ata (loose) - White'
2292,41,41.426,0.426,'Ata (loose) - White'
2293,45.625,45.561,-0.064,'Ata (loose) - White'
2294,41.5,42.326,0.826,'Ata (loose) - White'
2295,39,39.633,0.633,'Ata (loose) - White'
2296,41,41.428,0.428,'Ata (loose) - White'
2297,40,41.429,1.429,'Ata (loose) - White'
2298,47.5,47.24,-0.26,'Ata (loose) - White'
2299,765,734.359,-30.641,Beef
2300,825,826.302,1.302,Beef
2301,748.75,746.911,-1.839,Beef
2302,765,778.821,13.821,Beef
