inst#,actual,predicted,error,commodity_name
1798,41,44.764,3.764,'Ata (loose) - White'
1799,41,41.435,0.435,'Ata (loose) - White'
1800,45.625,44.764,-0.861,'Ata (loose) - White'
1801,42,43.153,1.153,'Ata (loose) - White'
1802,39,40.452,1.452,'Ata (loose) - White'
1803,41,41.435,0.435,'Ata (loose) - White'
1804,41,41.435,0.435,'Ata (loose) - White'
1805,47.5,48.326,0.826,'Ata (loose) - White'
1806,725,746.789,21.789,Beef
1807,825,825.418,0.418,Beef
1808,748.75,746.789,-1.961,Beef
1809,755,785.66,30.66,Beef
1810,765,764.665,-0.335,Beef
1811,745,746.789,1.789,Beef
1812,727.5,732.08,4.58,Beef
1813,760,758.902,-1.098,Beef
1814,195,190.353,-4.647,'Broiler chicken'
1815,157.5,163.494,5.994,'Broiler chicken'
1816,162.5,168.013,5.513,'Broiler chicken'
1817,165,190.907,25.907,'Broiler chicken'
1818,152.5,156.244,3.744,'Broiler chicken'
1819,155,170.12,15.12,'Broiler chicken'
1820,155,161.317,6.317,'Broiler chicken'
1821,165,168.72,3.72,'Broiler chicken'
1822,44.5,44.11,-0.39,'Egg Farm-Red'
1823,43,43.018,0.018,'Egg Farm-Red'
1824,44.167,46.638,2.471,'Egg Farm-Red'
1825,48,46.581,-1.419,'Egg Farm-Red'
1826,41,39.798,-1.202,'Egg Farm-Red'
1827,39,39.798,0.798,'Egg Farm-Red'
1828,41.25,44.764,3.514,'Egg Farm-Red'
1829,43.5,45.355,1.855,'Egg Farm-Red'
1830,147.5,165.059,17.559,'Garlic (Imported)'
1831,130,134.582,4.582,'Garlic (Imported)'
1832,148.333,153.908,5.575,'Garlic (Imported)'
1833,150,176.639,26.639,'Garlic (Imported)'
1834,125,134.582,9.582,'Garlic (Imported)'
1835,130,153.908,23.908,'Garlic (Imported)'
1836,185,198.562,13.562,'Garlic (Imported)'
1837,130,137.652,7.652,'Garlic (Imported)'
1838,85,77.867,-7.133,'Garlic (local) - Big Size'
1839,93.333,88.645,-4.688,'Garlic (local) - Big Size'
1840,90,103.899,13.899,'Garlic (local) - Big Size'
1841,90,88.645,-1.355,'Garlic (local) - Big Size'
1842,90,88.645,-1.355,'Garlic (local) - Big Size'
1843,90,88.645,-1.355,'Garlic (local) - Big Size'
1844,80,78.911,-1.089,'Garlic (local) - Big Size'
1845,155,169.107,14.107,'Ginger (Imported)'
1846,137.5,159.94,22.44,'Ginger (Imported)'
1847,162.5,181.472,18.972,'Ginger (Imported)'
1848,150,177.012,27.012,'Ginger (Imported)'
1849,155,169.958,14.958,'Ginger (Imported)'
1850,210,189.766,-20.234,'Ginger (Imported)'
1851,147.5,154.071,6.571,'Ginger (Imported)'
1852,135,159.94,24.94,'Ginger (Imported)'
1853,57.5,118.816,61.316,'Green Chili (Local)'
1854,52.5,76.489,23.989,'Green Chili (Local)'
1855,91.25,104.406,13.156,'Green Chili (Local)'
1856,90,114.465,24.465,'Green Chili (Local)'
1857,55,74.927,19.927,'Green Chili (Local)'
1858,50,60.899,10.899,'Green Chili (Local)'
1859,55,75.9,20.9,'Green Chili (Local)'
1860,85,86.208,1.208,'Green Chili (Local)'
1861,163.5,157.309,-6.191,'Lentils - Desi-Whole'
1862,146.667,148.353,1.687,'Lentils - Desi-Whole'
1863,155,157.252,2.252,'Lentils - Desi-Whole'
1864,140,132.424,-7.576,'Lentils - Desi-Whole'
1865,152.5,148.353,-4.147,'Lentils - Desi-Whole'
1866,97.5,97.257,-0.243,Milk
1867,77.5,78.567,1.067,Milk
1868,36,36.533,0.533,'Onion (local)'
1869,38.5,38.142,-0.358,'Onion (local)'
1870,40,37.27,-2.73,'Onion (local)'
1871,38,42.077,4.077,'Onion (local)'
1872,35,38.197,3.197,'Onion (local)'
1873,40,42.134,2.134,'Onion (local)'
1874,37.5,38.583,1.083,'Onion (local)'
1875,167,166.972,-0.028,'Palm Oil'
1876,165.5,164.46,-1.04,'Palm Oil'
1877,165.5,163.849,-1.651,'Palm Oil'
1878,167.5,169.901,2.401,'Palm Oil'
1879,169.5,170.122,0.622,'Palm Oil'
1880,164.5,164.46,-0.04,'Palm Oil'
1881,171.5,172.076,0.576,'Palm Oil'
1882,168,169.958,1.958,'Palm Oil'
1883,200,191.587,-8.413,'Pangash (big)'
1884,170,170.197,0.197,'Pangash (big)'
1885,180,177.185,-2.815,'Pangash (big)'
1886,190,190.974,0.974,'Pangash (big)'
1887,190,191.031,1.031,'Pangash (big)'
1888,185,186.04,1.04,'Pangash (big)'
1889,187.5,188.365,0.865,'Pangash (big)'
1890,200,191.587,-8.413,'Pangash (big)'
1891,26,24.772,-1.228,'Potato (Holland) - Red'
1892,24,21.139,-2.861,'Potato (Holland) - Red'
1893,19,20.118,1.118,'Potato (Holland) - Red'
1894,77.5,78.623,1.123,'Rice - Fine'
1895,76,77.867,1.867,'Rice - Fine'
1896,79.5,77.867,-1.633,'Rice - Fine'
1897,75,77.81,2.81,'Rice - Fine'
1898,78,78.623,0.623,'Rice - Fine'
1899,76.5,77.867,1.367,'Rice - Fine'
1900,66,70.896,4.896,'Rice - Medium'
1901,61,61.55,0.55,'Rice - Medium'
1902,60.667,63.383,2.717,'Rice - Medium'
1903,64,63.326,-0.674,'Rice - Medium'
1904,64,63.383,-0.617,'Rice - Medium'
1905,60,60.209,0.209,'Rice - Medium'
1906,62.5,61.55,-0.95,'Rice - Medium'
1907,191,186.04,-4.96,'Soybean Oil(loose)'
1908,187.5,188.365,0.865,'Soybean Oil(loose)'
1909,192.5,188.365,-4.135,'Soybean Oil(loose)'
1910,189,190.974,1.974,'Soybean Oil(loose)'
1911,189.5,190.659,1.159,'Soybean Oil(loose)'
1912,185.5,186.04,0.54,'Soybean Oil(loose)'
1913,194.5,191.587,-2.913,'Soybean Oil(loose)'
1914,185,184.823,-0.177,'Soybean Oil(loose)'
1915,54.5,53.833,-0.667,'Ata (Packet)'
1916,56.5,57.116,0.616,'Ata (Packet)'
1917,58.5,60.209,1.709,'Ata (Packet)'
1918,57.5,57.059,-0.441,'Ata (Packet)'
1919,55.5,56.34,0.84,'Ata (Packet)'
1920,52.75,53.833,1.083,'Ata (Packet)'
1921,60,61.55,1.55,'Ata (Packet)'
1922,44,42.889,-1.111,'Ata (loose) - White'
1923,41,41.435,0.435,'Ata (loose) - White'
1924,45.625,45.756,0.131,'Ata (loose) - White'
1925,42,43.153,1.153,'Ata (loose) - White'
1926,39,40.592,1.592,'Ata (loose) - White'
1927,53.045,41.435,-11.61,'Ata (loose) - White'
1928,40,42.045,2.045,'Ata (loose) - White'
1929,47.5,47.63,0.13,'Ata (loose) - White'
1930,745,741.92,-3.08,Beef
1931,825,825.418,0.418,Beef
1932,748.75,746.789,-1.961,Beef
1933,755,785.66,30.66,Beef
1934,765,764.665,-0.335,Beef
1935,745,746.789,1.789,Beef
1936,727.5,732.08,4.58,Beef
1937,760,758.902,-1.098,Beef
1938,190,190.353,0.353,'Broiler chicken'
1939,157.5,159.165,1.665,'Broiler chicken'
1940,162.5,164.287,1.787,'Broiler chicken'
1941,165,190.907,25.907,'Broiler chicken'
1942,152.5,154.874,2.374,'Broiler chicken'
1943,158.2,168.673,10.473,'Broiler chicken'
1944,155,161.317,6.317,'Broiler chicken'
1945,165,168.217,3.217,'Broiler chicken'
1946,45.75,44.764,-0.986,'Egg Farm-Red'
1947,43,43.018,0.018,'Egg Farm-Red'
1948,44.167,45.355,1.188,'Egg Farm-Red'
1949,48,46.581,-1.419,'Egg Farm-Red'
1950,39.5,40.452,0.952,'Egg Farm-Red'
1951,40.583,39.798,-0.785,'Egg Farm-Red'
1952,39.75,44.764,5.014,'Egg Farm-Red'
1953,43.5,44.764,1.264,'Egg Farm-Red'
1954,136.25,165.059,28.809,'Garlic (Imported)'
1955,130,134.582,4.582,'Garlic (Imported)'
1956,148.333,153.908,5.575,'Garlic (Imported)'
1957,150,176.639,26.639,'Garlic (Imported)'
1958,125,132.687,7.687,'Garlic (Imported)'
1959,143,153.908,10.908,'Garlic (Imported)'
1960,185,193.479,8.479,'Garlic (Imported)'
1961,130,137.652,7.652,'Garlic (Imported)'
1962,75,84.398,9.398,'Garlic (local) - Big Size'
1963,93.333,88.645,-4.688,'Garlic (local) - Big Size'
1964,90,103.899,13.899,'Garlic (local) - Big Size'
1965,90,88.645,-1.355,'Garlic (local) - Big Size'
1966,90,88.645,-1.355,'Garlic (local) - Big Size'
1967,92.5,88.645,-3.855,'Garlic (local) - Big Size'
1968,80,78.911,-1.089,'Garlic (local) - Big Size'
1969,160,159.09,-0.91,'Ginger (Imported)'
1970,137.5,155.998,18.498,'Ginger (Imported)'
1971,162.5,187.552,25.052,'Ginger (Imported)'
1972,150,177.012,27.012,'Ginger (Imported)'
1973,125,169.931,44.931,'Ginger (Imported)'
1974,150,189.766,39.766,'Ginger (Imported)'
1975,147.5,154.071,6.571,'Ginger (Imported)'
1976,135,155.998,20.998,'Ginger (Imported)'
1977,106.25,96.127,-10.123,'Green Chili (Local)'
1978,52.5,62.709,10.209,'Green Chili (Local)'
1979,91.25,104.406,13.156,'Green Chili (Local)'
1980,90,115.778,25.778,'Green Chili (Local)'
1981,55,79.865,24.865,'Green Chili (Local)'
1982,55.273,58.978,3.705,'Green Chili (Local)'
1983,55,67.525,12.525,'Green Chili (Local)'
1984,85,106.058,21.058,'Green Chili (Local)'
1985,163.5,162.385,-1.115,'Lentils - Desi-Whole'
1986,146.667,152.846,6.179,'Lentils - Desi-Whole'
1987,155,162.329,7.329,'Lentils - Desi-Whole'
1988,98.417,136.916,38.5,'Lentils - Desi-Whole'
1989,152.5,153.43,0.93,'Lentils - Desi-Whole'
1990,97.5,97.257,-0.243,Milk
1991,77.5,78.567,1.067,Milk
1992,35.5,36.533,1.033,'Onion (local)'
1993,38.5,38.142,-0.358,'Onion (local)'
1994,40,38.638,-1.362,'Onion (local)'
1995,38,42.077,4.077,'Onion (local)'
1996,32.5,38.935,6.435,'Onion (local)'
1997,37.5,42.134,4.634,'Onion (local)'
1998,37.5,36.918,-0.582,'Onion (local)'
1999,165.75,166.972,1.222,'Palm Oil'
2000,165.5,164.46,-1.04,'Palm Oil'
2001,165.5,164.938,-0.562,'Palm Oil'
2002,167.5,169.901,2.401,'Palm Oil'
2003,169.5,170.122,0.622,'Palm Oil'
2004,164.944,164.46,-0.485,'Palm Oil'
2005,171.5,172.076,0.576,'Palm Oil'
2006,168,169.958,1.958,'Palm Oil'
2007,200,191.587,-8.413,'Pangash (big)'
2008,170,170.197,0.197,'Pangash (big)'
2009,180,177.185,-2.815,'Pangash (big)'
2010,190,190.974,0.974,'Pangash (big)'
2011,190,191.031,1.031,'Pangash (big)'
2012,203.333,186.04,-17.294,'Pangash (big)'
2013,187.5,188.365,0.865,'Pangash (big)'
2014,200,191.587,-8.413,'Pangash (big)'
2015,26,25.088,-0.912,'Potato (Holland) - Red'
2016,43.25,20.382,-22.868,'Potato (Holland) - Red'
2017,19,20.012,1.012,'Potato (Holland) - Red'
2018,76,77.867,1.867,'Rice - Fine'
2019,79.5,78.623,-0.877,'Rice - Fine'
2020,75,77.81,2.81,'Rice - Fine'
2021,73.75,78.623,4.873,'Rice - Fine'
2022,76.5,77.867,1.367,'Rice - Fine'
2023,61,61.55,0.55,'Rice - Medium'
2024,60.667,63.383,2.717,'Rice - Medium'
2025,64,63.326,-0.674,'Rice - Medium'
2026,64,63.383,-0.617,'Rice - Medium'
2027,57.5,60.209,2.709,'Rice - Medium'
2028,62.5,61.55,-0.95,'Rice - Medium'
2029,185.25,191.031,5.781,'Soybean Oil(loose)'
2030,187.5,188.365,0.865,'Soybean Oil(loose)'
2031,192.5,188.365,-4.135,'Soybean Oil(loose)'
2032,189,190.974,1.974,'Soybean Oil(loose)'
2033,189.5,190.659,1.159,'Soybean Oil(loose)'
2034,187.125,186.04,-1.085,'Soybean Oil(loose)'
2035,194.5,191.587,-2.913,'Soybean Oil(loose)'
2036,185,186.04,1.04,'Soybean Oil(loose)'
2037,54.5,56.34,1.84,'Ata (Packet)'
2038,56.5,57.116,0.616,'Ata (Packet)'
2039,58.5,60.209,1.709,'Ata (Packet)'
2040,57.5,57.059,-0.441,'Ata (Packet)'
2041,55.5,56.34,0.84,'Ata (Packet)'
2042,52.75,53.833,1.083,'Ata (Packet)'
2043,60,61.55,1.55,'Ata (Packet)'
2044,44,45.724,1.724,'Ata (loose) - White'
2045,41,41.435,0.435,'Ata (loose) - White'
2046,45.625,44.764,-0.861,'Ata (loose) - White'
2047,42,44.145,2.145,'Ata (loose) - White'
2048,39,40.452,1.452,'Ata (loose) - White'
2049,41,42.427,1.427,'Ata (loose) - White'
2050,40,41.435,1.435,'Ata (loose) - White'
2051,47.5,47.63,0.13,'Ata (loose) - White'
2052,765,749.795,-15.205,Beef
2053,825,825.418,0.418,Beef
2054,748.75,746.789,-1.961,Beef
2055,770,785.66,15.66,Beef
2056,765,764.665,-0.335,Beef
2057,745,746.789,1.789,Beef
2058,727.5,732.08,4.58,Beef
2059,760,758.902,-1.098,Beef
2060,170,186.126,16.126,'Broiler chicken'
2061,152.5,161.341,8.841,'Broiler chicken'
2062,165.833,165.376,-0.458,'Broiler chicken'
2063,165,188.582,23.582,'Broiler chicken'
2064,152.5,154.874,2.374,'Broiler chicken'
2065,155,166.263,11.263,'Broiler chicken'
2066,155,161.317,6.317,'Broiler chicken'
2067,165,166.263,1.263,'Broiler chicken'
2068,44,46.046,2.046,'Egg Farm-Red'
2069,39,43.018,4.018,'Egg Farm-Red'
2070,44.167,44.764,0.597,'Egg Farm-Red'
2071,48,46.581,-1.419,'Egg Farm-Red'
2072,39.5,40.452,0.952,'Egg Farm-Red'
2073,39,40.452,1.452,'Egg Farm-Red'
2074,39.5,43.672,4.172,'Egg Farm-Red'
2075,43.5,44.764,1.264,'Egg Farm-Red'
2076,136.25,166.275,30.025,'Garlic (Imported)'
2077,130,134.582,4.582,'Garlic (Imported)'
2078,144.167,154.165,9.999,'Garlic (Imported)'
2079,165,176.639,11.639,'Garlic (Imported)'
2080,125,132.687,7.687,'Garlic (Imported)'
2081,130,153.908,23.908,'Garlic (Imported)'
2082,185,193.061,8.061,'Garlic (Imported)'
2083,130,137.652,7.652,'Garlic (Imported)'
2084,75,75.64,0.64,'Garlic (local) - Big Size'
2085,90,88.645,-1.355,'Garlic (local) - Big Size'
2086,110,103.899,-6.101,'Garlic (local) - Big Size'
2087,72.5,88.645,16.145,'Garlic (local) - Big Size'
2088,90,88.645,-1.355,'Garlic (local) - Big Size'
2089,87.5,88.645,1.145,'Garlic (local) - Big Size'
2090,80,78.911,-1.089,'Garlic (local) - Big Size'
2091,160,163.955,3.955,'Ginger (Imported)'
2092,137.5,155.998,18.498,'Ginger (Imported)'
2093,162.5,188.09,25.59,'Ginger (Imported)'
2094,150,173.897,23.897,'Ginger (Imported)'
2095,125,169.931,44.931,'Ginger (Imported)'
2096,150,189.766,39.766,'Ginger (Imported)'
2097,147.5,154.071,6.571,'Ginger (Imported)'
2098,135,155.998,20.998,'Ginger (Imported)'
2099,90,132.852,42.852,'Green Chili (Local)'
2100,52.5,72.129,19.629,'Green Chili (Local)'
2101,82.5,100.728,18.228,'Green Chili (Local)'
2102,70,93.538,23.538,'Green Chili (Local)'
2103,55,81.501,26.501,'Green Chili (Local)'
2104,50,73.619,23.619,'Green Chili (Local)'
2105,55,62.315,7.315,'Green Chili (Local)'
2106,80,106.814,26.814,'Green Chili (Local)'
2107,163.5,162.385,-1.115,'Lentils - Desi-Whole'
2108,146.667,152.846,6.179,'Lentils - Desi-Whole'
2109,162.5,162.329,-0.171,'Lentils - Desi-Whole'
2110,140,136.916,-3.084,'Lentils - Desi-Whole'
2111,152.5,153.43,0.93,'Lentils - Desi-Whole'
2112,97.5,97.257,-0.243,Milk
2113,77.5,78.567,1.067,Milk
2114,35.5,36.179,0.679,'Onion (local)'
2115,37.5,38.142,0.642,'Onion (local)'
2116,39.625,39.376,-0.249,'Onion (local)'
2117,42.5,42.077,-0.423,'Onion (local)'
2118,32.5,38.935,6.435,'Onion (local)'
2119,36.75,42.134,5.384,'Onion (local)'
2120,37.5,36.974,-0.526,'Onion (local)'
2121,165.75,166.413,0.663,'Palm Oil'
2122,165.5,164.46,-1.04,'Palm Oil'
2123,165.5,167.211,1.711,'Palm Oil'
2124,167.5,169.901,2.401,'Palm Oil'
2125,169.5,170.122,0.622,'Palm Oil'
2126,164.5,164.46,-0.04,'Palm Oil'
2127,171.5,172.076,0.576,'Palm Oil'
2128,168,169.958,1.958,'Palm Oil'
2129,170,170.197,0.197,'Pangash (big)'
2130,180,181.937,1.937,'Pangash (big)'
2131,190,190.974,0.974,'Pangash (big)'
2132,190,191.031,1.031,'Pangash (big)'
2133,185,186.04,1.04,'Pangash (big)'
2134,187.5,188.365,0.865,'Pangash (big)'
2135,200,191.587,-8.413,'Pangash (big)'
2136,26.5,25.088,-1.412,'Potato (Holland) - Red'
2137,24,22.859,-1.141,'Potato (Holland) - Red'
2138,19,20.118,1.118,'Potato (Holland) - Red'
2139,77.5,78.623,1.123,'Rice - Fine'
2140,76,77.867,1.867,'Rice - Fine'
2141,79.5,80.214,0.714,'Rice - Fine'
2142,75,77.81,2.81,'Rice - Fine'
2143,73.75,78.623,4.873,'Rice - Fine'
2144,76.5,77.867,1.367,'Rice - Fine'
2145,66,70.896,4.896,'Rice - Medium'
2146,61,61.55,0.55,'Rice - Medium'
2147,60.667,63.383,2.717,'Rice - Medium'
2148,64,63.326,-0.674,'Rice - Medium'
2149,64,63.383,-0.617,'Rice - Medium'
2150,57.5,61.55,4.05,'Rice - Medium'
2151,62.5,61.55,-0.95,'Rice - Medium'
2152,185.25,183.175,-2.075,'Soybean Oil(loose)'
2153,187.5,188.365,0.865,'Soybean Oil(loose)'
2154,192.5,191.031,-1.469,'Soybean Oil(loose)'
2155,191,190.974,-0.026,'Soybean Oil(loose)'
2156,189.5,190.659,1.159,'Soybean Oil(loose)'
2157,185.5,186.04,0.54,'Soybean Oil(loose)'
2158,193.25,191.587,-1.663,'Soybean Oil(loose)'
2159,185,186.04,1.04,'Soybean Oil(loose)'
2160,54.5,56.096,1.596,'Ata (Packet)'
2161,56.5,56.872,0.372,'Ata (Packet)'
2162,58.5,59.965,1.465,'Ata (Packet)'
2163,57.5,56.815,-0.685,'Ata (Packet)'
2164,55.5,56.096,0.596,'Ata (Packet)'
2165,52.75,53.589,0.839,'Ata (Packet)'
2166,60,61.307,1.307,'Ata (Packet)'
2167,52.357,45.442,-6.915,'Ata (loose) - White'
2168,48.528,41.992,-6.536,'Ata (loose) - White'
2169,53,44.71,-8.29,'Ata (loose) - White'
2170,51.8,43.1,-8.7,'Ata (loose) - White'
2171,49.375,40.452,-8.923,'Ata (loose) - White'
2172,41,41.382,0.382,'Ata (loose) - White'
2173,49.778,41.382,-8.396,'Ata (loose) - White'
2174,56.4,47.386,-9.014,'Ata (loose) - White'
2175,765,744.528,-20.472,Beef
2176,825,825.174,0.174,Beef
2177,748.75,746.545,-2.205,Beef
2178,765,770.503,5.503,Beef
2179,765,764.421,-0.579,Beef
2180,745,746.545,1.545,Beef
2181,727.5,731.837,4.337,Beef
2182,760,758.658,-1.342,Beef
2183,168.1,190.11,22.01,'Broiler chicken'
2184,152.5,161.097,8.597,'Broiler chicken'
2185,162.091,166.317,4.226,'Broiler chicken'
2186,171.75,188.338,16.588,'Broiler chicken'
2187,151.375,154.887,3.512,'Broiler chicken'
2188,155,166.02,11.02,'Broiler chicken'
2189,156.083,161.074,4.99,'Broiler chicken'
2190,160.333,160.411,0.078,'Broiler chicken'
2191,43.222,45.302,2.08,'Egg Farm-Red'
2192,39,42.965,3.965,'Egg Farm-Red'
2193,42.139,44.71,2.572,'Egg Farm-Red'
2194,42.615,46.528,3.912,'Egg Farm-Red'
2195,40.167,40.452,0.285,'Egg Farm-Red'
2196,39,39.798,0.798,'Egg Farm-Red'
2197,39.893,43.157,3.264,'Egg Farm-Red'
2198,46.643,43.619,-3.024,'Egg Farm-Red'
2199,145.611,165.775,20.163,'Garlic (Imported)'
2200,130,134.339,4.339,'Garlic (Imported)'
2201,149.906,153.922,4.016,'Garlic (Imported)'
2202,157.875,176.395,18.52,'Garlic (Imported)'
2203,127.333,132.443,5.11,'Garlic (Imported)'
2204,130,153.665,23.665,'Garlic (Imported)'
2205,186.75,192.817,6.067,'Garlic (Imported)'
2206,134.75,137.408,2.658,'Garlic (Imported)'
2207,75,78.667,3.667,'Garlic (local) - Big Size'
2208,90,88.401,-1.599,'Garlic (local) - Big Size'
2209,90,103.655,13.655,'Garlic (local) - Big Size'
2210,70,88.401,18.401,'Garlic (local) - Big Size'
2211,90,88.401,-1.599,'Garlic (local) - Big Size'
2212,87.5,88.401,0.901,'Garlic (local) - Big Size'
2213,80,78.667,-1.333,'Garlic (local) - Big Size'
2214,160,166.537,6.537,'Ginger (Imported)'
2215,137.5,148.926,11.426,'Ginger (Imported)'
2216,162.5,187.846,25.346,'Ginger (Imported)'
2217,150,175.402,25.402,'Ginger (Imported)'
2218,125,161.622,36.622,'Ginger (Imported)'
2219,150,189.522,39.522,'Ginger (Imported)'
2220,147.5,153.827,6.327,'Ginger (Imported)'
2221,135,155.754,20.754,'Ginger (Imported)'
2222,85.063,123.631,38.569,'Green Chili (Local)'
2223,52.5,74.568,22.068,'Green Chili (Local)'
2224,80.13,103.338,23.207,'Green Chili (Local)'
2225,66.417,91.157,24.741,'Green Chili (Local)'
2226,68.75,80.432,11.682,'Green Chili (Local)'
2227,50,81.896,31.896,'Green Chili (Local)'
2228,55.5,61.055,5.555,'Green Chili (Local)'
2229,85.643,101.253,15.61,'Green Chili (Local)'
2230,130.029,162.142,32.112,'Lentils - Desi-Whole'
2231,102.111,152.602,50.491,'Lentils - Desi-Whole'
2232,104.556,162.085,57.529,'Lentils - Desi-Whole'
2233,140,136.673,-3.327,'Lentils - Desi-Whole'
2234,104.192,153.187,48.994,'Lentils - Desi-Whole'
2235,97.5,97.013,-0.487,Milk
2236,77.5,78.323,0.823,Milk
2237,35.5,36.974,1.474,'Onion (local)'
2238,37.5,38.142,0.642,'Onion (local)'
2239,39.625,39.753,0.128,'Onion (local)'
2240,42.5,41.813,-0.687,'Onion (local)'
2241,32.5,38.197,5.697,'Onion (local)'
2242,34.25,41.87,7.62,'Onion (local)'
2243,37.5,36.974,-0.526,'Onion (local)'
2244,167.286,165.305,-1.981,'Palm Oil'
2245,167.769,164.216,-3.553,'Palm Oil'
2246,168.136,166.968,-1.169,'Palm Oil'
2247,167.962,169.658,1.696,'Palm Oil'
2248,170.583,169.954,-0.629,'Palm Oil'
2249,164.5,164.216,-0.284,'Palm Oil'
2250,169.375,171.833,2.458,'Palm Oil'
2251,172.667,169.715,-2.952,'Palm Oil'
2252,217.5,191.343,-26.157,'Pangash (big)'
2253,170,169.954,-0.046,'Pangash (big)'
2254,199,178.085,-20.915,'Pangash (big)'
2255,228.833,190.731,-38.103,'Pangash (big)'
2256,192.5,190.788,-1.712,'Pangash (big)'
2257,185,185.796,0.796,'Pangash (big)'
2258,181.167,188.122,6.955,'Pangash (big)'
2259,206.375,191.343,-15.032,'Pangash (big)'
2260,25.5,26.464,0.964,'Potato (Holland) - Red'
2261,24,22.023,-1.977,'Potato (Holland) - Red'
2262,19,20.382,1.382,'Potato (Holland) - Red'
2263,77.5,78.38,0.88,'Rice - Fine'
2264,76,77.624,1.624,'Rice - Fine'
2265,79.5,79.97,0.47,'Rice - Fine'
2266,75,77.567,2.567,'Rice - Fine'
2267,73.75,78.38,4.63,'Rice - Fine'
2268,76.5,77.624,1.124,'Rice - Fine'
2269,66,70.653,4.653,'Rice - Medium'
2270,61,61.307,0.307,'Rice - Medium'
2271,60.667,61.307,0.64,'Rice - Medium'
2272,64,63.083,-0.917,'Rice - Medium'
2273,64,63.14,-0.86,'Rice - Medium'
2274,57.5,61.307,3.807,'Rice - Medium'
2275,62.5,61.307,-1.193,'Rice - Medium'
2276,186.813,184.454,-2.358,'Soybean Oil(loose)'
2277,187.5,188.122,0.622,'Soybean Oil(loose)'
2278,190.886,188.122,-2.765,'Soybean Oil(loose)'
2279,189.615,190.731,1.115,'Soybean Oil(loose)'
2280,189.25,190.416,1.166,'Soybean Oil(loose)'
2281,185.5,185.796,0.296,'Soybean Oil(loose)'
2282,191.308,190.154,-1.154,'Soybean Oil(loose)'
2283,173,185.796,12.796,'Soybean Oil(loose)'
2284,54,53.496,-0.504,'Ata (Packet)'
2285,56.5,56.778,0.278,'Ata (Packet)'
2286,58.5,59.872,1.372,'Ata (Packet)'
2287,57.5,56.815,-0.685,'Ata (Packet)'
2288,55.5,56.003,0.503,'Ata (Packet)'
2289,52.75,53.241,0.491,'Ata (Packet)'
2290,60,61.213,1.213,'Ata (Packet)'
2291,41,41.751,0.751,'Ata (loose) - White'
2292,41,41.288,0.288,'Ata (loose) - White'
2293,45.625,44.617,-1.008,'Ata (loose) - White'
2294,41.5,43.1,1.6,'Ata (loose) - White'
2295,39,40.358,1.358,'Ata (loose) - White'
2296,41,41.288,0.288,'Ata (loose) - White'
2297,40,41.288,1.288,'Ata (loose) - White'
2298,47.5,47.292,-0.208,'Ata (loose) - White'
2299,765,741.583,-23.417,Beef
2300,825,825.08,0.08,Beef
2301,748.75,749.44,0.69,Beef
2302,765,770.503,5.503,Beef
2303,765,764.327,-0.673,Beef
2304,745,746.451,1.451,Beef
2305,727.5,736.612,9.112,Beef
2306,760,758.565,-1.435,Beef
2307,165,190.016,25.016,'Broiler chicken'
2308,147.5,159.492,11.992,'Broiler chicken'
2309,160.833,165.038,4.205,'Broiler chicken'
2310,165,173.859,8.859,'Broiler chicken'
2311,147.5,154.793,7.293,'Broiler chicken'
2312,155,160.318,5.318,'Broiler chicken'
2313,155,163.988,8.988,'Broiler chicken'
2314,160,162.011,2.011,'Broiler chicken'
2315,41,44.617,3.617,'Egg Farm-Red'
2316,39,42.871,3.871,'Egg Farm-Red'
2317,44.167,44.617,0.45,'Egg Farm-Red'
2318,47.5,46.528,-0.972,'Egg Farm-Red'
2319,39,40.358,1.358,'Egg Farm-Red'
2320,39,40.358,1.358,'Egg Farm-Red'
2321,38.75,44.154,5.404,'Egg Farm-Red'
2322,43.5,44.617,1.117,'Egg Farm-Red'
2323,147.5,164.465,16.965,'Garlic (Imported)'
2324,130,134.245,4.245,'Garlic (Imported)'
2325,145,153.571,8.571,'Garlic (Imported)'
2326,165,168.623,3.623,'Garlic (Imported)'
2327,125,132.35,7.35,'Garlic (Imported)'
2328,130,138.951,8.951,'Garlic (Imported)'
2329,185,192.724,7.724,'Garlic (Imported)'
2330,140,134.245,-5.755,'Garlic (Imported)'
2331,85,84.061,-0.939,'Garlic (local) - Big Size'
2332,90,88.308,-1.692,'Garlic (local) - Big Size'
2333,90,103.655,13.655,'Garlic (local) - Big Size'
2334,75,88.308,13.308,'Garlic (local) - Big Size'
2335,90,88.308,-1.692,'Garlic (local) - Big Size'
2336,87.5,88.308,0.808,'Garlic (local) - Big Size'
2337,85,85.104,0.104,'Garlic (local) - Big Size'
2338,155,161.074,6.074,'Ginger (Imported)'
2339,137.5,144.605,7.105,'Ginger (Imported)'
2340,162.5,168.186,5.686,'Ginger (Imported)'
2341,150,162.021,12.021,'Ginger (Imported)'
2342,125,163.726,38.726,'Ginger (Imported)'
2343,150,189.428,39.428,'Ginger (Imported)'
