inst#,actual,predicted,error,commodity_name
1749,37.5,41.118,3.618,'Onion (local)'
1750,37.5,40.593,3.093,'Onion (local)'
1751,167,161.089,-5.911,'Palm Oil'
1752,165.5,160.046,-5.454,'Palm Oil'
1753,163.5,161.782,-1.718,'Palm Oil'
1754,167.5,163.498,-4.002,'Palm Oil'
1755,169.5,160.485,-9.015,'Palm Oil'
1756,164.5,160.089,-4.411,'Palm Oil'
1757,171.5,164.25,-7.25,'Palm Oil'
1758,168,161.87,-6.13,'Palm Oil'
1759,200,186.784,-13.216,'Pangash (big)'
1760,170,169.191,-0.809,'Pangash (big)'
1761,172.5,174.055,1.555,'Pangash (big)'
1762,190,183.925,-6.075,'Pangash (big)'
1763,190,180.016,-9.984,'Pangash (big)'
1764,185,179.632,-5.368,'Pangash (big)'
1765,175,179.622,4.622,'Pangash (big)'
1766,200,178.328,-21.672,'Pangash (big)'
1767,25.5,19.495,-6.005,'Potato (Holland) - Red'
1768,24,16.557,-7.443,'Potato (Holland) - Red'
1769,19,12.602,-6.398,'Potato (Holland) - Red'
1770,77.5,73.668,-3.832,'Rice - Fine'
1771,76,72.697,-3.303,'Rice - Fine'
1772,79.5,74.626,-4.874,'Rice - Fine'
1773,75,73.404,-1.596,'Rice - Fine'
1774,80,74.108,-5.892,'Rice - Fine'
1775,76.5,73.021,-3.479,'Rice - Fine'
1776,66,61.342,-4.658,'Rice - Medium'
1777,61,58.105,-2.895,'Rice - Medium'
1778,60.667,58.554,-2.113,'Rice - Medium'
1779,64,61.271,-2.729,'Rice - Medium'
1780,64,57.7,-6.3,'Rice - Medium'
1781,62.5,57.836,-4.664,'Rice - Medium'
1782,62.5,59.076,-3.424,'Rice - Medium'
1783,191,180.38,-10.62,'Soybean Oil(loose)'
1784,187.5,182.158,-5.342,'Soybean Oil(loose)'
1785,192.5,183.123,-9.377,'Soybean Oil(loose)'
1786,191,185.214,-5.786,'Soybean Oil(loose)'
1787,189.5,181.225,-8.275,'Soybean Oil(loose)'
1788,185.5,180.891,-4.609,'Soybean Oil(loose)'
1789,194,186.175,-7.825,'Soybean Oil(loose)'
1790,185,180.23,-4.77,'Soybean Oil(loose)'
1791,54,52.408,-1.592,'Ata (Packet)'
1792,56.5,53.756,-2.744,'Ata (Packet)'
1793,58.5,55.269,-3.231,'Ata (Packet)'
1794,57.5,55.821,-1.679,'Ata (Packet)'
1795,55.5,53.153,-2.347,'Ata (Packet)'
1796,54.25,51.991,-2.259,'Ata (Packet)'
1797,60,56.022,-3.978,'Ata (Packet)'
1798,41,43.125,2.125,'Ata (loose) - White'
1799,41,40.787,-0.213,'Ata (loose) - White'
1800,45.625,42.853,-2.772,'Ata (loose) - White'
1801,42,42.62,0.62,'Ata (loose) - White'
1802,39,37.222,-1.778,'Ata (loose) - White'
1803,41,40.759,-0.241,'Ata (loose) - White'
1804,41,40.371,-0.629,'Ata (loose) - White'
1805,47.5,45.993,-1.507,'Ata (loose) - White'
1806,725,741.118,16.118,Beef
1807,825,795.057,-29.943,Beef
1808,748.75,742.39,-6.36,Beef
1809,755,771.494,16.494,Beef
1810,765,754.001,-10.999,Beef
1811,745,743.266,-1.734,Beef
1812,727.5,731.984,4.484,Beef
1813,760,752.53,-7.47,Beef
1814,195,182.428,-12.572,'Broiler chicken'
1815,157.5,171.122,13.622,'Broiler chicken'
1816,162.5,170.516,8.016,'Broiler chicken'
1817,165,182.069,17.069,'Broiler chicken'
1818,152.5,162.934,10.434,'Broiler chicken'
1819,155,171.539,16.539,'Broiler chicken'
1820,155,167.863,12.863,'Broiler chicken'
1821,165,174.002,9.002,'Broiler chicken'
1822,44.5,41.606,-2.894,'Egg Farm-Red'
1823,43,40.767,-2.233,'Egg Farm-Red'
1824,44.167,41.915,-2.252,'Egg Farm-Red'
1825,48,43.705,-4.295,'Egg Farm-Red'
1826,41,38.209,-2.791,'Egg Farm-Red'
1827,39,40.084,1.084,'Egg Farm-Red'
1828,41.25,41.093,-0.157,'Egg Farm-Red'
1829,43.5,42.491,-1.009,'Egg Farm-Red'
1830,147.5,163.699,16.199,'Garlic (Imported)'
1831,130,150.797,20.797,'Garlic (Imported)'
1832,148.333,159.252,10.919,'Garlic (Imported)'
1833,150,172.716,22.716,'Garlic (Imported)'
1834,125,144.264,19.264,'Garlic (Imported)'
1835,130,160.127,30.127,'Garlic (Imported)'
1836,185,189.602,4.602,'Garlic (Imported)'
1837,130,151.294,21.294,'Garlic (Imported)'
1838,85,77.837,-7.163,'Garlic (local) - Big Size'
1839,93.333,85.993,-7.34,'Garlic (local) - Big Size'
1840,90,98.327,8.327,'Garlic (local) - Big Size'
1841,90,81.202,-8.798,'Garlic (local) - Big Size'
1842,90,86.472,-3.528,'Garlic (local) - Big Size'
1843,90,86.492,-3.508,'Garlic (local) - Big Size'
1844,80,79.556,-0.444,'Garlic (local) - Big Size'
1845,155,153.969,-1.031,'Ginger (Imported)'
1846,137.5,144.703,7.203,'Ginger (Imported)'
1847,162.5,154.653,-7.847,'Ginger (Imported)'
1848,150,171.121,21.121,'Ginger (Imported)'
1849,155,147.621,-7.379,'Ginger (Imported)'
1850,210,163.109,-46.891,'Ginger (Imported)'
1851,147.5,139.643,-7.857,'Ginger (Imported)'
1852,135,146.897,11.897,'Ginger (Imported)'
1853,57.5,96.38,38.88,'Green Chili (Local)'
1854,52.5,80.215,27.715,'Green Chili (Local)'
1855,91.25,95.643,4.393,'Green Chili (Local)'
1856,90,99.863,9.863,'Green Chili (Local)'
1857,55,79.725,24.725,'Green Chili (Local)'
1858,50,79.888,29.888,'Green Chili (Local)'
1859,55,78.29,23.29,'Green Chili (Local)'
1860,85,105.109,20.109,'Green Chili (Local)'
1861,163.5,150.536,-12.964,'Lentils - Desi-Whole'
1862,146.667,143.22,-3.447,'Lentils - Desi-Whole'
1863,155,152.998,-2.002,'Lentils - Desi-Whole'
1864,140,138.189,-1.811,'Lentils - Desi-Whole'
1865,152.5,146.053,-6.447,'Lentils - Desi-Whole'
1866,97.5,90.745,-6.755,Milk
1867,77.5,79.215,1.715,Milk
1868,36,40.489,4.489,'Onion (local)'
1869,38.5,40.675,2.175,'Onion (local)'
1870,40,41.764,1.764,'Onion (local)'
1871,38,45.126,7.126,'Onion (local)'
1872,35,40.348,5.348,'Onion (local)'
1873,40,42.392,2.392,'Onion (local)'
1874,37.5,41.661,4.161,'Onion (local)'
1875,167,162.18,-4.82,'Palm Oil'
1876,165.5,161.231,-4.269,'Palm Oil'
1877,165.5,162.624,-2.876,'Palm Oil'
1878,167.5,164.538,-2.962,'Palm Oil'
1879,169.5,161.718,-7.782,'Palm Oil'
1880,164.5,161.151,-3.349,'Palm Oil'
1881,171.5,165.272,-6.228,'Palm Oil'
1882,168,162.986,-5.014,'Palm Oil'
1883,200,189.133,-10.867,'Pangash (big)'
1884,170,170.24,0.24,'Pangash (big)'
1885,180,176.011,-3.989,'Pangash (big)'
1886,190,186.946,-3.054,'Pangash (big)'
1887,190,181.247,-8.753,'Pangash (big)'
1888,185,181.485,-3.515,'Pangash (big)'
1889,187.5,180.78,-6.72,'Pangash (big)'
1890,200,180.957,-19.043,'Pangash (big)'
1891,26,20.478,-5.522,'Potato (Holland) - Red'
1892,24,19.195,-4.805,'Potato (Holland) - Red'
1893,19,13.863,-5.137,'Potato (Holland) - Red'
1894,77.5,74.717,-2.783,'Rice - Fine'
1895,76,73.746,-2.254,'Rice - Fine'
1896,79.5,75.5,-4,'Rice - Fine'
1897,75,74.363,-0.637,'Rice - Fine'
1898,78,75.129,-2.871,'Rice - Fine'
1899,76.5,74.069,-2.431,'Rice - Fine'
1900,66,62.39,-3.61,'Rice - Medium'
1901,61,59.153,-1.847,'Rice - Medium'
1902,60.667,59.723,-0.944,'Rice - Medium'
1903,64,62.302,-1.698,'Rice - Medium'
1904,64,58.748,-5.252,'Rice - Medium'
1905,60,58.637,-1.363,'Rice - Medium'
1906,62.5,60.124,-2.376,'Rice - Medium'
1907,191,181.45,-9.55,'Soybean Oil(loose)'
1908,187.5,183.252,-4.248,'Soybean Oil(loose)'
1909,192.5,183.947,-8.553,'Soybean Oil(loose)'
1910,189,186.325,-2.675,'Soybean Oil(loose)'
1911,189.5,182.341,-7.159,'Soybean Oil(loose)'
1912,185.5,181.996,-3.504,'Soybean Oil(loose)'
1913,194.5,187.208,-7.292,'Soybean Oil(loose)'
1914,185,180.84,-4.16,'Soybean Oil(loose)'
1915,54.5,52.325,-2.175,'Ata (Packet)'
1916,56.5,53.688,-2.812,'Ata (Packet)'
1917,58.5,55.16,-3.34,'Ata (Packet)'
1918,57.5,55.753,-1.747,'Ata (Packet)'
1919,55.5,53.103,-2.397,'Ata (Packet)'
1920,52.75,51.932,-0.818,'Ata (Packet)'
1921,60,55.953,-4.047,'Ata (Packet)'
1922,44,41.19,-2.81,'Ata (loose) - White'
1923,41,40.174,-0.826,'Ata (loose) - White'
1924,45.625,41.528,-4.097,'Ata (loose) - White'
1925,42,42.078,0.078,'Ata (loose) - White'
1926,39,35.867,-3.133,'Ata (loose) - White'
1927,53.045,40.241,-12.805,'Ata (loose) - White'
1928,40,39.054,-0.946,'Ata (loose) - White'
1929,47.5,45.204,-2.296,'Ata (loose) - White'
1930,745,740.487,-4.513,Beef
1931,825,794.988,-30.012,Beef
1932,748.75,742.262,-6.488,Beef
1933,755,771.874,16.874,Beef
1934,765,753.933,-11.067,Beef
1935,745,743.198,-1.802,Beef
1936,727.5,731.915,4.415,Beef
1937,760,752.685,-7.315,Beef
1938,190,184.833,-5.167,'Broiler chicken'
1939,157.5,170.762,13.262,'Broiler chicken'
1940,162.5,169.758,7.258,'Broiler chicken'
1941,165,182.002,17.002,'Broiler chicken'
1942,152.5,162.574,10.074,'Broiler chicken'
1943,158.2,170.771,12.571,'Broiler chicken'
1944,155,167.472,12.472,'Broiler chicken'
1945,165,173.543,8.543,'Broiler chicken'
1946,45.75,41.402,-4.348,'Egg Farm-Red'
1947,43,40.82,-2.18,'Egg Farm-Red'
1948,44.167,41.648,-2.519,'Egg Farm-Red'
1949,48,43.815,-4.185,'Egg Farm-Red'
1950,39.5,38.007,-1.493,'Egg Farm-Red'
1951,40.583,40.212,-0.372,'Egg Farm-Red'
1952,39.75,41.29,1.54,'Egg Farm-Red'
1953,43.5,42.429,-1.071,'Egg Farm-Red'
1954,136.25,163.833,27.583,'Garlic (Imported)'
1955,130,149.919,19.919,'Garlic (Imported)'
1956,148.333,158.471,10.137,'Garlic (Imported)'
1957,150,172.788,22.788,'Garlic (Imported)'
1958,125,142.548,17.548,'Garlic (Imported)'
1959,143,159.59,16.59,'Garlic (Imported)'
1960,185,189.511,4.511,'Garlic (Imported)'
1961,130,150.724,20.724,'Garlic (Imported)'
1962,75,78.767,3.767,'Garlic (local) - Big Size'
1963,93.333,85.592,-7.742,'Garlic (local) - Big Size'
1964,90,100.364,10.364,'Garlic (local) - Big Size'
1965,90,81.402,-8.598,'Garlic (local) - Big Size'
1966,90,86.22,-3.78,'Garlic (local) - Big Size'
1967,92.5,86.05,-6.45,'Garlic (local) - Big Size'
1968,80,79.567,-0.433,'Garlic (local) - Big Size'
1969,160,153.269,-6.731,'Ginger (Imported)'
1970,137.5,146.269,8.769,'Ginger (Imported)'
1971,162.5,157.061,-5.439,'Ginger (Imported)'
1972,150,172.719,22.719,'Ginger (Imported)'
1973,125,150.548,25.548,'Ginger (Imported)'
1974,150,165.021,15.021,'Ginger (Imported)'
1975,147.5,139.865,-7.635,'Ginger (Imported)'
1976,135,147.234,12.234,'Ginger (Imported)'
1977,106.25,95.065,-11.185,'Green Chili (Local)'
1978,52.5,79.298,26.798,'Green Chili (Local)'
1979,91.25,96.789,5.539,'Green Chili (Local)'
1980,90,101.989,11.989,'Green Chili (Local)'
1981,55,81.235,26.235,'Green Chili (Local)'
1982,55.273,79.646,24.373,'Green Chili (Local)'
1983,55,78.09,23.09,'Green Chili (Local)'
1984,85,117.231,32.231,'Green Chili (Local)'
1985,163.5,152.843,-10.657,'Lentils - Desi-Whole'
1986,146.667,149.585,2.918,'Lentils - Desi-Whole'
1987,155,155.41,0.41,'Lentils - Desi-Whole'
1988,98.417,139.837,41.42,'Lentils - Desi-Whole'
1989,152.5,151.935,-0.565,'Lentils - Desi-Whole'
1990,97.5,90.676,-6.824,Milk
1991,77.5,79.146,1.646,Milk
1992,35.5,40.371,4.871,'Onion (local)'
1993,38.5,40.741,2.241,'Onion (local)'
1994,40,42.074,2.074,'Onion (local)'
1995,38,44.987,6.987,'Onion (local)'
1996,32.5,40.419,7.919,'Onion (local)'
1997,37.5,42.44,4.94,'Onion (local)'
1998,37.5,41.397,3.897,'Onion (local)'
1999,165.75,162.482,-3.268,'Palm Oil'
2000,165.5,161.148,-4.352,'Palm Oil'
2001,165.5,162.636,-2.864,'Palm Oil'
2002,167.5,164.46,-3.04,'Palm Oil'
2003,169.5,161.296,-8.204,'Palm Oil'
2004,164.944,161.069,-3.875,'Palm Oil'
2005,171.5,165.558,-5.942,'Palm Oil'
2006,168,162.847,-5.153,'Palm Oil'
2007,200,185.623,-14.377,'Pangash (big)'
2008,170,170.171,0.171,'Pangash (big)'
2009,180,173.908,-6.092,'Pangash (big)'
2010,190,185.084,-4.916,'Pangash (big)'
2011,190,180.996,-9.004,'Pangash (big)'
2012,203.333,180.612,-22.722,'Pangash (big)'
2013,187.5,180.689,-6.811,'Pangash (big)'
2014,200,178.876,-21.124,'Pangash (big)'
2015,26,20.6,-5.4,'Potato (Holland) - Red'
2016,43.25,17.537,-25.713,'Potato (Holland) - Red'
2017,19,13.971,-5.029,'Potato (Holland) - Red'
2018,76,73.677,-2.323,'Rice - Fine'
2019,79.5,75.608,-3.892,'Rice - Fine'
2020,75,74.205,-0.795,'Rice - Fine'
2021,73.75,74.997,1.247,'Rice - Fine'
2022,76.5,74.001,-2.499,'Rice - Fine'
2023,61,59.085,-1.915,'Rice - Medium'
2024,60.667,59.867,-0.8,'Rice - Medium'
2025,64,62.215,-1.785,'Rice - Medium'
2026,64,58.68,-5.32,'Rice - Medium'
2027,57.5,58.566,1.066,'Rice - Medium'
2028,62.5,60.056,-2.444,'Rice - Medium'
2029,185.25,182.381,-2.869,'Soybean Oil(loose)'
2030,187.5,183.072,-4.428,'Soybean Oil(loose)'
2031,192.5,184.272,-8.228,'Soybean Oil(loose)'
2032,189,186.265,-2.735,'Soybean Oil(loose)'
2033,189.5,182.378,-7.122,'Soybean Oil(loose)'
2034,187.125,181.871,-5.254,'Soybean Oil(loose)'
2035,194.5,187.425,-7.075,'Soybean Oil(loose)'
2036,185,181.653,-3.347,'Soybean Oil(loose)'
2037,54.5,52.348,-2.152,'Ata (Packet)'
2038,56.5,53.619,-2.881,'Ata (Packet)'
2039,58.5,55.051,-3.449,'Ata (Packet)'
2040,57.5,55.684,-1.816,'Ata (Packet)'
2041,55.5,53.101,-2.399,'Ata (Packet)'
2042,52.75,51.872,-0.878,'Ata (Packet)'
2043,60,55.885,-4.115,'Ata (Packet)'
2044,44,42.35,-1.65,'Ata (loose) - White'
2045,41,40.106,-0.894,'Ata (loose) - White'
2046,45.625,42.265,-3.36,'Ata (loose) - White'
2047,42,41.249,-0.751,'Ata (loose) - White'
2048,39,36.445,-2.555,'Ata (loose) - White'
2049,41,39.22,-1.78,'Ata (loose) - White'
2050,40,39.676,-0.324,'Ata (loose) - White'
2051,47.5,45.294,-2.206,'Ata (loose) - White'
2052,765,744.062,-20.938,Beef
2053,825,794.92,-30.08,Beef
2054,748.75,742.244,-6.506,Beef
2055,770,769.609,-0.391,Beef
2056,765,753.864,-11.136,Beef
2057,745,743.129,-1.871,Beef
2058,727.5,731.847,4.347,Beef
2059,760,752.841,-7.159,Beef
2060,170,183.081,13.081,'Broiler chicken'
2061,152.5,170.222,17.722,'Broiler chicken'
2062,165.833,170.056,4.223,'Broiler chicken'
2063,165,179.472,14.472,'Broiler chicken'
2064,152.5,162.12,9.62,'Broiler chicken'
2065,155,170.194,15.194,'Broiler chicken'
2066,155,167.015,12.015,'Broiler chicken'
2067,165,172.837,7.837,'Broiler chicken'
2068,44,41.861,-2.139,'Egg Farm-Red'
2069,39,40.886,1.886,'Egg Farm-Red'
2070,44.167,41.577,-2.59,'Egg Farm-Red'
2071,48,43.823,-4.177,'Egg Farm-Red'
2072,39.5,37.924,-1.576,'Egg Farm-Red'
2073,39,39.876,0.876,'Egg Farm-Red'
2074,39.5,41.073,1.573,'Egg Farm-Red'
2075,43.5,42.338,-1.162,'Egg Farm-Red'
2076,136.25,164.034,27.784,'Garlic (Imported)'
2077,130,149.224,19.224,'Garlic (Imported)'
2078,144.167,161.927,17.76,'Garlic (Imported)'
2079,165,172.069,7.069,'Garlic (Imported)'
2080,125,142.718,17.718,'Garlic (Imported)'
2081,130,158.682,28.682,'Garlic (Imported)'
2082,185,189.134,4.134,'Garlic (Imported)'
2083,130,150.046,20.046,'Garlic (Imported)'
2084,75,77.056,2.056,'Garlic (local) - Big Size'
2085,90,85.702,-4.298,'Garlic (local) - Big Size'
2086,110,100.743,-9.257,'Garlic (local) - Big Size'
2087,72.5,81.602,9.102,'Garlic (local) - Big Size'
2088,90,86.482,-3.518,'Garlic (local) - Big Size'
2089,87.5,85.843,-1.657,'Garlic (local) - Big Size'
2090,80,79.728,-0.272,'Garlic (local) - Big Size'
2091,160,154.834,-5.166,'Ginger (Imported)'
2092,137.5,146.737,9.237,'Ginger (Imported)'
2093,162.5,158.094,-4.406,'Ginger (Imported)'
2094,150,164.886,14.886,'Ginger (Imported)'
2095,125,151.464,26.464,'Ginger (Imported)'
2096,150,166.933,16.933,'Ginger (Imported)'
2097,147.5,140.087,-7.413,'Ginger (Imported)'
2098,135,147.922,12.922,'Ginger (Imported)'
2099,90,100.886,10.886,'Green Chili (Local)'
2100,52.5,81.163,28.663,'Green Chili (Local)'
2101,82.5,95.919,13.419,'Green Chili (Local)'
2102,70,102.694,32.694,'Green Chili (Local)'
2103,55,83.549,28.549,'Green Chili (Local)'
2104,50,83.906,33.906,'Green Chili (Local)'
2105,55,77.395,22.395,'Green Chili (Local)'
2106,80,108.263,28.263,'Green Chili (Local)'
2107,163.5,152.729,-10.771,'Lentils - Desi-Whole'
2108,146.667,145.492,-1.175,'Lentils - Desi-Whole'
2109,162.5,160.847,-1.653,'Lentils - Desi-Whole'
2110,140,143.776,3.776,'Lentils - Desi-Whole'
2111,152.5,148.547,-3.953,'Lentils - Desi-Whole'
2112,97.5,90.607,-6.893,Milk
2113,77.5,79.078,1.578,Milk
2114,35.5,40.23,4.73,'Onion (local)'
2115,37.5,40.806,3.306,'Onion (local)'
2116,39.625,42.196,2.571,'Onion (local)'
2117,42.5,45.008,2.508,'Onion (local)'
2118,32.5,40.323,7.823,'Onion (local)'
2119,36.75,42.505,5.755,'Onion (local)'
2120,37.5,41.089,3.589,'Onion (local)'
2121,165.75,162.083,-3.667,'Palm Oil'
2122,165.5,161.158,-4.342,'Palm Oil'
2123,165.5,162.537,-2.963,'Palm Oil'
2124,167.5,164.346,-3.154,'Palm Oil'
2125,169.5,161.557,-7.943,'Palm Oil'
2126,164.5,160.993,-3.507,'Palm Oil'
2127,171.5,165.254,-6.246,'Palm Oil'
2128,168,162.745,-5.255,'Palm Oil'
2129,170,170.103,0.103,'Pangash (big)'
2130,180,175.255,-4.745,'Pangash (big)'
2131,190,182.504,-7.496,'Pangash (big)'
2132,190,180.928,-9.072,'Pangash (big)'
2133,185,178.592,-6.408,'Pangash (big)'
2134,187.5,180.028,-7.472,'Pangash (big)'
2135,200,180.354,-19.646,'Pangash (big)'
2136,26.5,20.845,-5.655,'Potato (Holland) - Red'
2137,24,15.436,-8.564,'Potato (Holland) - Red'
2138,19,14.084,-4.916,'Potato (Holland) - Red'
2139,77.5,74.58,-2.92,'Rice - Fine'
2140,76,73.609,-2.391,'Rice - Fine'
2141,79.5,75.75,-3.75,'Rice - Fine'
2142,75,74.047,-0.953,'Rice - Fine'
2143,73.75,74.902,1.152,'Rice - Fine'
2144,76.5,73.932,-2.568,'Rice - Fine'
2145,66,62.253,-3.747,'Rice - Medium'
2146,61,59.016,-1.984,'Rice - Medium'
2147,60.667,59.423,-1.244,'Rice - Medium'
2148,64,62.129,-1.871,'Rice - Medium'
2149,64,58.611,-5.389,'Rice - Medium'
2150,57.5,58.487,0.987,'Rice - Medium'
2151,62.5,59.987,-2.513,'Rice - Medium'
2152,185.25,181.676,-3.574,'Soybean Oil(loose)'
2153,187.5,183.021,-4.479,'Soybean Oil(loose)'
2154,192.5,184.308,-8.192,'Soybean Oil(loose)'
2155,191,186.062,-4.938,'Soybean Oil(loose)'
2156,189.5,182.166,-7.334,'Soybean Oil(loose)'
2157,185.5,181.698,-3.802,'Soybean Oil(loose)'
2158,193.25,186.784,-6.466,'Soybean Oil(loose)'
2159,185,181.218,-3.782,'Soybean Oil(loose)'
2160,54.5,52.224,-2.276,'Ata (Packet)'
2161,56.5,53.55,-2.95,'Ata (Packet)'
2162,58.5,54.942,-3.558,'Ata (Packet)'
2163,57.5,55.616,-1.884,'Ata (Packet)'
2164,55.5,52.998,-2.502,'Ata (Packet)'
2165,52.75,51.812,-0.938,'Ata (Packet)'
2166,60,55.816,-4.184,'Ata (Packet)'
2167,52.357,42.172,-10.185,'Ata (loose) - White'
2168,48.528,39.257,-9.271,'Ata (loose) - White'
2169,53,42.184,-10.816,'Ata (loose) - White'
2170,51.8,41.712,-10.088,'Ata (loose) - White'
2171,49.375,36.377,-12.998,'Ata (loose) - White'
2172,41,39.96,-1.04,'Ata (loose) - White'
2173,49.778,39.625,-10.153,'Ata (loose) - White'
2174,56.4,45.159,-11.241,'Ata (loose) - White'
2175,765,741.809,-23.191,Beef
2176,825,794.851,-30.149,Beef
2177,748.75,742.058,-6.692,Beef
2178,765,766.918,1.918,Beef
2179,765,753.796,-11.204,Beef
2180,745,743.06,-1.94,Beef
2181,727.5,731.778,4.278,Beef
2182,760,752.996,-7.004,Beef
2183,168.1,183.128,15.028,'Broiler chicken'
2184,152.5,169.885,17.385,'Broiler chicken'
2185,162.091,169.743,7.652,'Broiler chicken'
2186,171.75,181.052,9.302,'Broiler chicken'
2187,151.375,162.031,10.656,'Broiler chicken'
2188,155,170.377,15.377,'Broiler chicken'
2189,156.083,167.086,11.003,'Broiler chicken'
2190,160.333,170.273,9.94,'Broiler chicken'
2191,43.222,41.512,-1.71,'Egg Farm-Red'
2192,39,40.796,1.796,'Egg Farm-Red'
2193,42.139,41.452,-0.687,'Egg Farm-Red'
2194,42.615,43.569,0.954,'Egg Farm-Red'
2195,40.167,37.44,-2.727,'Egg Farm-Red'
2196,39,39.915,0.915,'Egg Farm-Red'
2197,39.893,40.776,0.883,'Egg Farm-Red'
2198,46.643,41.578,-5.065,'Egg Farm-Red'
2199,145.611,163.338,17.727,'Garlic (Imported)'
2200,130,148.529,18.529,'Garlic (Imported)'
2201,149.906,162.433,12.526,'Garlic (Imported)'
2202,157.875,171.682,13.807,'Garlic (Imported)'
2203,127.333,142.112,14.779,'Garlic (Imported)'
2204,130,158.654,28.654,'Garlic (Imported)'
2205,186.75,188.887,2.137,'Garlic (Imported)'
2206,134.75,149.62,14.87,'Garlic (Imported)'
2207,75,77.218,2.218,'Garlic (local) - Big Size'
2208,90,85.635,-4.365,'Garlic (local) - Big Size'
2209,90,99.561,9.561,'Garlic (local) - Big Size'
2210,70,81.802,11.802,'Garlic (local) - Big Size'
2211,90,86.333,-3.667,'Garlic (local) - Big Size'
2212,87.5,86.524,-0.976,'Garlic (local) - Big Size'
2213,80,79.341,-0.659,'Garlic (local) - Big Size'
2214,160,153.537,-6.463,'Ginger (Imported)'
2215,137.5,145.336,7.836,'Ginger (Imported)'
2216,162.5,158.861,-3.639,'Ginger (Imported)'
2217,150,163.875,13.875,'Ginger (Imported)'
2218,125,150.215,25.215,'Ginger (Imported)'
2219,150,168.297,18.297,'Ginger (Imported)'
2220,147.5,140.064,-7.436,'Ginger (Imported)'
2221,135,148.394,13.394,'Ginger (Imported)'
2222,85.063,101.588,16.525,'Green Chili (Local)'
2223,52.5,80.834,28.334,'Green Chili (Local)'
2224,80.13,96.978,16.847,'Green Chili (Local)'
2225,66.417,99.205,32.789,'Green Chili (Local)'
2226,68.75,83.154,14.404,'Green Chili (Local)'
2227,50,84.665,34.665,'Green Chili (Local)'
2228,55.5,77.845,22.345,'Green Chili (Local)'
2229,85.643,107.982,22.339,'Green Chili (Local)'
2230,130.029,156.398,26.369,'Lentils - Desi-Whole'
2231,102.111,145.62,43.509,'Lentils - Desi-Whole'
2232,104.556,156.22,51.665,'Lentils - Desi-Whole'
2233,140,140.746,0.746,'Lentils - Desi-Whole'
2234,104.192,148.619,44.427,'Lentils - Desi-Whole'
2235,97.5,90.539,-6.961,Milk
2236,77.5,79.009,1.509,Milk
2237,35.5,40.293,4.793,'Onion (local)'
2238,37.5,40.674,3.174,'Onion (local)'
2239,39.625,41.999,2.374,'Onion (local)'
2240,42.5,45.029,2.529,'Onion (local)'
2241,32.5,40.378,7.878,'Onion (local)'
2242,34.25,42.571,8.321,'Onion (local)'
2243,37.5,41.196,3.696,'Onion (local)'
2244,167.286,162.025,-5.261,'Palm Oil'
2245,167.769,160.747,-7.022,'Palm Oil'
2246,168.136,162.479,-5.657,'Palm Oil'
2247,167.962,164.315,-3.646,'Palm Oil'
2248,170.583,161.56,-9.023,'Palm Oil'
2249,164.5,160.931,-3.569,'Palm Oil'
2250,169.375,165.199,-4.176,'Palm Oil'
2251,172.667,162.703,-9.963,'Palm Oil'
2252,217.5,188.447,-29.053,'Pangash (big)'
2253,170,170.034,0.034,'Pangash (big)'
2254,199,174.66,-24.34,'Pangash (big)'
2255,228.833,185.199,-43.634,'Pangash (big)'
2256,192.5,180.859,-11.641,'Pangash (big)'
2257,185,180.139,-4.861,'Pangash (big)'
2258,181.167,179.87,-1.297,'Pangash (big)'
2259,206.375,180.733,-25.642,'Pangash (big)'
2260,25.5,21.552,-3.948,'Potato (Holland) - Red'
2261,24,17.584,-6.416,'Potato (Holland) - Red'
2262,19,14.376,-4.624,'Potato (Holland) - Red'
2263,77.5,74.511,-2.989,'Rice - Fine'
2264,76,73.54,-2.46,'Rice - Fine'
2265,79.5,75.612,-3.888,'Rice - Fine'
2266,75,74.305,-0.695,'Rice - Fine'
2267,73.75,74.859,1.109,'Rice - Fine'
2268,76.5,73.864,-2.636,'Rice - Fine'
2269,66,62.185,-3.815,'Rice - Medium'
2270,61,58.948,-2.052,'Rice - Medium'
2271,60.667,59.659,-1.008,'Rice - Medium'
2272,64,62.251,-1.749,'Rice - Medium'
2273,64,58.543,-5.457,'Rice - Medium'
2274,57.5,58.407,0.907,'Rice - Medium'
2275,62.5,59.919,-2.581,'Rice - Medium'
2276,186.813,181.976,-4.837,'Soybean Oil(loose)'
2277,187.5,182.71,-4.79,'Soybean Oil(loose)'
2278,190.886,184.387,-6.499,'Soybean Oil(loose)'
2279,189.615,186.066,-3.549,'Soybean Oil(loose)'
2280,189.25,182.098,-7.152,'Soybean Oil(loose)'
2281,185.5,181.716,-3.784,'Soybean Oil(loose)'
2282,191.308,186.94,-4.368,'Soybean Oil(loose)'
2283,173,181.149,8.149,'Soybean Oil(loose)'
2284,54,51.948,-2.052,'Ata (Packet)'
2285,56.5,53.345,-3.155,'Ata (Packet)'
2286,58.5,54.696,-3.804,'Ata (Packet)'
2287,57.5,55.41,-2.09,'Ata (Packet)'
