inst#,actual,predicted,error,commodity_name
1849,155,157.962,2.962,'Ginger (Imported)'
1850,210,176.825,-33.175,'Ginger (Imported)'
1851,147.5,149.997,2.497,'Ginger (Imported)'
1852,135,155.917,20.917,'Ginger (Imported)'
1853,57.5,96.226,38.726,'Green Chili (Local)'
1854,52.5,226.482,173.982,'Green Chili (Local)'
1855,91.25,112.032,20.782,'Green Chili (Local)'
1856,90,98.618,8.618,'Green Chili (Local)'
1857,55,369.358,314.358,'Green Chili (Local)'
1858,50,329.545,279.545,'Green Chili (Local)'
1859,55,733.107,678.107,'Green Chili (Local)'
1860,85,124.725,39.725,'Green Chili (Local)'
1861,163.5,146.796,-16.704,'Lentils - Desi-Whole'
1862,146.667,147.239,0.572,'Lentils - Desi-Whole'
1863,155,147.778,-7.222,'Lentils - Desi-Whole'
1864,140,133.119,-6.881,'Lentils - Desi-Whole'
1865,152.5,150.963,-1.537,'Lentils - Desi-Whole'
1866,97.5,98.913,1.413,Milk
1867,77.5,78.029,0.529,Milk
1868,36,37.564,1.564,'Onion (local)'
1869,38.5,40.492,1.992,'Onion (local)'
1870,40,39.759,-0.241,'Onion (local)'
1871,38,44.206,6.206,'Onion (local)'
1872,35,41.786,6.786,'Onion (local)'
1873,40,44.932,4.932,'Onion (local)'
1874,37.5,40.427,2.927,'Onion (local)'
1875,167,166.934,-0.066,'Palm Oil'
1876,165.5,165.981,0.481,'Palm Oil'
1877,165.5,167.3,1.8,'Palm Oil'
1878,167.5,174.453,6.953,'Palm Oil'
1879,169.5,170.72,1.22,'Palm Oil'
1880,164.5,163.832,-0.668,'Palm Oil'
1881,171.5,175.953,4.453,'Palm Oil'
1882,168,169.892,1.892,'Palm Oil'
1883,200,186.051,-13.949,'Pangash (big)'
1884,170,169.435,-0.565,'Pangash (big)'
1885,180,183.145,3.145,'Pangash (big)'
1886,190,184.828,-5.172,'Pangash (big)'
1887,190,189.913,-0.087,'Pangash (big)'
1888,185,185.103,0.103,'Pangash (big)'
1889,187.5,188.367,0.867,'Pangash (big)'
1890,200,191.257,-8.743,'Pangash (big)'
1891,26,25.125,-0.875,'Potato (Holland) - Red'
1892,24,20.302,-3.698,'Potato (Holland) - Red'
1893,19,18.344,-0.656,'Potato (Holland) - Red'
1894,77.5,78.723,1.223,'Rice - Fine'
1895,76,77.396,1.396,'Rice - Fine'
1896,79.5,77.628,-1.872,'Rice - Fine'
1897,75,77.386,2.386,'Rice - Fine'
1898,78,80.759,2.759,'Rice - Fine'
1899,76.5,76.977,0.477,'Rice - Fine'
1900,66,66.061,0.061,'Rice - Medium'
1901,61,62.567,1.567,'Rice - Medium'
1902,60.667,63.552,2.886,'Rice - Medium'
1903,64,64.167,0.167,'Rice - Medium'
1904,64,64.744,0.744,'Rice - Medium'
1905,60,62.985,2.985,'Rice - Medium'
1906,62.5,63.19,0.69,'Rice - Medium'
1907,191,183.485,-7.515,'Soybean Oil(loose)'
1908,187.5,188.518,1.018,'Soybean Oil(loose)'
1909,192.5,188.636,-3.864,'Soybean Oil(loose)'
1910,189,193.086,4.086,'Soybean Oil(loose)'
1911,189.5,192.565,3.065,'Soybean Oil(loose)'
1912,185.5,186.051,0.551,'Soybean Oil(loose)'
1913,194.5,194.318,-0.182,'Soybean Oil(loose)'
1914,185,183.58,-1.42,'Soybean Oil(loose)'
1915,54.5,55.639,1.139,'Ata (Packet)'
1916,56.5,58.688,2.188,'Ata (Packet)'
1917,58.5,59.177,0.677,'Ata (Packet)'
1918,57.5,58.178,0.678,'Ata (Packet)'
1919,55.5,56.712,1.212,'Ata (Packet)'
1920,52.75,55.816,3.066,'Ata (Packet)'
1921,60,61.262,1.262,'Ata (Packet)'
1922,44,42.81,-1.19,'Ata (loose) - White'
1923,41,42.557,1.557,'Ata (loose) - White'
1924,45.625,46.409,0.784,'Ata (loose) - White'
1925,42,44.157,2.157,'Ata (loose) - White'
1926,39,41.344,2.344,'Ata (loose) - White'
1927,53.045,42.081,-10.965,'Ata (loose) - White'
1928,40,42.904,2.904,'Ata (loose) - White'
1929,47.5,50.393,2.893,'Ata (loose) - White'
1930,745,738.06,-6.94,Beef
1931,825,822.522,-2.478,Beef
1932,748.75,736.348,-12.402,Beef
1933,755,788.591,33.591,Beef
1934,765,760.88,-4.12,Beef
1935,745,742.707,-2.293,Beef
1936,727.5,732.691,5.191,Beef
1937,760,755.532,-4.468,Beef
1938,190,192.476,2.476,'Broiler chicken'
1939,157.5,161.807,4.307,'Broiler chicken'
1940,162.5,167.975,5.475,'Broiler chicken'
1941,165,178.995,13.995,'Broiler chicken'
1942,152.5,154.394,1.894,'Broiler chicken'
1943,158.2,170.148,11.948,'Broiler chicken'
1944,155,161.676,6.676,'Broiler chicken'
1945,165,167.52,2.52,'Broiler chicken'
1946,45.75,45.86,0.11,'Egg Farm-Red'
1947,43,44.376,1.376,'Egg Farm-Red'
1948,44.167,46.528,2.361,'Egg Farm-Red'
1949,48,46.766,-1.234,'Egg Farm-Red'
1950,39.5,41.233,1.733,'Egg Farm-Red'
1951,40.583,39.317,-1.266,'Egg Farm-Red'
1952,39.75,45.828,6.078,'Egg Farm-Red'
1953,43.5,45.779,2.279,'Egg Farm-Red'
1954,136.25,162.545,26.295,'Garlic (Imported)'
1955,130,135.637,5.637,'Garlic (Imported)'
1956,148.333,148.462,0.128,'Garlic (Imported)'
1957,150,179.8,29.8,'Garlic (Imported)'
1958,125,129.515,4.515,'Garlic (Imported)'
1959,143,148.566,5.566,'Garlic (Imported)'
1960,185,197.201,12.201,'Garlic (Imported)'
1961,130,138.212,8.212,'Garlic (Imported)'
1962,75,84.802,9.802,'Garlic (local) - Big Size'
1963,93.333,93.579,0.246,'Garlic (local) - Big Size'
1964,90,101.729,11.729,'Garlic (local) - Big Size'
1965,90,94.667,4.667,'Garlic (local) - Big Size'
1966,90,88.857,-1.143,'Garlic (local) - Big Size'
1967,92.5,92.363,-0.137,'Garlic (local) - Big Size'
1968,80,75.029,-4.971,'Garlic (local) - Big Size'
1969,160,151.231,-8.769,'Ginger (Imported)'
1970,137.5,156.075,18.575,'Ginger (Imported)'
1971,162.5,188.42,25.92,'Ginger (Imported)'
1972,150,165.561,15.561,'Ginger (Imported)'
1973,125,157.115,32.115,'Ginger (Imported)'
1974,150,178.811,28.811,'Ginger (Imported)'
1975,147.5,147.416,-0.084,'Ginger (Imported)'
1976,135,154.549,19.549,'Ginger (Imported)'
1977,106.25,98.75,-7.5,'Green Chili (Local)'
1978,52.5,68.785,16.285,'Green Chili (Local)'
1979,91.25,116.733,25.483,'Green Chili (Local)'
1980,90,109.168,19.168,'Green Chili (Local)'
1981,55,104.048,49.048,'Green Chili (Local)'
1982,55.273,69.627,14.354,'Green Chili (Local)'
1983,55,101.223,46.223,'Green Chili (Local)'
1984,85,94.811,9.811,'Green Chili (Local)'
1985,163.5,159.282,-4.218,'Lentils - Desi-Whole'
1986,146.667,167.697,21.03,'Lentils - Desi-Whole'
1987,155,160.141,5.141,'Lentils - Desi-Whole'
1988,98.417,140.166,41.749,'Lentils - Desi-Whole'
1989,152.5,158.072,5.572,'Lentils - Desi-Whole'
1990,97.5,99.141,1.641,Milk
1991,77.5,78.096,0.596,Milk
1992,35.5,38.613,3.113,'Onion (local)'
1993,38.5,40.536,2.036,'Onion (local)'
1994,40,39.735,-0.265,'Onion (local)'
1995,38,44.366,6.366,'Onion (local)'
1996,32.5,42.48,9.98,'Onion (local)'
1997,37.5,44.134,6.634,'Onion (local)'
1998,37.5,39.604,2.104,'Onion (local)'
1999,165.75,167.55,1.8,'Palm Oil'
2000,165.5,164.205,-1.295,'Palm Oil'
2001,165.5,167.869,2.369,'Palm Oil'
2002,167.5,167.23,-0.27,'Palm Oil'
2003,169.5,169.598,0.098,'Palm Oil'
2004,164.944,164.179,-0.765,'Palm Oil'
2005,171.5,174.882,3.382,'Palm Oil'
2006,168,170.001,2.001,'Palm Oil'
2007,200,190.735,-9.265,'Pangash (big)'
2008,170,169.663,-0.337,'Pangash (big)'
2009,180,177.025,-2.975,'Pangash (big)'
2010,190,188.588,-1.412,'Pangash (big)'
2011,190,190.591,0.591,'Pangash (big)'
2012,203.333,185.78,-17.553,'Pangash (big)'
2013,187.5,187.028,-0.472,'Pangash (big)'
2014,200,188.822,-11.178,'Pangash (big)'
2015,26,25.789,-0.211,'Potato (Holland) - Red'
2016,43.25,19.978,-23.272,'Potato (Holland) - Red'
2017,19,18.923,-0.077,'Potato (Holland) - Red'
2018,76,77.624,1.624,'Rice - Fine'
2019,79.5,80.603,1.103,'Rice - Fine'
2020,75,77.454,2.454,'Rice - Fine'
2021,73.75,80.346,6.596,'Rice - Fine'
2022,76.5,77.205,0.705,'Rice - Fine'
2023,61,62.795,1.795,'Rice - Medium'
2024,60.667,63.924,3.257,'Rice - Medium'
2025,64,64.235,0.235,'Rice - Medium'
2026,64,64.972,0.972,'Rice - Medium'
2027,57.5,62.572,5.072,'Rice - Medium'
2028,62.5,63.418,0.918,'Rice - Medium'
2029,185.25,187.986,2.736,'Soybean Oil(loose)'
2030,187.5,188.133,0.633,'Soybean Oil(loose)'
2031,192.5,192.252,-0.248,'Soybean Oil(loose)'
2032,189,192.601,3.601,'Soybean Oil(loose)'
2033,189.5,190.626,1.126,'Soybean Oil(loose)'
2034,187.125,185.725,-1.4,'Soybean Oil(loose)'
2035,194.5,189.54,-4.96,'Soybean Oil(loose)'
2036,185,185.934,0.934,'Soybean Oil(loose)'
2037,54.5,57.223,2.723,'Ata (Packet)'
2038,56.5,58.645,2.145,'Ata (Packet)'
2039,58.5,59.404,0.904,'Ata (Packet)'
2040,57.5,58.405,0.905,'Ata (Packet)'
2041,55.5,56.841,1.341,'Ata (Packet)'
2042,52.75,55.98,3.23,'Ata (Packet)'
2043,60,61.489,1.489,'Ata (Packet)'
2044,44,45.93,1.93,'Ata (loose) - White'
2045,41,42.919,1.919,'Ata (loose) - White'
2046,45.625,46.535,0.91,'Ata (loose) - White'
2047,42,45.428,3.428,'Ata (loose) - White'
2048,39,42.483,3.483,'Ata (loose) - White'
2049,41,42.813,1.813,'Ata (loose) - White'
2050,40,42.759,2.759,'Ata (loose) - White'
2051,47.5,51.423,3.923,'Ata (loose) - White'
2052,765,744.891,-20.109,Beef
2053,825,824.518,-0.482,Beef
2054,748.75,738.703,-10.047,Beef
2055,770,789.902,19.902,Beef
2056,765,766.573,1.573,Beef
2057,745,745.062,0.062,Beef
2058,727.5,731.795,4.295,Beef
2059,760,756.999,-3.001,Beef
2060,170,185.07,15.07,'Broiler chicken'
2061,152.5,166.316,13.816,'Broiler chicken'
2062,165.833,167.765,1.931,'Broiler chicken'
2063,165,173.479,8.479,'Broiler chicken'
2064,152.5,155.978,3.478,'Broiler chicken'
2065,155,170.779,15.779,'Broiler chicken'
2066,155,162.824,7.824,'Broiler chicken'
2067,165,168.068,3.068,'Broiler chicken'
2068,44,47.601,3.601,'Egg Farm-Red'
2069,39,44.738,5.738,'Egg Farm-Red'
2070,44.167,47.159,2.992,'Egg Farm-Red'
2071,48,47.397,-0.603,'Egg Farm-Red'
2072,39.5,42.744,3.244,'Egg Farm-Red'
2073,39,39.948,0.948,'Egg Farm-Red'
2074,39.5,45.161,5.661,'Egg Farm-Red'
2075,43.5,45.918,2.418,'Egg Farm-Red'
2076,136.25,164.813,28.563,'Garlic (Imported)'
2077,130,133.172,3.172,'Garlic (Imported)'
2078,144.167,152.706,8.539,'Garlic (Imported)'
2079,165,179.073,14.073,'Garlic (Imported)'
2080,125,126.886,1.886,'Garlic (Imported)'
2081,130,147.826,17.826,'Garlic (Imported)'
2082,185,192.926,7.926,'Garlic (Imported)'
2083,130,135.399,5.399,'Garlic (Imported)'
2084,75,78.846,3.846,'Garlic (local) - Big Size'
2085,90,94.485,4.485,'Garlic (local) - Big Size'
2086,110,104.817,-5.183,'Garlic (local) - Big Size'
2087,72.5,94.152,21.652,'Garlic (local) - Big Size'
2088,90,88.98,-1.02,'Garlic (local) - Big Size'
2089,87.5,92.486,4.986,'Garlic (local) - Big Size'
2090,80,75.259,-4.741,'Garlic (local) - Big Size'
2091,160,169.47,9.47,'Ginger (Imported)'
2092,137.5,161.724,24.224,'Ginger (Imported)'
2093,162.5,192.918,30.418,'Ginger (Imported)'
2094,150,169.896,19.896,'Ginger (Imported)'
2095,125,163.887,38.887,'Ginger (Imported)'
2096,150,186.334,36.334,'Ginger (Imported)'
2097,147.5,151.846,4.346,'Ginger (Imported)'
2098,135,161.373,26.373,'Ginger (Imported)'
2099,90,108.14,18.14,'Green Chili (Local)'
2100,52.5,80.56,28.06,'Green Chili (Local)'
2101,82.5,115.2,32.7,'Green Chili (Local)'
2102,70,114.99,44.99,'Green Chili (Local)'
2103,55,86.11,31.11,'Green Chili (Local)'
2104,50,81.367,31.367,'Green Chili (Local)'
2105,55,95.585,40.585,'Green Chili (Local)'
2106,80,111.066,31.066,'Green Chili (Local)'
2107,163.5,158.95,-4.55,'Lentils - Desi-Whole'
2108,146.667,166.031,19.364,'Lentils - Desi-Whole'
2109,162.5,167.084,4.584,'Lentils - Desi-Whole'
2110,140,141.8,1.8,'Lentils - Desi-Whole'
2111,152.5,152.666,0.166,'Lentils - Desi-Whole'
2112,97.5,99.381,1.881,Milk
2113,77.5,78.323,0.823,Milk
2114,35.5,38.442,2.942,'Onion (local)'
2115,37.5,41.182,3.682,'Onion (local)'
2116,39.625,41.478,1.853,'Onion (local)'
2117,42.5,45.012,2.512,'Onion (local)'
2118,32.5,43.127,10.627,'Onion (local)'
2119,36.75,44.716,7.966,'Onion (local)'
2120,37.5,39.377,1.877,'Onion (local)'
2121,165.75,166.581,0.831,'Palm Oil'
2122,165.5,163.719,-1.781,'Palm Oil'
2123,165.5,167.394,1.894,'Palm Oil'
2124,167.5,167.518,0.018,'Palm Oil'
2125,169.5,170.914,1.414,'Palm Oil'
2126,164.5,164.117,-0.383,'Palm Oil'
2127,171.5,173.403,1.903,'Palm Oil'
2128,168,169.939,1.939,'Palm Oil'
2129,170,170.867,0.867,'Pangash (big)'
2130,180,175.997,-4.003,'Pangash (big)'
2131,190,181.546,-8.454,'Pangash (big)'
2132,190,190.016,0.016,'Pangash (big)'
2133,185,186.324,1.324,'Pangash (big)'
2134,187.5,188.726,1.226,'Pangash (big)'
2135,200,190.112,-9.888,'Pangash (big)'
2136,26.5,26.42,-0.08,'Potato (Holland) - Red'
2137,24,21.718,-2.282,'Potato (Holland) - Red'
2138,19,18.015,-0.985,'Potato (Holland) - Red'
2139,77.5,80.405,2.905,'Rice - Fine'
2140,76,77.581,1.581,'Rice - Fine'
2141,79.5,81.398,1.898,'Rice - Fine'
2142,75,77.681,2.681,'Rice - Fine'
2143,73.75,80.509,6.759,'Rice - Fine'
2144,76.5,77.432,0.932,'Rice - Fine'
2145,66,67.952,1.952,'Rice - Medium'
2146,61,62.752,1.752,'Rice - Medium'
2147,60.667,60.479,-0.188,'Rice - Medium'
2148,64,64.462,0.462,'Rice - Medium'
2149,64,66.079,2.079,'Rice - Medium'
2150,57.5,62.735,5.235,'Rice - Medium'
2151,62.5,63.645,1.145,'Rice - Medium'
2152,185.25,180.181,-5.069,'Soybean Oil(loose)'
2153,187.5,187.662,0.162,'Soybean Oil(loose)'
2154,192.5,189.829,-2.671,'Soybean Oil(loose)'
2155,191,190.768,-0.232,'Soybean Oil(loose)'
2156,189.5,189.867,0.367,'Soybean Oil(loose)'
2157,185.5,185.524,0.024,'Soybean Oil(loose)'
2158,193.25,189.81,-3.44,'Soybean Oil(loose)'
2159,185,185.733,0.733,'Soybean Oil(loose)'
2160,54.5,55.914,1.414,'Ata (Packet)'
2161,56.5,58.683,2.183,'Ata (Packet)'
2162,58.5,59.328,0.828,'Ata (Packet)'
2163,57.5,58.921,1.421,'Ata (Packet)'
2164,55.5,57.465,1.965,'Ata (Packet)'
2165,52.75,56.017,3.267,'Ata (Packet)'
2166,60,61.527,1.527,'Ata (Packet)'
2167,52.357,47.173,-5.184,'Ata (loose) - White'
2168,48.528,43.284,-5.244,'Ata (loose) - White'
2169,53,46.75,-6.25,'Ata (loose) - White'
2170,51.8,44.781,-7.019,'Ata (loose) - White'
2171,49.375,42,-7.375,'Ata (loose) - White'
2172,41,43.109,2.109,'Ata (loose) - White'
2173,49.778,43.157,-6.621,'Ata (loose) - White'
2174,56.4,51.46,-4.94,'Ata (loose) - White'
2175,765,745.711,-19.289,Beef
2176,825,824.622,-0.378,Beef
2177,748.75,738.596,-10.154,Beef
2178,765,789.922,24.922,Beef
2179,765,765.797,0.797,Beef
2180,745,745.166,0.166,Beef
2181,727.5,731.899,4.399,Beef
2182,760,757.103,-2.897,Beef
2183,168.1,184.436,16.336,'Broiler chicken'
2184,152.5,166.353,13.853,'Broiler chicken'
2185,162.091,168.142,6.051,'Broiler chicken'
2186,171.75,214.516,42.766,'Broiler chicken'
2187,151.375,154.851,3.476,'Broiler chicken'
2188,155,169.316,14.316,'Broiler chicken'
2189,156.083,162.038,5.955,'Broiler chicken'
2190,160.333,163.233,2.899,'Broiler chicken'
2191,43.222,47.376,4.154,'Egg Farm-Red'
2192,39,44.775,5.775,'Egg Farm-Red'
2193,42.139,46.897,4.758,'Egg Farm-Red'
2194,42.615,47.64,5.025,'Egg Farm-Red'
2195,40.167,42.261,2.094,'Egg Farm-Red'
2196,39,41.24,2.24,'Egg Farm-Red'
2197,39.893,45.198,5.305,'Egg Farm-Red'
2198,46.643,44.812,-1.831,'Egg Farm-Red'
2199,145.611,164.241,18.63,'Garlic (Imported)'
2200,130,135.114,5.114,'Garlic (Imported)'
2201,149.906,151.7,1.793,'Garlic (Imported)'
2202,157.875,180.509,22.634,'Garlic (Imported)'
2203,127.333,126.043,-1.29,'Garlic (Imported)'
2204,130,148.379,18.379,'Garlic (Imported)'
2205,186.75,193.029,6.279,'Garlic (Imported)'
2206,134.75,135.436,0.686,'Garlic (Imported)'
2207,75,77.583,2.583,'Garlic (local) - Big Size'
2208,90,94.774,4.774,'Garlic (local) - Big Size'
2209,90,107.619,17.619,'Garlic (local) - Big Size'
2210,70,93.309,23.309,'Garlic (local) - Big Size'
2211,90,88.078,-1.922,'Garlic (local) - Big Size'
2212,87.5,93.511,6.011,'Garlic (local) - Big Size'
2213,80,75.297,-4.703,'Garlic (local) - Big Size'
2214,160,165.814,5.814,'Ginger (Imported)'
2215,137.5,153.383,15.883,'Ginger (Imported)'
2216,162.5,189.76,27.26,'Ginger (Imported)'
2217,150,177.453,27.453,'Ginger (Imported)'
2218,125,148.218,23.218,'Ginger (Imported)'
2219,150,178.63,28.63,'Ginger (Imported)'
2220,147.5,150.069,2.569,'Ginger (Imported)'
2221,135,158.623,23.623,'Ginger (Imported)'
2222,85.063,111.3,26.238,'Green Chili (Local)'
2223,52.5,79.955,27.455,'Green Chili (Local)'
2224,80.13,111.708,31.577,'Green Chili (Local)'
2225,66.417,95.563,29.146,'Green Chili (Local)'
2226,68.75,79.205,10.455,'Green Chili (Local)'
2227,50,86.314,36.314,'Green Chili (Local)'
2228,55.5,94.832,39.332,'Green Chili (Local)'
2229,85.643,111.558,25.915,'Green Chili (Local)'
2230,130.029,155.033,25.003,'Lentils - Desi-Whole'
2231,102.111,143.209,41.098,'Lentils - Desi-Whole'
2232,104.556,151.196,46.641,'Lentils - Desi-Whole'
2233,140,132.198,-7.802,'Lentils - Desi-Whole'
2234,104.192,145.966,41.773,'Lentils - Desi-Whole'
2235,97.5,99.305,1.805,Milk
2236,77.5,78.839,1.339,Milk
2237,35.5,39.102,3.602,'Onion (local)'
2238,37.5,41.356,3.856,'Onion (local)'
2239,39.625,41.538,1.913,'Onion (local)'
2240,42.5,45.422,2.922,'Onion (local)'
2241,32.5,43.618,11.118,'Onion (local)'
2242,34.25,45.126,10.876,'Onion (local)'
2243,37.5,39.774,2.274,'Onion (local)'
2244,167.286,166.94,-0.345,'Palm Oil'
2245,167.769,164.571,-3.198,'Palm Oil'
2246,168.136,167.221,-0.916,'Palm Oil'
2247,167.962,168.034,0.073,'Palm Oil'
2248,170.583,170.524,-0.059,'Palm Oil'
2249,164.5,164.155,-0.345,'Palm Oil'
2250,169.375,173.539,4.164,'Palm Oil'
2251,172.667,170.075,-2.592,'Palm Oil'
2252,217.5,191.18,-26.32,'Pangash (big)'
2253,170,171.773,1.773,'Pangash (big)'
2254,199,175.939,-23.061,'Pangash (big)'
2255,228.833,187.994,-40.839,'Pangash (big)'
2256,192.5,189.519,-2.981,'Pangash (big)'
2257,185,187.673,2.673,'Pangash (big)'
2258,181.167,188.915,7.748,'Pangash (big)'
2259,206.375,190.792,-15.583,'Pangash (big)'
2260,25.5,26.817,1.317,'Potato (Holland) - Red'
2261,24,26.006,2.006,'Potato (Holland) - Red'
2262,19,18.819,-0.181,'Potato (Holland) - Red'
2263,77.5,80.443,2.943,'Rice - Fine'
2264,76,77.619,1.619,'Rice - Fine'
2265,79.5,81.321,1.821,'Rice - Fine'
2266,75,78.197,3.197,'Rice - Fine'
2267,73.75,80.547,6.797,'Rice - Fine'
2268,76.5,77.47,0.97,'Rice - Fine'
2269,66,67.99,1.99,'Rice - Medium'
2270,61,62.79,1.79,'Rice - Medium'
2271,60.667,63.845,3.178,'Rice - Medium'
2272,64,65.121,1.121,'Rice - Medium'
2273,64,65.236,1.236,'Rice - Medium'
2274,57.5,62.773,5.273,'Rice - Medium'
2275,62.5,63.683,1.183,'Rice - Medium'
2276,186.813,184.642,-2.171,'Soybean Oil(loose)'
2277,187.5,186.951,-0.549,'Soybean Oil(loose)'
2278,190.886,190.201,-0.685,'Soybean Oil(loose)'
2279,189.615,191.35,1.734,'Soybean Oil(loose)'
2280,189.25,189.091,-0.159,'Soybean Oil(loose)'
2281,185.5,185.434,-0.066,'Soybean Oil(loose)'
2282,191.308,189.914,-1.394,'Soybean Oil(loose)'
2283,173,185.643,12.643,'Soybean Oil(loose)'
2284,54,55.781,1.781,'Ata (Packet)'
2285,56.5,58.29,1.79,'Ata (Packet)'
2286,58.5,59.238,0.738,'Ata (Packet)'
2287,57.5,58.807,1.307,'Ata (Packet)'
2288,55.5,56.844,1.344,'Ata (Packet)'
2289,52.75,54.522,1.772,'Ata (Packet)'
2290,60,61.394,1.394,'Ata (Packet)'
2291,41,43.125,2.125,'Ata (loose) - White'
2292,41,42.852,1.852,'Ata (loose) - White'
2293,45.625,46.511,0.886,'Ata (loose) - White'
2294,41.5,44.519,3.019,'Ata (loose) - White'
2295,39,41.796,2.796,'Ata (loose) - White'
2296,41,42.906,1.906,'Ata (loose) - White'
2297,40,42.953,2.953,'Ata (loose) - White'
2298,47.5,51.327,3.827,'Ata (loose) - White'
2299,765,742.722,-22.278,Beef
2300,825,824.964,-0.036,Beef
2301,748.75,736.292,-12.458,Beef
2302,765,784.444,19.444,Beef
2303,765,766.399,1.399,Beef
2304,745,745.419,0.419,Beef
2305,727.5,736.544,9.044,Beef
2306,760,757.356,-2.644,Beef
2307,165,186.97,21.97,'Broiler chicken'
2308,147.5,167.275,19.775,'Broiler chicken'
2309,160.833,167.87,7.037,'Broiler chicken'
2310,165,243.375,78.375,'Broiler chicken'
2311,147.5,154.886,7.386,'Broiler chicken'
2312,155,162.184,7.184,'Broiler chicken'
2313,155,165.639,10.639,'Broiler chicken'
2314,160,164.849,4.849,'Broiler chicken'
2315,41,46.484,5.484,'Egg Farm-Red'
2316,39,44.382,5.382,'Egg Farm-Red'
2317,44.167,46.736,2.57,'Egg Farm-Red'
2318,47.5,48.148,0.648,'Egg Farm-Red'
2319,39,42.058,3.058,'Egg Farm-Red'
2320,39,41.288,2.288,'Egg Farm-Red'
2321,38.75,46.402,7.652,'Egg Farm-Red'
2322,43.5,45.978,2.478,'Egg Farm-Red'
2323,147.5,161.18,13.68,'Garlic (Imported)'
2324,130,135.873,5.873,'Garlic (Imported)'
2325,145,146.121,1.121,'Garlic (Imported)'
2326,165,173.302,8.302,'Garlic (Imported)'
2327,125,123.924,-1.076,'Garlic (Imported)'
2328,130,131.393,1.393,'Garlic (Imported)'
2329,185,196.558,11.558,'Garlic (Imported)'
2330,140,136.195,-3.805,'Garlic (Imported)'
2331,85,82.786,-2.214,'Garlic (local) - Big Size'
2332,90,90.868,0.868,'Garlic (local) - Big Size'
2333,90,108.683,18.683,'Garlic (local) - Big Size'
2334,75,87.839,12.839,'Garlic (local) - Big Size'
2335,90,85.694,-4.306,'Garlic (local) - Big Size'
2336,87.5,89.2,1.7,'Garlic (local) - Big Size'
2337,85,81.728,-3.272,'Garlic (local) - Big Size'
2338,155,167.568,12.568,'Ginger (Imported)'
2339,137.5,154.447,16.947,'Ginger (Imported)'
2340,162.5,165.279,2.779,'Ginger (Imported)'
2341,150,161.316,11.316,'Ginger (Imported)'
2342,125,157.92,32.92,'Ginger (Imported)'
2343,150,186.725,36.725,'Ginger (Imported)'
2344,147.5,135.755,-11.745,'Ginger (Imported)'
2345,135,158.967,23.967,'Ginger (Imported)'
2346,65,93.358,28.358,'Green Chili (Local)'
2347,47.5,82.931,35.431,'Green Chili (Local)'
2348,83.75,98.405,14.655,'Green Chili (Local)'
2349,90,100.557,10.557,'Green Chili (Local)'
2350,45,80.89,35.89,'Green Chili (Local)'
2351,50,78.471,28.471,'Green Chili (Local)'
2352,48.75,73.554,24.804,'Green Chili (Local)'
2353,80,109.639,29.639,'Green Chili (Local)'
2354,163.5,160.135,-3.365,'Lentils - Desi-Whole'
2355,146.667,163.072,16.405,'Lentils - Desi-Whole'
2356,162.5,160.639,-1.861,'Lentils - Desi-Whole'
2357,140,136.377,-3.623,'Lentils - Desi-Whole'
2358,152.5,153.19,0.69,'Lentils - Desi-Whole'
2359,97.5,98.646,1.146,Milk
2360,77.5,77.908,0.408,Milk
2361,33.5,39.798,6.298,'Onion (local)'
2362,37.5,41.321,3.821,'Onion (local)'
2363,39.625,41.609,1.984,'Onion (local)'
2364,42.5,44.503,2.003,'Onion (local)'
2365,32.5,41.857,9.357,'Onion (local)'
2366,34.25,44.852,10.602,'Onion (local)'
2367,40,40.771,0.771,'Onion (local)'
2368,167,168.067,1.067,'Palm Oil'
2369,165.5,164.346,-1.154,'Palm Oil'
2370,165.5,167.217,1.717,'Palm Oil'
2371,167.75,168.089,0.339,'Palm Oil'
2372,169.5,170.559,1.059,'Palm Oil'
2373,164.5,164.19,-0.31,'Palm Oil'
2374,171.5,173.83,2.33,'Palm Oil'
2375,168,170.11,2.11,'Palm Oil'
2376,200,188.549,-11.451,'Pangash (big)'
2377,170,170.604,0.604,'Pangash (big)'
2378,180,176.905,-3.095,'Pangash (big)'
2379,190,187.69,-2.31,'Pangash (big)'
2380,190,189.246,-0.754,'Pangash (big)'
2381,185,185.209,0.209,'Pangash (big)'
2382,187.5,187.353,-0.147,'Pangash (big)'
2383,200,187.94,-12.06,'Pangash (big)'
2384,26.5,27.829,1.329,'Potato (Holland) - Red'
2385,24,20.962,-3.038,'Potato (Holland) - Red'
2386,19,18.504,-0.496,'Potato (Holland) - Red'
2387,76,77.226,1.226,'Rice - Fine'
2388,79.5,80.065,0.565,'Rice - Fine'
2389,75,78.083,3.083,'Rice - Fine'
2390,73.75,79.815,6.065,'Rice - Fine'
